date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2022-10-05,71.800003,73.480003,69.279999,72.970001,9222700,54.162278,0.714949,0.603383,0.378097,0.814459,-0.724329,0.0,0.133333,-64.323081,10.836808,47.660718,-2602159.849624
2022-10-06,73.07,76.279999,71.339996,73.910004,11103700,55.168278,0.991108,0.636782,0.379089,0.972573,0.143628,0.0,0.133333,-63.86349,11.414984,57.95911,-2228693.458647
2022-10-07,70.849998,71.099998,65.5,67.0,11427900,47.001985,0.68531,0.39631,0.356665,1.018496,-9.335715,0.0,0.216667,-67.241969,10.793204,58.785464,-1771896.541353
2022-10-10,67.580002,69.260002,65.43,67.040001,7714000,47.050847,0.472752,0.418864,0.314855,0.702658,-9.381648,0.0,0.15,-67.222412,10.202944,58.923795,-962280.451128
2022-10-11,67.610001,72.690002,65.029999,70.160004,17705600,50.856646,0.525261,0.577563,0.304153,1.566613,-5.355197,0.0,0.183333,-65.696962,10.245728,60.41744,-25463.233083
2022-10-12,69.739998,71.849998,67.82,69.949997,8998900,50.593049,0.527444,0.599134,0.273196,0.802775,-5.707689,0.0,0.116667,-65.799639,10.285456,67.144735,962110.526316
2022-10-13,63.66,69.629997,61.060001,69.260002,18342000,49.681902,0.466136,0.59373,0.244713,1.584028,-6.346173,0.0,0.283333,-66.136996,10.065085,63.703658,1552736.691729
2022-10-14,71.849998,73.790001,63.380001,63.59,13711600,42.852323,0.049372,0.27294,0.235753,1.201668,-13.420562,0.0,0.35,-68.909206,9.576176,64.720368,1726749.473684
2022-10-17,66.480003,70.949997,66.339996,69.169998,11263300,50.119446,0.149499,0.628407,0.234448,0.995266,-5.206843,0.0,0.366667,-66.181001,9.122189,64.765566,1898281.203008
2022-10-18,72.900002,73.900002,65.300003,66.209999,13874700,46.725098,0.02301,0.44589,0.234792,1.194871,-8.465271,0.0,0.433333,-67.628221,9.212371,57.671748,1753014.285714
2022-10-19,64.82,66.889999,62.549999,63.189999,8601100,43.488944,-0.242767,0.273421,0.24098,0.752851,-12.044811,0.0,0.366667,-69.104777,8.750682,58.514583,1306156.766917
2022-10-20,63.139999,67.43,62.700001,63.59,8938700,44.041762,-0.363106,0.294676,0.239031,0.790071,-10.728826,0.0,0.333333,-68.909206,8.422124,58.217792,821401.052632
2022-10-21,63.400002,66.629997,61.700001,66.379997,9156400,47.872172,-0.232626,0.453115,0.227921,0.815717,-6.348762,0.0,0.316667,-67.545105,7.909108,57.765227,275175.037594
2022-10-24,67.400002,68.150002,63.68,66.389999,8111700,47.885944,-0.128661,0.437629,0.217379,0.727349,-5.693345,0.0,0.283333,-67.540214,7.74136,56.47657,-54041.879699
2022-10-25,67.010002,75.400002,66.959999,75.050003,14446900,58.186614,0.505551,0.958234,0.229711,1.280555,7.123082,0.0,0.366667,-63.306115,8.823363,63.928071,-37282.406015
2022-10-26,75.279999,78.290001,73.099998,73.809998,14102500,56.465599,0.805918,0.839358,0.241108,1.219651,5.854173,0.0,0.333333,-63.912385,10.230256,64.684641,-139618.120301
2022-10-27,74.510002,75.650002,71.510002,72.470001,5967600,54.586659,0.873073,0.736059,0.228959,0.528737,4.320515,0.0,0.233333,-64.567544,11.155976,66.668715,-526265.037594
2022-10-28,72.0,73.720001,69.349998,72.07,7372100,54.008913,0.848534,0.689845,0.223779,0.661495,4.08633,0.0,0.183333,-64.763115,11.512267,66.608615,-882925.488722
2022-10-31,72.370003,74.650002,66.150002,66.25,10648400,46.326069,0.419983,0.312071,0.223011,0.956767,-4.102808,0.0,0.35,-67.608664,11.149355,58.093396,-1218297.218045
2022-11-01,69.0,69.709999,63.130001,63.290001,8238200,42.977559,-0.057768,0.156097,0.22459,0.752526,-8.169956,0.0,0.366667,-69.055884,10.489096,52.588082,-1450752.255639
2022-11-02,63.400002,66.209999,60.549999,60.709999,12700900,40.246875,-0.51693,0.055453,0.240404,1.142033,-11.64494,0.0,0.333333,-70.317313,10.347022,54.833977,-1947011.052632
2022-11-03,59.400002,61.880001,55.75,55.799999,14238800,35.609788,-1.087887,-0.103754,0.278294,1.262522,-18.41843,0.0,0.333333,-72.717939,10.990893,46.129304,-2402870.075188
2022-11-04,60.400002,63.43,56.400002,58.82,18901400,40.17544,-1.190431,0.109393,0.3011,1.622195,-13.686336,0.0,0.433333,-71.241383,11.250787,47.962724,-2662550.977444
2022-11-07,60.0,60.990002,54.220001,56.970001,13659100,38.380134,-1.302087,0.079616,0.330317,1.143117,-16.160666,0.0,0.483333,-72.145895,11.837524,48.748912,-2934571.203008
2022-11-08,54.5,58.450001,47.689999,50.830002,61868200,33.094309,-1.68441,-0.064934,0.38992,4.37011,-24.853489,0.0,0.633333,-75.147899,13.271068,38.536,-3717730.075188
2022-11-09,47.09,49.689999,44.619999,45.98,42274200,29.623712,-2.130177,-0.095896,0.472342,2.672049,-31.597943,0.0,0.633333,-77.51919,14.955061,30.681198,-5034103.458647
2022-11-10,51.040001,53.93,49.02,50.919998,30695400,36.88409,-1.96271,0.119419,0.506333,1.86728,-23.889358,0.0,0.733333,-75.103897,15.566787,35.152191,-5938753.082707
2022-11-11,47.5,58.290001,46.25,57.459999,30584500,44.977131,-1.313079,0.335776,0.514939,1.769711,-13.906254,0.0,0.85,-71.906322,15.275899,39.587485,-6433892.105263
2022-11-14,55.700001,55.740002,52.599998,53.220001,16150900,41.281404,-1.080252,0.233266,0.529382,0.921509,-19.970404,0.0,0.833333,-73.979367,15.005789,33.532966,-6859439.24812
2022-11-15,55.0,58.0,54.599998,55.529999,14805300,43.98204,-0.700407,0.321198,0.53769,0.842497,-16.314273,0.0,0.766667,-72.849949,14.31466,32.576431,-7128854.511278
2022-11-16,52.830002,54.029999,48.0,48.830002,24054700,38.457244,-0.821727,0.158763,0.573787,1.311183,-25.978138,0.0,0.816667,-76.125751,14.674547,31.067032,-7757141.203008
2022-11-17,46.669998,49.970001,45.18,48.790001,17974700,38.426209,-0.82391,0.191748,0.60516,0.956223,-25.490063,0.0,0.7,-76.145308,15.376303,30.457525,-8357259.473684
2022-11-18,48.799999,49.0,44.310001,45.259998,20287300,35.689079,-0.972151,0.140782,0.645492,1.048215,-30.120894,0.0,0.6,-77.871218,16.13989,30.099836,-8918337.819549
2022-11-21,43.599998,44.639999,40.610001,41.23,22382000,32.815267,-1.23386,0.093754,0.70155,1.115327,-35.520295,0.0,0.55,-79.841588,17.307461,29.407861,-9442519.548872
2022-11-22,42.349998,44.400002,41.610001,43.389999,20783100,35.799252,-1.155126,0.173548,0.693224,1.019556,-31.459244,0.0,0.35,-78.785508,18.391634,34.295884,-9167275.714286
2022-11-23,43.849998,46.169998,42.209999,45.57,14665800,38.755758,-0.863228,0.248227,0.661093,0.718467,-27.25421,0.0,0.2,-77.71965,18.963455,38.35532,-8640304.43609
2022-11-25,44.759998,45.240002,43.700001,44.279999,6451500,37.650836,-0.672503,0.228851,0.621825,0.31568,-28.561981,0.0,0.016667,-78.350365,19.494433,33.5465,-8078096.240602
2022-11-28,43.299999,44.900002,42.02,42.509998,10497900,36.128828,-0.584291,0.183717,0.566134,0.509777,-30.713566,0.0,0.016667,-79.215764,20.240645,34.224328,-7559905.488722
2022-11-29,42.91,44.650002,42.700001,43.110001,9090600,37.057686,-0.412375,0.22069,0.531469,0.443115,-29.115913,0.0,0.016667,-78.922407,20.933556,44.326309,-6852927.067669
2022-11-30,43.709999,45.880001,41.509998,45.73,15562700,41.086631,-0.067156,0.335462,0.490759,0.745288,-24.254722,0.0,0.016667,-77.641422,21.212378,54.614096,-5856329.323308
2022-12-01,45.82,47.189999,44.439999,45.27,11579400,40.59531,0.172183,0.334582,0.457332,0.556024,-24.456829,0.0,0.016667,-77.866327,21.086853,50.378867,-5064111.052632
2022-12-02,43.970001,47.700001,43.73,47.669998,10372100,44.3354,0.514738,0.458157,0.442117,0.502718,-20.044417,0.0,0.016667,-76.692906,21.111512,44.592086,-4188648.496241
2022-12-05,47.98,49.849998,45.630001,46.0,11228300,42.337928,0.643119,0.399959,0.402007,0.554528,-22.432254,0.0,0.016667,-77.509412,20.491561,51.616823,-3052261.353383
2022-12-06,45.599998,46.650002,41.73,42.41,12156100,38.339079,0.506535,0.231872,0.378452,0.602586,-28.00345,0.0,0.033333,-79.264656,20.706951,44.434494,-2137009.24812
2022-12-07,41.880001,43.200001,40.549999,41.259998,10824500,37.129287,0.365595,0.201111,0.391066,0.614294,-29.433659,0.0,0.016667,-79.826921,21.123203,48.335946,-2187325.789474
2022-12-08,41.560001,43.900002,40.299999,42.810001,9361800,39.882796,0.400788,0.298213,0.399385,0.586012,-26.163937,0.0,0.016667,-79.069084,21.286831,55.941406,-2682213.759398
2022-12-09,41.599998,42.32,40.150002,40.240002,10030200,36.990063,0.280691,0.194365,0.411468,0.671268,-30.073087,0.0,0.016667,-80.325624,21.469727,59.795369,-2824198.270677
2022-12-12,39.98,42.650002,39.650002,42.599998,9962600,41.20713,0.383538,0.329899,0.348625,0.716163,-25.404499,0.0,0.016667,-79.17176,21.747855,70.065397,-2268177.443609
2022-12-13,46.009998,46.330002,38.5,38.689999,20558300,36.811374,0.21972,0.107841,0.335866,1.454791,-31.598155,-55.511888,0.05,-81.08346,20.785649,57.877543,-2157081.12782
2022-12-14,39.41,41.900002,38.82,40.189999,16117600,39.478656,0.242101,0.182597,0.259142,1.135277,-28.07365,-53.36892,0.05,-80.350071,19.892172,48.648683,-1471558.120301
2022-12-15,38.950001,39.599998,37.439999,37.98,12013400,37.00053,0.1427,0.039426,0.264539,0.883663,-31.166723,-55.529302,0.033333,-81.430597,19.429143,47.478271,-1229032.180451
2022-12-16,37.400002,38.009998,34.709999,36.599998,18247400,35.501932,0.024823,-0.017873,0.273525,1.34087,-32.758414,-56.787341,0.016667,-82.105315,19.658009,46.126849,-1440667.669173
2022-12-19,35.970001,36.68,34.509998,35.169998,11168300,33.966707,-0.101703,-0.029653,0.312114,0.849127,-34.620964,-58.153123,0.016667,-82.804479,19.916583,40.816166,-2041439.24812
2022-12-20,34.75,36.860001,34.349998,34.970001,9833200,33.746908,-0.14829,0.031406,0.349657,0.785071,-34.208296,-58.076405,0.016667,-82.902263,20.086131,33.066469,-3059061.052632
2022-12-21,35.310001,36.099998,34.799999,35.150002,6998600,34.159858,-0.117742,0.101179,0.379071,0.591297,-32.986857,-57.537769,0.016667,-82.814256,20.243568,26.686462,-3590394.962406
2022-12-22,34.93,35.349998,32.950001,34.59,10335700,33.461091,-0.087404,0.115426,0.399096,0.889513,-33.153219,-57.846657,0.016667,-83.088055,20.873685,20.011555,-3958934.210526
2022-12-23,34.77,35.98,33.669998,35.490002,8222700,35.736298,0.034583,0.203742,0.411846,0.70231,-30.506871,-56.384495,0.016667,-82.648021,21.173167,17.022242,-4195393.609023
2022-12-27,34.5,34.560001,32.439999,32.650002,10940800,32.016044,-0.031137,0.093247,0.44818,0.932702,-35.283737,-59.558073,0.016667,-84.036571,21.778602,17.472856,-4659494.43609
2022-12-28,32.580002,33.48,31.83,32.529999,7839700,31.865093,-0.037407,0.134405,0.476936,0.671917,-34.571246,-59.403344,0.016667,-84.095243,22.499738,18.032855,-4996977.142857
2022-12-29,33.459999,35.330002,33.369999,34.779999,7675500,37.787792,0.145245,0.276592,0.469184,0.680856,-29.149965,-56.264639,0.016667,-82.99516,22.287359,16.22443,-4858545.864662
2022-12-30,33.959999,35.869999,33.630001,35.389999,8397900,39.327625,0.331744,0.329633,0.454244,0.755599,-27.081446,-55.110509,0.016667,-82.696915,21.846043,21.569023,-4650579.62406
2023-01-03,36.490002,36.93,33.369999,33.599998,8514300,36.474658,0.356959,0.238967,0.412546,0.772528,-29.903328,-56.989222,0.033333,-83.572093,20.96354,14.779254,-4298119.699248
2023-01-04,34.59,38.5,34.540001,37.700001,17737400,46.116695,0.654835,0.534308,0.360045,1.563207,-20.397294,-51.278612,0.066667,-81.567496,19.492304,27.117545,-3738800.150376
2023-01-05,34.709999,35.259998,32.75,33.529999,16934500,39.542757,0.57873,0.246156,0.349662,1.46167,-28.205899,-56.262756,0.1,-83.606317,18.786775,27.497086,-3526140.75188
2023-01-06,33.669998,33.75,31.549999,33.259998,15527800,39.153576,0.51978,0.249394,0.34382,1.31359,-27.486311,-56.178175,0.1,-83.738328,18.537133,27.249803,-3611834.962406
2023-01-09,35.189999,39.380001,34.720001,38.27,18904100,49.15364,0.810445,0.688647,0.307922,1.537169,-15.250107,-49.091474,0.166667,-81.288808,18.104581,39.790496,-3178194.81203
2023-01-10,37.759998,43.290001,37.740002,43.23,24496700,56.734787,1.299968,1.061168,0.339118,1.881276,-3.009989,-41.925799,0.2,-78.863736,18.657276,52.242938,-2465864.81203
2023-01-11,41.959999,43.84,40.630001,43.790001,16152700,57.505164,1.604708,1.076303,0.353546,1.21168,-0.49084,-40.603311,0.183333,-78.589937,19.290224,60.097393,-1330289.323308
2023-01-12,45.150002,47.650002,41.669998,47.549999,20514700,62.35231,1.978213,1.16194,0.440195,1.539143,8.979647,-34.82315,0.25,-76.751577,20.625009,67.347114,-200371.428571
2023-01-13,46.240002,50.630001,45.380001,49.98,22437800,65.121254,2.285854,1.137522,0.532639,1.644438,15.252111,-30.758937,0.266667,-75.563487,22.344552,74.844429,1468690.977444
2023-01-17,53.310001,54.98,50.700001,54.139999,23521200,69.285961,2.64128,1.142365,0.654313,1.654087,25.224358,-24.247725,0.3,-73.529556,24.516255,77.570199,3238697.293233
2023-01-18,54.220001,57.330002,50.0,50.209999,24905700,61.780784,2.48572,0.920771,0.698968,1.711383,16.435464,-29.053413,0.333333,-75.451034,26.796346,70.131718,4265967.593985
2023-01-19,49.209999,51.0,47.919998,49.419998,14073300,60.365243,2.212759,0.847976,0.720668,0.957484,15.105296,-29.48447,0.333333,-75.837286,28.139598,67.131325,4827038.195489
2023-01-20,50.380001,55.189999,48.799999,55.16,15433900,66.390789,2.292211,0.967034,0.773541,1.030421,28.582885,-20.520335,0.383333,-73.030851,29.894488,68.810678,5368889.473684
2023-01-23,55.0,56.689999,53.209999,55.959999,17736400,67.140583,2.267898,0.926318,0.812628,1.143167,30.136508,-18.657294,0.366667,-72.639711,31.685998,70.668921,6152183.909774
2023-01-24,54.200001,56.470001,53.34,53.560001,12413900,62.626709,1.970436,0.818213,0.816871,0.794792,24.11767,-21.499596,0.35,-73.813132,33.349543,68.40766,6456356.390977
2023-01-25,51.5,53.41,49.599998,52.759998,13343600,61.150891,1.614982,0.766531,0.811953,0.840537,22.159601,-22.023951,0.333333,-74.204274,33.546329,62.710288,6564277.969925
2023-01-26,56.060001,56.099998,51.970001,53.02,12614900,61.468693,1.305777,0.748623,0.781744,0.790467,23.014531,-21.00974,0.333333,-74.077152,34.122424,67.787833,6576633.308271
2023-01-27,52.939999,62.290001,52.41,61.369999,24431000,69.966027,1.555079,0.931966,0.784697,1.455234,41.851347,-7.935381,0.533333,-69.994622,35.391384,74.011629,6675766.466165
2023-01-30,60.009998,61.860001,55.669998,56.16,14553900,60.936185,1.272462,0.760664,0.757162,0.849501,29.771099,-15.154949,0.583333,-72.541925,36.569704,67.851927,6501199.774436
