date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2023-07-18,46.701,47.896,45.734001,47.493999,569164000,74.774965,0.211807,1.082184,0.174983,1.272717,24.112353,0.0,0.783333,0.0,41.570427,66.015143,-31489809.774437
2023-07-19,47.464001,47.818001,46.742001,47.077,427502000,72.015775,0.222003,0.957687,0.192428,0.958478,21.851032,0.0,0.633333,-0.878005,43.047001,74.634428,-982660.902256
2023-07-20,46.507,47.087002,45.062,45.52,537865000,62.710994,0.09988,0.748774,0.197307,1.207777,16.831007,0.0,0.783333,-4.156312,42.734315,72.146392,14952008.270677
2023-07-21,45.787998,45.866001,44.099998,44.308998,963769000,56.586979,-0.076922,0.599464,0.197725,2.039135,12.811508,0.0,0.833333,-6.706113,41.629469,59.576629,12322869.924812
2023-07-24,44.730999,45.109001,44.040001,44.612,382516000,57.700034,-0.181932,0.621091,0.196618,0.807243,12.680581,0.0,0.683333,-6.068135,40.553609,55.099134,12124672.932331
2023-07-25,44.941002,46.182999,44.923,45.679001,348081000,61.448419,-0.187268,0.723343,0.189213,0.754168,14.387443,0.0,0.716667,-3.821533,40.056812,55.409431,9022530.827068
2023-07-26,46.021,46.053001,44.630001,45.452,364237000,60.22568,-0.212004,0.676367,0.186351,0.797635,12.85183,0.0,0.633333,-4.29949,39.334403,54.725027,8104856.390978
2023-07-27,46.519001,47.395,45.75,45.900002,455976000,61.839566,-0.204043,0.709732,0.178366,1.012576,13.013106,0.0,0.783333,-3.356209,39.258631,55.582231,5834639.849624
2023-07-28,46.667999,47.027,46.381001,46.75,331194000,64.761126,-0.149886,0.794581,0.168337,0.739525,14.120419,0.0,0.616667,-1.566513,39.188271,60.393904,2058901.503759
2023-07-31,46.754002,47.130001,46.506001,46.729,251055000,64.629478,-0.124856,0.764664,0.165982,0.576684,13.154814,0.0,0.416667,-1.610729,39.169116,60.280305,1310539.849624
2023-08-01,46.459999,46.900002,46.027,46.507,237858000,63.167582,-0.131937,0.712682,0.160994,0.543893,11.81422,0.0,0.35,-2.078156,38.65677,55.360308,125968.421052
2023-08-02,45.831001,45.84,43.387001,44.269001,530142000,50.71375,-0.28713,0.38359,0.151715,1.184276,5.772082,0.0,0.716667,-6.790328,36.028625,47.925685,-13253932.330827
2023-08-03,43.799999,45.118,43.799999,44.514999,324176000,51.837766,-0.367843,0.393135,0.138857,0.72251,5.686184,0.0,0.6,-6.272372,33.588206,38.988052,-25997699.24812
2023-08-04,44.985001,45.641998,44.393002,44.68,362666000,52.618307,-0.401974,0.393575,0.127446,0.807684,5.377807,0.0,0.466667,-5.924957,31.672084,45.862331,-28086898.496241
2023-08-07,45.111,45.540001,44.563,45.417,322154000,56.044912,-0.367698,0.492117,0.109393,0.720006,6.369474,0.0,0.366667,-4.373183,29.892828,43.37227,-31317670.676692
2023-08-08,44.853001,45.242001,44.056,44.664001,353843000,51.913969,-0.386594,0.281752,0.091012,0.785947,4.27942,0.0,0.35,-5.958643,27.836082,36.376359,-36066613.533835
2023-08-09,44.273998,44.312,42.133999,42.554001,586449000,42.467972,-0.523545,-0.122284,0.104106,1.287567,-0.814016,0.0,0.683333,-10.401311,27.05496,36.30206,-41786093.233083
2023-08-10,42.16,43.574001,41.834999,42.388,492705000,41.823221,-0.602057,-0.036882,0.120591,1.08003,-1.305693,0.0,0.766667,-10.75083,26.501545,39.656083,-45579827.819549
2023-08-11,41.750999,42.018002,40.639,40.855,533085000,36.336731,-0.725692,-0.126273,0.150023,1.199976,-5.008697,0.0,0.833333,-13.978608,26.626994,38.862955,-66305908.270677
2023-08-14,40.486,43.799999,40.311001,43.752998,690286000,49.75534,-0.586697,0.321396,0.149851,1.523016,1.541323,0.0,1.0,-7.876787,25.359284,42.07189,-66595994.736842
2023-08-15,44.560001,45.268002,43.709999,43.939999,676512000,50.480647,-0.462051,0.367912,0.141765,1.475156,1.757432,0.0,0.983333,-7.483052,23.832936,51.024962,-45990768.421053
2023-08-16,44.52,44.674999,43.405998,43.486,527451000,48.644681,-0.392785,0.316317,0.135857,1.137726,0.505184,0.0,0.933333,-8.43896,22.224841,42.928105,-37587957.894737
2023-08-17,43.970001,44.062,43.000999,43.344002,452395000,48.055973,-0.341056,0.311892,0.136952,0.984907,-0.039709,0.0,0.9,-8.737941,20.800291,36.710303,-41907609.022557
2023-08-18,42.634998,43.577999,41.66,43.299,583768000,47.858296,-0.296062,0.315566,0.139168,1.325759,-0.411016,0.0,0.9,-8.832694,20.262532,31.001429,-67679805.263158
2023-08-21,44.493999,47.064999,44.222,46.966999,692573000,61.690628,-0.020019,0.865892,0.147799,1.519366,7.606872,0.0,1.0,-1.109615,19.805128,39.160376,-75985402.25564
2023-08-22,48.134998,48.187,45.333,45.667999,755293000,56.022529,0.069434,0.668765,0.147766,1.586114,4.301035,0.0,1.0,-3.844697,19.851937,48.610106,-88518161.654136
2023-08-23,45.866001,47.200001,45.208,47.116001,779046000,60.391248,0.212395,0.857103,0.155319,1.567714,7.234191,0.0,1.0,-0.795887,19.817009,56.034607,-92946872.180451
2023-08-24,50.216,50.265999,47.159,47.162998,1156044000,60.528303,0.291508,0.841018,0.161355,2.173282,7.041936,0.0,1.0,-0.696933,20.901856,60.541953,-72654339.097745
2023-08-25,47.012001,47.805,45.023998,46.018002,925341000,55.490496,0.249719,0.691243,0.158203,1.647563,4.300206,0.0,1.0,-3.107757,20.684583,52.871551,-60397609.774436
2023-08-28,46.481998,46.98,44.888,46.834999,685192000,58.166047,0.258984,0.80496,0.158781,1.174583,5.951085,0.0,1.0,-1.387545,20.410123,50.913533,-40472948.872181
2023-08-29,46.666,49.081001,46.390999,48.784,701397000,63.762297,0.371413,1.009852,0.1751,1.156417,10.056807,0.0,1.0,0.0,20.901515,57.635614,-13848372.932331
2023-08-30,49.043999,49.926998,48.424999,49.264,735206000,65.003951,0.448015,0.98154,0.194984,1.192009,10.866761,0.0,0.983333,0.0,21.626134,63.696317,13931679.699248
2023-08-31,49.380001,49.743999,48.958,49.355,528570000,65.247068,0.4723,0.92602,0.211389,0.843016,10.756993,0.0,0.916667,0.0,22.298994,68.832019,51501718.796992
2023-09-01,49.762001,49.799999,48.141998,48.508999,463830000,61.004092,0.401647,0.804794,0.219361,0.733842,8.591215,0.0,0.9,-1.714113,22.412367,63.328726,84984978.947368
2023-09-05,48.223,48.851002,47.860001,48.548,382653000,61.129586,0.330755,0.782461,0.226772,0.602525,8.370959,0.0,0.85,-1.635091,22.341291,58.144863,127077262.406015
2023-09-06,48.441002,48.549,46.580002,47.061001,468670000,53.994942,0.165291,0.626736,0.226931,0.731356,4.750956,0.0,0.866667,-4.647956,21.50543,58.266919,154852199.24812
2023-09-07,45.525002,46.344002,45.152,46.241001,433330000,50.49503,-0.008587,0.531315,0.21644,0.684385,2.726141,0.0,0.866667,-6.309388,19.970996,58.236297,165314592.481203
2023-09-08,45.942001,46.605999,45.271,45.571999,473069000,47.774231,-0.168966,0.44488,0.203471,0.748307,1.039929,0.0,0.8,-7.664879,18.67633,58.68379,159146656.390977
2023-09-11,46.147999,46.162998,44.312,45.178001,473966000,46.195538,-0.294543,0.359976,0.173824,0.753248,-0.026728,0.0,0.8,-8.463171,17.709552,52.605587,135668469.924812
2023-09-12,44.737999,45.673,44.530998,44.869999,349256000,44.945183,-0.385563,0.309082,0.168442,0.570514,-0.821019,0.0,0.75,-9.087227,16.811829,46.455482,115889087.969924
2023-09-13,44.599998,45.93,44.502998,45.485001,398355000,47.973257,-0.390371,0.373299,0.161996,0.665845,0.402007,0.0,0.733333,-7.841149,15.821438,43.935482,111834404.511278
2023-09-14,45.950001,45.987,45.131001,45.581001,370097000,48.44989,-0.373121,0.36354,0.15145,0.626855,0.469142,0.0,0.7,-7.646638,14.865304,37.667427,104509072.932331
2023-09-15,45.341,45.598999,43.807999,43.900002,506831000,41.312824,-0.455504,0.110187,0.147115,0.854511,-3.312693,0.0,0.716667,-11.052574,14.746418,40.004928,81220948.87218
2023-09-18,42.748001,44.242001,42.0,43.966,500271000,41.676087,-0.483489,0.10057,0.141716,0.849429,-3.229698,0.0,0.716667,-10.918853,15.502175,41.261685,54364751.879699
2023-09-19,43.833,43.966,43.001999,43.52,373064000,39.879629,-0.507484,0.092353,0.153833,0.651101,-4.267824,39.819342,0.633333,-11.822509,16.20395,37.832353,29986886.466165
2023-09-20,43.599998,43.903,42.223,42.238998,367108000,35.187984,-0.579851,0.000592,0.174059,0.663171,-7.078894,35.15874,0.616667,-14.417995,17.203649,27.651627,-13086142.105263
2023-09-21,41.583,42.099998,40.98,41.016998,450736000,31.393756,-0.673657,-0.033121,0.201565,0.839126,-9.652477,30.743533,0.583333,-16.893934,18.634632,18.812281,-52406351.12782
2023-09-22,41.571999,42.115002,41.230999,41.610001,479236000,35.053531,-0.658618,0.091551,0.218023,0.952171,-8.169615,32.107382,0.533333,-15.69243,19.95057,26.415943,-66886530.075188
2023-09-25,41.591,42.535999,41.176998,42.222,419091000,38.68859,-0.573431,0.18651,0.229022,0.876766,-6.685237,33.494456,0.516667,-14.452435,20.800028,33.067129,-89232110.526316
2023-09-26,42.000999,42.82,41.654999,41.910999,402282000,37.538767,-0.50634,0.191756,0.238834,0.867266,-7.185913,31.973074,0.5,-15.082566,21.335505,40.174405,-107769226.31579
2023-09-27,42.330002,42.872002,41.629002,42.467999,444935000,40.925094,-0.397561,0.266695,0.234496,0.986491,-5.742586,33.196457,0.4,-13.954009,21.784384,47.528087,-108503609.774436
2023-09-28,42.459999,43.445999,42.115002,43.089001,424663000,44.535505,-0.263363,0.344341,0.220027,0.975115,-4.194675,34.593528,0.316667,-12.695773,21.663237,55.21191,-90805377.443609
2023-09-29,43.827,44.144001,43.306999,43.499001,397830000,46.845285,-0.133134,0.405996,0.198073,0.927421,-3.196071,35.325455,0.183333,-11.865057,20.935376,62.921614,-57853549.624061
2023-10-02,44.029999,45.174999,43.861,44.782001,433298000,53.386986,0.043796,0.581845,0.178285,1.013712,-0.36182,38.740442,0.216667,-9.265521,19.443936,69.53533,-24614312.781955
2023-10-03,44.807999,45.130001,43.245998,43.516998,470850000,47.216844,0.078017,0.444813,0.152521,1.090317,-3.1292,34.283727,0.35,-11.828591,18.499763,61.902444,8012389.473684
2023-10-04,43.742001,44.143002,43.292,44.041,361821000,49.80475,0.134987,0.550966,0.137101,0.848341,-1.891202,35.335043,0.116667,-10.766891,17.623031,55.646638,39763378.195489
2023-10-05,44.049999,44.900002,43.888,44.688,393483000,52.8769,0.210772,0.684062,0.128208,0.926906,-0.416004,36.732533,0.05,-9.455982,16.534108,63.619054,70400109.022556
2023-10-06,44.193001,45.789001,44.026001,45.762001,434436000,57.524262,0.321147,0.870471,0.129486,1.028055,1.983604,39.389425,0.1,-7.279908,16.170869,71.918169,98636839.097744
2023-10-09,44.841999,45.605,44.368,45.272999,409675000,54.870848,0.346936,0.782051,0.129975,0.976892,0.960294,37.28965,0.1,-8.270693,15.833576,64.915651,111036007.518797
2023-10-10,45.310001,46.258999,45.088001,45.798,368582000,57.155817,0.382278,0.85262,0.134899,0.876883,2.173491,38.267506,0.033333,-7.206968,15.984965,71.210562,120587998.496241
2023-10-11,46.195999,46.859001,46.049999,46.806,378137000,61.216122,0.451708,0.977106,0.144642,0.901783,4.408368,40.642669,0.033333,-5.164623,16.522068,78.409391,138154240.601504
2023-10-12,46.777,47.609001,46.330002,46.945,481325000,61.754376,0.482375,0.957319,0.154196,1.132842,4.593561,40.390887,0.016667,-4.88299,17.476929,78.630954,164793072.180451
2023-10-13,46.959999,47.116001,45.279999,45.460999,474115000,53.256451,0.382465,0.721348,0.157374,1.120185,1.244524,35.318795,0.066667,-7.88978,17.326413,70.648335,172841858.646616
2023-10-16,45.063,46.224998,44.911999,46.095001,375099000,56.039672,0.340242,0.786616,0.16304,0.899543,2.591829,36.554416,0.066667,-6.605204,16.853021,64.120678,190284642.105263
2023-10-17,44.0,44.754002,42.48,43.938,812333000,46.003638,0.1575,0.483243,0.162608,1.85062,-2.144501,29.601252,0.5,-10.975585,16.653711,53.520781,186556836.842105
2023-10-18,42.591,43.219002,41.825001,42.195999,627294000,39.803883,-0.077612,0.240725,0.162827,1.387938,-5.920735,23.958734,0.55,-14.505117,16.842621,45.609828,165056454.135338
2023-10-19,42.811001,43.297001,41.882,42.101002,501233000,39.491324,-0.22794,0.206477,0.155174,1.102857,-6.113574,23.176935,0.5,-14.697595,16.951974,46.339105,126655180.451128
2023-10-20,41.889999,42.470001,41.077999,41.387001,477266000,37.131289,-0.356228,0.107867,0.156827,1.05035,-7.664593,20.617924,0.466667,-16.144258,17.515526,39.620198,86455105.263158
2023-10-23,41.229,43.248001,40.945,42.974998,478530000,45.003355,-0.316259,0.32855,0.153504,1.046289,-4.212342,24.724173,0.566667,-12.926757,17.358635,46.64688,58599148.1203
2023-10-24,43.077,43.696999,42.691002,43.662998,401463000,48.039025,-0.229638,0.413189,0.146178,0.877863,-2.674944,26.193454,0.466667,-11.532776,16.840127,52.348765,28927922.556391
2023-10-25,43.397999,43.650002,41.555,41.778999,398379000,41.314016,-0.281934,0.137425,0.150464,0.875576,-6.784586,20.293784,0.533333,-15.350016,17.063639,46.467309,-1816414.285715
2023-10-26,41.853001,42.256001,39.880001,40.326,541001000,37.01077,-0.390411,-0.000369,0.169022,1.174028,-9.899402,15.703462,0.633333,-18.293991,18.119791,39.411074,-34723262.406015
2023-10-27,41.130001,41.206001,40.014999,40.5,416784000,37.845677,-0.423693,0.07945,0.184243,0.902608,-9.395486,15.795723,0.55,-17.941444,19.100503,39.620837,-55081531.578948
2023-10-30,41.087002,41.765999,40.480999,41.160999,388028000,41.042705,-0.376055,0.195254,0.192109,0.844472,-7.828561,17.272365,0.483333,-16.602169,19.498582,39.437215,-62770503.007519
2023-10-31,40.450001,40.879002,39.23,40.779999,517969000,39.772802,-0.345836,0.181468,0.201958,1.121515,-8.427995,15.792926,0.533333,-17.374128,20.49117,33.035715,-84940936.842106
2023-11-01,40.883999,42.381001,40.868999,42.325001,437593000,46.942043,-0.204418,0.367623,0.203703,0.939774,-4.815769,19.761227,0.516667,-14.243742,20.1722,32.048942,-94723654.887218
2023-11-02,43.327999,43.883999,42.894001,43.506001,409172000,51.677236,-0.023479,0.50764,0.202348,0.87726,-2.00071,22.649543,0.483333,-11.850874,18.856214,38.691556,-92138687.969925
2023-11-03,44.02,45.308998,43.723,45.005001,424610000,56.931196,0.193092,0.685516,0.199216,0.911318,1.474511,26.372395,0.533333,-8.813694,18.195659,45.019809,-76342459.398496
2023-11-06,45.285,45.935001,44.898998,45.750999,400733000,59.302687,0.37215,0.766042,0.201344,0.860898,3.168965,27.965661,0.333333,-7.302199,17.906124,54.606605,-60989361.654135
2023-11-07,45.719002,46.217999,45.158001,45.955002,343165000,59.952099,0.482871,0.787263,0.202158,0.739243,3.670137,28.056981,0.266667,-6.888862,17.783452,62.920094,-35832184.962406
2023-11-08,46.099998,46.867001,45.967999,46.574001,346719000,61.93682,0.570339,0.86209,0.200533,0.749435,5.171408,29.289929,0.2,-5.634684,18.002372,62.171793,-631068.421053
2023-11-09,47.466999,48.23,46.75,46.950001,540496000,63.132047,0.62184,0.905163,0.200571,1.160861,6.131389,29.835834,0.233333,-4.872857,18.837157,70.610071,49058760.150376
2023-11-10,47.5,48.472,47.283001,48.334999,421245000,67.215776,0.711073,0.996411,0.220561,0.909904,9.312614,33.140642,0.233333,-2.066661,19.717332,70.604197,96358841.353383
2023-11-13,48.32,49.116001,48.098999,48.619999,384136000,68.001231,0.747457,0.973848,0.238064,0.828938,9.951639,33.406537,0.166667,-1.489212,20.81265,70.746522,152801282.706767
2023-11-14,49.68,49.834,49.040001,49.655998,416954000,70.745048,0.795033,0.985666,0.265881,0.939851,12.238251,35.681543,0.15,0.0,22.124639,77.499807,200092396.992481
2023-11-15,49.935001,49.959999,48.200001,48.888,475497000,66.212454,0.73019,0.870603,0.278658,1.090468,10.411143,33.049517,0.216667,-1.546636,22.605728,77.145227,226556000.75188
2023-11-16,48.679001,49.525002,48.330002,49.48,339756000,67.918726,0.683413,0.869658,0.290568,0.793869,11.584893,34.139761,0.133333,-0.354436,23.052454,83.457848,245600736.090226
2023-11-17,49.523998,49.716999,49.007,49.298,325205000,66.801829,0.599459,0.819369,0.293252,0.773613,10.987937,33.148432,0.033333,-0.720956,23.56523,83.463044,246840941.353383
2023-11-20,49.312,50.548,49.181,50.409,414120000,70.040638,0.577753,0.857434,0.305389,0.992733,13.222525,35.612363,0.033333,0.0,24.452257,91.271038,255701254.887218
2023-11-21,50.125999,50.516998,49.222,49.944,565747000,67.090412,0.494308,0.791853,0.313115,1.330026,11.92299,33.841914,0.016667,-0.922455,25.275924,81.389961,257063586.466165
2023-11-22,49.852001,50.334999,47.689999,48.716,899420000,59.913168,0.326721,0.685615,0.304615,1.996858,9.013214,30.088404,0.3,-3.358529,24.585119,68.487256,234986545.864661
2023-11-24,48.470001,48.921001,47.744999,47.776001,294645000,55.057726,0.132816,0.599546,0.279778,0.672552,6.804831,27.144194,0.183333,-5.223272,23.943657,63.227061,196611294.736842
2023-11-27,47.799999,48.529999,47.652,48.242001,395662000,56.921569,0.022004,0.616463,0.251618,0.905315,7.637628,27.943319,0.1,-4.298835,23.261801,56.958717,166551822.556391
2023-11-28,48.236,48.323002,47.473,47.820999,401491000,54.713897,-0.087574,0.558918,0.222741,0.917239,6.515055,26.381724,0.016667,-5.134006,22.455557,51.107816,132997949.62406
2023-11-29,48.379002,48.762001,47.860001,48.139999,382005000,56.103156,-0.143209,0.566191,0.181171,0.88649,7.00536,26.7833,0.016667,-4.501182,22.040037,51.479942,94024506.766917
2023-11-30,48.023998,48.110001,46.422001,46.77,526247000,49.132114,-0.26958,0.356663,0.149161,1.208787,3.751148,22.790408,0.033333,-7.218949,20.589249,43.206968,50390942.105263
2023-12-01,46.525002,47.200001,46.187,46.764999,369317000,49.108126,-0.345936,0.301129,0.124754,0.852221,3.47617,22.391668,0.016667,-7.22887,19.431376,36.91765,5339743.609022
2023-12-04,46.077,46.077,45.009998,45.509998,437543000,43.383862,-0.465924,0.073158,0.120606,1.008152,0.525752,18.741849,0.066667,-9.718507,19.223504,30.591739,-40689327.819549
2023-12-05,45.466,46.599998,45.271,46.566002,371718000,48.792702,-0.458426,0.238541,0.115866,0.859355,2.661315,21.099339,0.05,-7.623636,18.553711,29.781507,-75215935.338346
2023-12-06,47.215,47.387001,45.411999,45.502998,380590000,44.213662,-0.5056,0.063619,0.119126,0.876076,0.15914,17.953791,0.2,-9.732393,17.265266,30.366673,-109852672.932331
2023-12-07,45.700001,46.629002,45.604,46.596001,350823000,49.465142,-0.445825,0.254387,0.119028,0.807175,2.378957,20.383879,0.116667,-7.564125,16.068853,30.259365,-133006314.285715
2023-12-08,46.595001,47.741001,46.549999,47.506001,359224000,53.398459,-0.332812,0.407755,0.117612,0.844106,4.17617,22.358077,0.1,-5.758892,15.761545,30.480935,-141503379.699248
2023-12-11,47.491001,47.530998,45.830002,46.626999,509728000,49.398848,-0.305767,0.272366,0.120465,1.185438,2.108522,19.734182,0.183333,-7.502631,14.849399,23.183065,-149367790.225564
2023-12-12,46.046001,47.666,46.046001,47.657001,372387000,53.768624,-0.211497,0.458828,0.119937,0.867218,4.232877,22.000753,0.266667,-5.45934,14.110544,30.182216,-143183875.18797
2023-12-13,47.629002,48.594002,47.608002,48.088001,447792000,55.500349,-0.117779,0.549571,0.115137,1.039091,4.965659,22.713433,0.133333,-4.604335,14.130885,40.922603,-121338573.684211
2023-12-14,48.389999,48.669998,47.422001,48.349998,391232000,56.565428,-0.039836,0.603317,0.113785,0.916808,5.339386,22.979499,0.083333,-4.084592,13.971107,47.234476,-98777590.225564
2023-12-15,48.194,49.403999,48.119999,48.889999,479948000,58.756532,0.041966,0.713169,0.111122,1.106528,6.321207,23.949838,0.05,-3.013353,14.357818,55.06722,-62664489.473684
2023-12-18,49.400002,50.432999,49.150002,50.077,412587000,63.156317,0.163092,0.911581,0.115864,0.94174,8.698577,26.539161,0.15,-0.658614,15.371965,62.304756,-24671770.676692
2023-12-19,49.424,49.700001,48.895,49.604,464444000,60.39162,0.196207,0.85119,0.110101,1.054051,7.469806,24.932754,0.05,-1.596938,16.043104,54.677878,13235642.857143
2023-12-20,49.654999,49.999001,48.098,48.111,397894000,52.569125,0.106882,0.591682,0.101886,0.92055,4.130774,20.79488,0.283333,-4.55871,15.862179,55.75784,37858030.075188
2023-12-21,48.811001,49.095001,48.418999,48.990002,300425000,56.168825,0.096628,0.766793,0.103026,0.746796,5.933123,22.619941,0.083333,-2.814971,15.694179,61.71265,53650445.112781
2023-12-22,49.195,49.382999,48.466999,48.830002,252507000,55.345442,0.069945,0.71874,0.105149,0.630986,5.501144,21.832284,0.016667,-3.132374,15.763273,68.185252,60458660.150376
2023-12-26,48.967999,49.599998,48.959999,49.278999,244200000,57.239771,0.073068,0.788028,0.108624,0.621999,6.29587,22.550249,0.016667,-2.241665,15.998373,67.553658,76214708.270676
2023-12-27,49.511002,49.68,49.084999,49.417,233648000,57.831871,0.074697,0.788034,0.112662,0.608121,6.440997,22.490566,0.016667,-1.967904,16.281857,73.746585,88408982.706767
2023-12-28,49.643002,49.883999,49.411999,49.521999,246587000,58.304947,0.073027,0.784271,0.116623,0.653311,6.411186,22.364735,0.016667,-1.759608,16.716742,73.322614,108642219.548872
2023-12-29,49.813,49.997002,48.750999,49.521999,389293000,58.304947,0.062509,0.756921,0.117527,1.050456,6.077215,21.98354,0.033333,-1.759608,16.2916,65.871212,119254562.406015
2024-01-02,49.243999,49.294998,47.595001,48.167999,411254000,49.927903,-0.039554,0.50496,0.114546,1.103471,2.909442,18.318615,0.05,-4.445637,15.558028,66.914619,116057447.368421
2024-01-03,47.485001,48.183998,47.32,47.569,320896000,46.729255,-0.145373,0.364199,0.102969,0.874712,1.361949,16.534605,0.05,-5.633915,15.127739,60.337415,99327513.533834
2024-01-04,47.766998,48.5,47.507999,47.998001,306535000,49.237571,-0.182064,0.432786,0.097676,0.843056,2.057612,17.268152,0.05,-4.782875,14.382326,59.196268,90630457.142857
2024-01-05,48.462002,49.547001,48.306,49.097,415039000,55.073617,-0.130329,0.652529,0.081399,1.13609,4.153718,19.618616,0.083333,-2.60271,14.038698,59.451586,79735807.518797
2024-01-08,49.512001,52.275002,49.479,52.252998,642510000,66.857445,0.105686,1.223199,0.098516,1.691232,10.35839,26.909171,0.216667,0.0,15.505987,61.013405,80245342.105263
2024-01-09,52.401001,54.325001,51.689999,53.139999,773100000,69.295061,0.299789,1.176179,0.123008,1.929854,11.627538,28.658046,0.583333,0.0,17.723045,63.978667,93718652.631579
2024-01-10,53.616001,54.599998,53.488998,54.349998,533796000,72.289213,0.477378,1.176908,0.146531,1.328499,13.508821,31.149864,0.566667,0.0,19.880024,73.115964,102394445.864661
2024-01-11,54.999001,55.346001,53.560001,54.821999,596759000,73.379699,0.58712,1.091475,0.170351,1.444859,13.844968,31.838811,0.633333,0.0,22.143099,81.085685,119531115.789473
2024-01-12,54.619999,54.970001,54.330002,54.709999,352994000,72.649131,0.609977,0.987911,0.187031,0.864583,12.958864,31.123274,0.533333,-0.204297,24.244527,81.384997,132413966.165413
2024-01-16,55.018002,56.834999,54.900002,56.382,449580000,76.422935,0.689639,1.044172,0.212557,1.093337,15.739192,34.656172,0.65,0.0,26.779144,82.168529,152819476.691729
2024-01-17,56.347,56.471001,54.740002,56.053001,474394000,74.251943,0.671457,0.941394,0.229619,1.154462,14.474153,33.413674,0.7,-0.583517,28.957729,74.698309,168861056.390977
2024-01-18,57.259998,57.599998,56.106998,57.106998,491650000,76.550225,0.679632,0.954302,0.251739,1.185055,16.05302,35.449547,0.75,0.0,31.299224,75.936836,194710839.849624
2024-01-19,57.988998,59.5,57.224998,59.491001,543501000,80.738229,0.787226,1.025791,0.284893,1.297671,20.226394,40.578468,0.816667,0.0,33.908241,77.268639,217142806.015038
2024-01-22,60.049,60.331001,59.07,59.653999,452955000,80.988235,0.807961,0.960943,0.304216,1.074419,19.891969,40.429361,0.816667,0.0,36.491101,83.047538,234398523.30827
2024-01-23,59.57,59.91,58.584999,59.873001,294654000,81.338702,0.7749,0.913803,0.320519,0.699405,19.692285,40.399696,0.783333,0.0,38.379578,83.591549,253963166.165413
2024-01-24,60.304001,62.848999,59.938,61.362,560271000,83.557976,0.789135,0.935,0.338393,1.283022,21.966151,43.314561,0.916667,0.0,40.702514,88.439004,270909436.090225
2024-01-25,62.349998,62.719002,60.849998,61.617001,482777000,83.910861,0.75172,0.894845,0.351616,1.076163,21.829743,43.340369,0.966667,0.0,42.859527,88.880119,290750795.488722
2024-01-26,60.959999,61.783001,60.573002,61.030998,390309000,79.678691,0.628507,0.826295,0.355584,0.855111,20.081753,41.420137,0.9,-0.95104,44.582147,82.997765,300489214.285714
2024-01-29,61.231998,62.488998,60.907001,62.465,348733000,82.062841,0.585458,0.85678,0.361254,0.755569,22.286844,44.142278,0.9,0.0,46.321587,82.498591,311825016.541353
2024-01-30,62.900002,63.493,62.259998,62.773998,410735000,82.538243,0.52178,0.834603,0.361767,0.887841,22.22723,44.250972,0.883333,0.0,48.121506,81.784032,321596863.157894
2024-01-31,61.439999,62.269001,60.700001,61.527,453795000,74.012949,0.348022,0.750465,0.342668,0.97643,19.239806,40.822877,0.95,-1.986488,48.294908,74.220154,310343194.736842
2024-02-01,62.099998,63.191002,61.650002,63.027,369146000,77.079739,0.28889,0.807089,0.316946,0.790189,21.500268,43.663792,0.966667,0.0,48.710961,73.546869,291310987.969924
2024-02-02,63.973999,66.599998,63.689999,66.160004,476578000,81.887646,0.408259,0.946354,0.300097,1.001922,26.770065,50.146462,1.0,0.0,49.829086,74.389662,274904133.834587
2024-02-05,68.224998,69.497002,67.205002,69.332001,680078000,85.2591,0.634809,1.058548,0.300889,1.390992,31.8682,56.609403,1.0,0.0,51.299253,75.783286,265487292.481203
2024-02-06,69.629997,69.753998,66.300003,68.223,683111000,79.675059,0.642013,0.942829,0.302871,1.391418,28.803131,53.391996,1.0,-1.599552,52.007078,72.122692,246779427.819549
2024-02-07,68.319,70.220001,67.599998,70.098999,495575000,81.841617,0.700389,0.978302,0.311745,1.03879,31.238749,56.852099,1.0,0.0,52.744905,72.542618,239674273.68421
2024-02-08,70.073997,70.793999,69.455002,69.640999,414422000,79.610467,0.637232,0.905304,0.314505,0.879688,29.344895,55.088148,0.966667,-0.653362,53.529936,72.350517,227810719.548872
2024-02-09,70.532997,72.184998,70.211998,72.133003,436637000,82.418925,0.688021,0.966551,0.325101,0.942868,32.774237,59.821072,0.983333,0.0,54.487757,72.624347,225766795.488721
2024-02-12,72.599998,74.611,71.25,72.248001,613710000,82.538453,0.654304,0.923037,0.325233,1.288953,31.816038,59.276688,1.0,0.0,55.713268,78.16475,221316800.751879
2024-02-13,70.400002,73.449997,69.620003,72.127998,602580000,81.912617,0.552899,0.875038,0.32474,1.245565,30.390576,58.228976,1.0,-0.166098,55.706503,69.166635,208303694.736841
2024-02-14,73.202003,74.236,71.938004,73.900002,504917000,83.858857,0.533868,0.913855,0.322858,1.040408,32.296021,61.299743,1.0,0.0,55.846822,69.645397,189541995.488721
2024-02-15,73.869003,73.974998,72.400002,72.657997,420122000,77.559462,0.373901,0.824649,0.31242,0.87211,28.820435,57.835284,0.966667,-1.680655,55.977119,68.642025,165597538.345865
2024-02-16,74.099998,74.402,72.500999,72.612999,495327000,77.332805,0.209522,0.792487,0.30738,1.033392,27.562473,56.980443,0.95,-1.741546,56.183708,69.583399,137585751.879699
