date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2008-02-05,135.940002,136.25,133.669998,134.130005,286882500,40.812767,0.539467,0.311184,0.092355,0.967912,-6.007316,0.0,0.9,-14.28297,34.602289,47.847274,-48860914.661654
2008-02-06,134.580002,135.25,132.410004,133.050003,250792900,39.034979,0.337037,0.251703,0.093651,0.857076,-6.619126,0.0,0.866667,-14.973155,34.933579,49.440655,-52328289.323308
2008-02-07,131.800003,134.789993,131.729996,133.929993,297368100,41.279439,0.270794,0.339985,0.090387,1.01702,-5.90879,0.0,0.85,-14.41079,35.383775,50.706387,-45551923.984962
2008-02-08,133.089996,134.220001,132.100006,133.070007,221643500,39.739676,0.181725,0.288439,0.084236,0.773115,-6.388009,0.0,0.8,-14.960371,35.801814,52.318566,-35404679.172932
2008-02-11,133.100006,134.229996,132.039993,133.75,188576300,41.594785,0.180881,0.366775,0.078552,0.666904,-5.732188,0.0,0.783333,-14.525816,36.204058,60.706969,-24705703.909774
2008-02-12,134.910004,136.309998,133.979996,134.990005,256654400,44.924452,0.270706,0.515693,0.066159,0.894022,-4.69446,0.0,0.75,-13.733379,35.454455,57.930322,-6260665.714286
2008-02-13,136.009995,137.059998,135.139999,136.369995,181967800,48.446871,0.420969,0.689579,0.063019,0.640327,-3.552786,0.0,0.733333,-12.851483,34.386801,56.982093,12255216.766917
2008-02-14,136.949997,137.0,134.789993,135.169998,215207200,45.709238,0.435627,0.560705,0.061222,0.779737,-4.232016,0.0,0.716667,-13.618353,33.511096,57.873055,22341001.203008
2008-02-15,134.5,135.220001,133.910004,135.139999,154110300,45.639806,0.438196,0.547125,0.060627,0.58417,-4.100802,0.0,0.666667,-13.637524,32.988752,52.30477,24322071.278196
2008-02-19,136.720001,136.889999,134.610001,135.520004,145190000,46.743379,0.458219,0.576037,0.057703,0.572421,-3.649404,0.0,0.6,-13.394678,31.633532,51.948865,22886467.744361
2008-02-20,133.990005,136.550003,133.759995,135.919998,220085700,47.941393,0.488365,0.608642,0.049839,0.906261,-3.15819,0.0,0.583333,-13.139058,30.68377,43.013133,16982242.556391
2008-02-21,136.660004,137.009995,134.070007,134.789993,201051200,44.870527,0.424521,0.432994,0.049054,0.884491,-3.742198,0.0,0.616667,-13.861198,29.561328,33.376629,14572516.616541
2008-02-22,134.970001,135.850006,132.860001,135.619995,205491000,47.529121,0.429228,0.553327,0.049075,0.914984,-2.921242,0.0,0.633333,-13.330778,28.972126,26.236214,18558788.045113
2008-02-25,135.539993,137.649994,134.779999,137.330002,190107000,52.600703,0.531837,0.783016,0.048236,0.861736,-1.548073,0.0,0.633333,-12.237982,27.500028,32.064141,20441811.278196
2008-02-26,136.75,138.949997,136.5,138.360001,212420700,55.397179,0.64582,0.888163,0.051729,0.964086,-0.652836,0.0,0.55,-11.579752,25.539707,40.200408,27547035.18797
2008-02-27,137.559998,139.139999,137.410004,138.220001,168395800,54.922865,0.68482,0.834116,0.054413,0.764375,-0.598623,0.0,0.516667,-11.66922,23.796683,47.283041,33669363.533835
2008-02-28,137.240005,137.960007,136.550003,136.869995,170831100,50.438174,0.595996,0.637716,0.05452,0.805428,-1.423447,0.0,0.466667,-12.531954,22.412452,49.35953,31324886.541353
2008-02-29,135.600006,135.679993,132.779999,133.820007,252715200,42.078545,0.321863,0.252119,0.055083,1.217603,-3.463674,0.0,0.533333,-14.481077,22.532851,48.782727,29812104.887218
2008-03-03,133.139999,133.809998,132.240005,133.5,189483500,41.305015,0.119441,0.222723,0.049781,0.916781,-3.522199,0.0,0.483333,-14.68558,22.811542,42.063948,28770577.293233
2008-03-04,132.229996,133.399994,130.990005,132.990005,282513100,40.041679,-0.03982,0.178316,0.049162,1.316621,-3.711369,0.0,0.45,-15.011497,23.444829,32.57685,22232481.12782
2008-03-05,133.419998,134.770004,132.339996,133.830002,270681400,43.127124,-0.077436,0.308266,0.049487,1.266261,-2.92086,0.0,0.416667,-14.47469,23.303067,34.551353,15777050.150376
2008-03-06,132.979996,133.220001,130.550003,131.059998,247911700,36.463449,-0.26704,-0.033994,0.054823,1.160525,-4.694174,0.0,0.483333,-16.244887,23.723636,34.249043,1727205.338346
2008-03-07,129.770004,131.740005,128.580002,129.710007,326434600,33.728231,-0.450738,-0.081262,0.06498,1.517781,-5.407332,0.0,0.5,-17.107611,24.642581,32.456834,-12387967.969925
2008-03-10,129.839996,129.929993,127.589996,128.0,235683600,30.59733,-0.643052,-0.118519,0.078683,1.092263,-6.360054,0.0,0.466667,-18.200407,25.738281,27.010033,-32528897.744361
2008-03-11,130.720001,132.720001,128.949997,132.600006,341440600,45.305663,-0.426529,0.323464,0.079625,1.528254,-2.780503,0.0,0.666667,-15.26073,25.358641,36.287154,-43952684.887218
2008-03-12,132.740005,133.770004,131.160004,131.360001,229161100,42.679871,-0.33683,0.233193,0.082295,1.032052,-3.464007,0.0,0.616667,-16.053167,24.545115,42.870508,-53965736.015038
2008-03-13,129.610001,132.639999,128.600006,131.649994,351504200,43.504523,-0.232914,0.282061,0.082924,1.524825,-3.043403,0.0,0.7,-15.867844,24.547755,41.165945,-54721545.037594
2008-03-14,132.770004,132.809998,127.779999,129.610001,484687800,39.22894,-0.273699,0.143832,0.087822,1.986466,-4.329918,0.0,0.733333,-17.171521,24.770086,32.89215,-64691838.120301
2008-03-17,126.57,129.259995,126.07,128.300003,405311100,36.73241,-0.355831,0.092618,0.094783,1.579821,-5.064788,0.0,0.75,-18.008687,25.41041,25.843642,-81372740.526316
2008-03-18,130.619995,133.690002,129.979996,133.630005,334416600,50.527776,-0.035012,0.521718,0.09374,1.257128,-1.008359,0.0,0.8,-14.6025,24.191925,28.718543,-89093173.909774
2008-03-19,134.139999,134.649994,130.039993,130.320007,345971600,44.097225,-0.029755,0.279992,0.094216,1.270503,-3.304643,0.0,0.916667,-16.717784,22.732205,27.591704,-96674957.293233
2008-03-20,130.050003,132.910004,129.259995,132.080002,245320700,47.894482,0.101062,0.430742,0.09373,0.893622,-1.899325,0.0,0.933333,-15.593044,21.622762,27.672577,-101469373.834586
2008-03-24,133.309998,135.809998,133.240005,134.720001,208977300,53.046548,0.359649,0.647852,0.092726,0.760752,0.145551,0.0,0.966667,-13.905927,20.523635,32.507325,-98247763.533835
2008-03-25,134.860001,135.550003,133.770004,134.850006,192947200,53.291474,0.523763,0.67655,0.088562,0.702034,0.33826,0.0,0.8,-13.822847,19.503017,37.872098,-87487275.639098
2008-03-26,134.460007,135.089996,133.110001,133.199997,196934300,49.744764,0.505269,0.564915,0.079513,0.718565,-0.786855,0.0,0.7,-14.8773,18.312322,31.905737,-74409595.263158
2008-03-27,134.199997,134.440002,132.360001,132.779999,225153200,48.853494,0.450635,0.559034,0.068657,0.813109,-0.974299,0.0,0.65,-15.145704,17.078896,32.061267,-64815170.225564
2008-03-28,132.990005,133.360001,131.059998,131.509995,180896100,46.160269,0.32094,0.441594,0.060456,0.652096,-1.823925,0.0,0.583333,-15.957312,16.398378,33.199933,-58024858.87218
2008-03-31,131.289993,132.729996,131.089996,131.970001,166692100,47.29367,0.260672,0.511107,0.059052,0.610357,-1.406767,0.0,0.533333,-15.66334,15.766468,33.735257,-50350886.992481
2008-04-01,133.610001,136.839996,133.509995,136.610001,254547300,57.103121,0.513241,1.021396,0.066396,0.921074,2.011252,0.0,0.616667,-12.698106,15.593351,32.375681,-40170472.706767
2008-04-02,137.050003,137.669998,135.979996,136.699997,210910800,57.269238,0.65711,0.962076,0.073251,0.773192,2.007767,0.0,0.533333,-12.640593,15.683522,32.184341,-30243598.496241
2008-04-03,135.960007,137.440002,135.710007,137.039993,175884800,57.932026,0.739763,0.942362,0.079488,0.65619,2.165114,0.0,0.466667,-12.423315,15.65038,33.656315,-13077976.616541
2008-04-04,137.119995,137.960007,136.119995,136.889999,204446800,57.508239,0.746758,0.876995,0.084239,0.768984,2.007206,0.0,0.383333,-12.51917,15.790517,42.586327,-2152676.466165
2008-04-07,137.869995,138.570007,136.740005,136.960007,154245500,57.663905,0.718303,0.842917,0.085947,0.599578,2.029418,0.0,0.25,-12.474431,16.12324,50.836732,6351281.654135
2008-04-08,136.190002,136.919998,135.949997,136.820007,148937300,57.212519,0.654081,0.807311,0.081424,0.588873,1.867754,0.0,0.083333,-12.563899,16.038022,42.625513,8812798.195489
2008-04-09,136.610001,136.800003,134.889999,135.830002,195610600,53.993794,0.515072,0.698396,0.082542,0.79637,1.121773,0.0,0.033333,-13.196571,15.449161,44.799969,13547153.533835
2008-04-10,135.419998,136.669998,134.899994,136.020004,192967800,54.522598,0.410606,0.694926,0.082217,0.791441,1.261566,0.0,0.016667,-13.075148,14.902362,52.698419,17903562.932331
2008-04-11,134.490005,135.119995,133.009995,133.380005,222973300,46.521315,0.151727,0.446301,0.080766,0.939264,-0.681185,0.0,0.033333,-14.762264,14.157315,44.805457,24473629.849624
2008-04-14,133.190002,133.539993,132.550003,132.929993,160522000,45.300934,-0.05095,0.381217,0.075132,0.725742,-0.950783,0.0,0.016667,-15.049849,13.663097,38.220509,21810360.075188
2008-04-15,133.580002,133.690002,132.330002,133.240005,172389200,46.345155,-0.159156,0.366905,0.063406,0.822714,-0.625895,0.0,0.016667,-14.851732,13.301562,44.959882,15435476.842105
2008-04-16,134.539993,136.910004,134.520004,136.850006,189268900,56.709029,0.008482,0.764071,0.065162,0.935679,2.081314,-5.089547,0.05,-12.544728,13.196097,52.740138,16401307.518797
2008-04-17,136.020004,137.25,135.660004,137.050003,179665700,57.202242,0.122588,0.769565,0.05992,0.926281,2.185984,-4.902234,0.033333,-12.416918,13.23005,59.532554,14045959.172932
2008-04-18,138.940002,139.559998,138.259995,138.479996,218530600,60.653949,0.275377,0.898817,0.060992,1.134487,3.168663,-3.863746,0.05,-11.503068,14.080819,66.490508,17470406.842105
2008-04-21,138.229996,138.979996,137.850006,138.550003,118587400,60.820546,0.356982,0.861657,0.064683,0.63043,3.149812,-3.769618,0.016667,-11.458329,14.649453,59.998858,24713333.233083
2008-04-22,138.190002,138.309998,136.899994,137.940002,162166000,58.496391,0.345483,0.766045,0.066627,0.869213,2.621255,-4.143229,0.016667,-11.848156,14.670106,52.661642,31646793.308271
2008-04-23,138.089996,138.779999,137.119995,137.720001,193309000,57.640882,0.300332,0.718609,0.065922,1.037148,2.397097,-4.244941,0.016667,-11.988749,14.872025,60.042842,32203868.195489
2008-04-24,138.080002,139.740005,137.039993,138.320007,229381300,59.385468,0.288102,0.760088,0.064425,1.22929,2.792311,-3.785619,0.033333,-11.60531,15.42521,60.473476,31971977.593985
2008-04-25,139.399994,139.889999,137.910004,139.600006,190788100,62.896236,0.339887,0.884177,0.060188,1.01976,3.693759,-2.853399,0.033333,-10.787315,15.995998,61.074722,30415075.864662
2008-04-28,139.880005,140.25,139.380005,139.630005,105610200,62.97701,0.348533,0.872274,0.055009,0.573853,3.647368,-2.782595,0.016667,-10.768144,16.66832,66.325294,31245646.992481
2008-04-29,139.389999,139.729996,138.610001,139.080002,125514100,60.381613,0.291879,0.773367,0.056854,0.706781,3.178748,-3.112344,0.016667,-11.119628,16.7862,68.118328,32640955.112782
2008-04-30,139.289993,140.589996,138.259995,138.259995,208395900,56.634149,0.179369,0.656385,0.057421,1.174328,2.528731,-3.627966,0.033333,-11.643662,17.267132,59.846575,33299498.045113
2008-05-01,138.380005,141.119995,138.270004,141.119995,187279500,64.832206,0.272189,0.947877,0.063232,1.051958,4.56896,-1.587697,0.066667,-9.815952,17.935194,68.29733,38951275.789474
2008-05-02,142.339996,142.369995,140.559998,141.509995,181585500,65.782151,0.33059,0.927137,0.068899,1.026566,4.753623,-1.27111,0.05,-9.566719,19.044887,74.973614,43492574.81203
2008-05-05,141.050003,141.610001,140.410004,140.830002,118504500,62.606745,0.295318,0.819774,0.072059,0.676784,4.169903,-1.696696,0.016667,-10.001274,19.961667,69.507854,47719458.045113
2008-05-06,140.020004,142.199997,139.690002,142.050003,179339800,65.796803,0.323763,0.888741,0.07704,1.015402,4.999003,-0.805461,0.05,-9.221621,20.266156,69.469927,51509897.593985
2008-05-07,141.889999,142.039993,139.130005,139.520004,199267300,55.267087,0.150599,0.634519,0.076221,1.127063,3.111224,-2.522997,0.133333,-10.838441,20.13748,61.48877,48224623.984963
2008-05-08,139.740005,140.320007,138.979996,139.160004,178321200,53.944196,-0.00171,0.586638,0.07505,1.012786,2.83088,-2.733266,0.083333,-11.068502,19.906306,53.356867,44303814.43609
2008-05-09,138.600006,139.389999,138.449997,138.899994,152588200,52.958229,-0.12658,0.538991,0.0672,0.884309,2.607965,-2.871858,0.016667,-11.234664,19.292345,52.599346,34105921.503759
2008-05-12,139.25,140.559998,138.729996,140.460007,147865900,57.926951,-0.111266,0.698137,0.056188,0.860096,3.658684,-1.755024,0.016667,-10.237723,19.36891,59.036657,22803377.518797
2008-05-13,140.800003,140.889999,139.729996,140.479996,159132200,57.988183,-0.106919,0.707564,0.041666,0.929212,3.566738,-1.72513,0.016667,-10.224949,19.611076,58.501818,15349881.052632
2008-05-14,141.070007,142.199997,140.460007,140.770004,181910800,58.922269,-0.092197,0.737252,0.039242,1.064508,3.661628,-1.499476,0.016667,-10.039616,20.464474,57.726301,12357297.593985
2008-05-15,141.039993,142.630005,140.830002,142.529999,166927000,64.134016,0.022278,0.995106,0.040245,0.98048,4.823358,-0.256829,0.016667,-8.914876,21.446168,57.352742,13471008.195489
2008-05-16,142.860001,142.869995,141.610001,142.660004,204236800,64.492386,0.089201,0.946604,0.043285,1.204684,4.740258,-0.15268,0.016667,-8.831795,22.464598,59.170723,19856822.255639
2008-05-19,142.809998,144.300003,142.300003,143.050003,165664400,65.60274,0.1392,0.941594,0.046371,0.963785,4.821267,0.136224,0.033333,-8.582562,23.995068,65.021561,29407149.398496
2008-05-20,142.270004,142.339996,141.0,141.889999,178552100,59.629859,0.076737,0.739713,0.044962,1.033834,3.760048,-0.669149,0.05,-9.323873,24.276976,65.725732,32700870.150376
2008-05-21,141.809998,142.119995,139.0,139.490005,252724800,49.573381,-0.13225,0.333735,0.041769,1.438556,1.902316,-2.326302,0.116667,-10.857612,23.120856,56.44022,28211283.684211
2008-05-22,139.429993,140.169998,139.0,139.509995,170820400,49.649545,-0.267381,0.318448,0.039784,0.988822,1.795703,-2.284047,0.1,-10.844837,22.047316,49.314013,28752440.150376
2008-05-23,139.050003,139.660004,137.520004,137.639999,181376400,43.092252,-0.469141,0.044172,0.04354,1.052795,0.343517,-3.55266,0.133333,-12.039875,20.801818,48.147896,28771651.879699
2008-05-27,137.800003,139.0,137.529999,138.660004,168322900,47.189356,-0.516584,0.226351,0.044736,0.959561,0.953916,-2.815005,0.066667,-11.388032,19.645285,47.846397,32479354.81203
2008-05-28,139.169998,140.0,138.0,139.300003,181288100,49.639318,-0.487891,0.32553,0.044481,1.0173,1.25769,-2.347924,0.083333,-10.979034,18.542781,55.43584,36317130.225564
2008-05-29,139.130005,140.929993,139.080002,140.0,173927200,52.248625,-0.408041,0.419659,0.042221,0.985525,1.672364,-1.839218,0.083333,-10.531695,18.051834,62.497535,38409805.714286
2008-05-30,140.470001,140.740005,139.940002,140.350006,117362000,53.544708,-0.321717,0.485087,0.042015,0.678448,1.778277,-1.584634,0.016667,-10.30802,17.595954,68.140798,43621891.353384
2008-06-02,139.830002,139.860001,138.0,138.899994,181069900,47.761062,-0.350001,0.263948,0.042497,1.046888,0.627231,-2.594094,0.033333,-11.234664,16.770055,61.334459,47705308.120301
2008-06-03,139.300003,139.619995,137.229996,138.089996,271965700,44.846897,-0.406995,0.167486,0.044638,1.505624,-0.008403,-3.148501,0.1,-11.752301,16.429096,52.622102,45168627.894737
2008-06-04,137.699997,139.160004,137.460007,138.020004,246637700,44.593697,-0.430842,0.189438,0.044836,1.340436,-0.104945,-3.174875,0.083333,-11.79703,16.112491,44.537858,41307252.706767
2008-06-05,138.580002,140.889999,138.320007,140.779999,237867100,55.308818,-0.251078,0.618712,0.044996,1.27935,1.780985,-1.225283,0.266667,-10.033229,15.239834,45.931458,37705240.526316
2008-06-06,139.550003,139.800003,136.220001,136.289993,384276300,41.311804,-0.415224,-0.006348,0.050803,1.958337,-1.515179,-4.346589,0.466667,-12.902609,15.03422,36.076543,25148211.428572
2008-06-09,136.860001,137.5,135.410004,136.619995,228263900,42.464282,-0.477774,0.087429,0.054702,1.141265,-1.34957,-4.081221,0.433333,-12.691719,15.225326,29.684347,13102757.142857
2008-06-10,135.669998,137.100006,135.350006,135.940002,260234900,40.691097,-0.536733,0.067424,0.059778,1.265561,-1.896824,-4.523173,0.416667,-13.126274,15.431257,28.974776,-1238374.43609
2008-06-11,135.970001,136.259995,133.929993,133.940002,283890100,35.937828,-0.673366,-0.046071,0.069471,1.339952,-3.30289,-5.880301,0.45,-14.404393,16.265384,28.783678,-17421540.37594
2008-06-12,134.600006,135.869995,133.520004,134.449997,252791800,37.92897,-0.689806,0.07327,0.075166,1.173538,-2.903159,-5.480416,0.516667,-14.078476,17.211979,28.111373,-26753995.338346
2008-06-13,135.169998,136.520004,134.419998,136.149994,244726900,44.159398,-0.552532,0.259495,0.073101,1.115946,-1.662817,-4.259827,0.483333,-12.992077,17.596875,35.070243,-29694126.466165
2008-06-16,135.550003,136.929993,135.460007,136.229996,185832500,44.442024,-0.428236,0.287367,0.069219,0.85096,-1.595652,-4.168831,0.416667,-12.940951,17.64771,35.363524,-26611172.556391
2008-06-17,137.070007,137.119995,135.369995,135.570007,191707700,42.529642,-0.364838,0.233893,0.063253,0.87266,-2.052719,-4.5976,0.366667,-13.362723,17.549803,29.65733,-23479927.293233
2008-06-18,134.690002,135.520004,133.710007,134.25,265893000,38.922174,-0.384222,0.114078,0.061412,1.186763,-2.970372,-5.482142,0.35,-14.206286,18.290685,23.61049,-26257776.390977
2008-06-19,134.149994,135.240005,133.5,134.419998,304204900,39.632353,-0.358512,0.1725,0.06308,1.342339,-2.8277,-5.313591,0.333333,-14.097647,19.074395,19.007777,-27840272.330827
2008-06-20,132.839996,133.089996,131.220001,131.580002,289275700,32.775934,-0.497159,-0.041162,0.071277,1.243952,-4.819635,-7.261158,0.5,-15.912573,20.704565,18.50893,-30855641.879699
2008-06-23,132.089996,132.229996,131.320007,131.449997,165096400,32.498767,-0.557476,0.029894,0.07944,0.712446,-4.887119,-7.298296,0.333333,-15.995654,22.218294,19.120952,-38399023.308271
2008-06-24,131.050003,132.440002,130.190002,131.190002,267300600,31.917463,-0.57256,0.072073,0.085562,1.129373,-5.051334,-7.433082,0.366667,-16.161806,24.010304,19.081184,-46433389.924812
2008-06-25,131.720001,133.399994,131.240005,131.809998,287853900,34.907498,-0.501038,0.164128,0.08751,1.189435,-4.582862,-6.949723,0.416667,-15.765592,24.848403,19.870354,-46168176.541353
2008-06-26,130.570007,131.419998,128.080002,128.229996,297775000,27.41931,-0.645875,-0.037427,0.096096,1.199732,-7.058431,-9.415417,0.716667,-18.053426,26.625749,20.474029,-46245984.360902
2008-06-27,128.279999,128.860001,127.040001,127.529999,303423400,26.234292,-0.733461,-0.011697,0.102265,1.178323,-7.438054,-9.845141,0.716667,-18.500765,28.53333,20.14848,-46931312.932331
2008-06-30,127.889999,128.910004,127.300003,127.980003,258842600,28.377304,-0.70551,0.077927,0.106879,0.990243,-6.969642,-9.460037,0.533333,-18.213186,30.264185,27.194514,-44271113.458647
2008-07-01,126.519997,128.470001,125.93,128.380005,388622000,30.31523,-0.608191,0.147366,0.109586,1.454283,-6.540692,-9.111083,0.683333,-17.957561,32.203089,26.562822,-38508113.909774
2008-07-02,128.789993,129.160004,125.949997,126.18,288064600,26.127895,-0.637035,0.060321,0.115791,1.06969,-7.984721,-10.599246,0.783333,-19.363495,33.43433,26.423058,-39902714.887218
2008-07-03,127.110001,127.110001,124.989998,126.309998,239352500,26.771549,-0.593297,0.095307,0.110539,0.888559,-7.736384,-10.424159,0.783333,-19.280419,34.832232,19.779673,-33208014.511278
2008-07-07,126.790001,127.339996,123.919998,125.019997,372427300,24.4911,-0.595627,0.069568,0.117193,1.385627,-8.500887,-11.24981,0.883333,-20.104806,36.392185,13.978354,-36989274.736842
2008-07-08,124.989998,127.389999,124.199997,127.239998,375973700,34.786274,-0.401351,0.239456,0.115633,1.361412,-6.707336,-9.593506,0.916667,-18.686093,37.796943,22.361126,-30901183.383459
2008-07-09,127.5,127.739998,124.389999,124.790001,336729400,29.935423,-0.391145,0.123051,0.118698,1.202651,-8.304136,-11.248579,0.983333,-20.251787,38.782131,22.088663,-33060472.255639
2008-07-10,124.43,125.790001,123.580002,125.300003,436475700,32.059309,-0.307054,0.19118,0.121937,1.517551,-7.742554,-10.802156,0.966667,-19.925865,39.927312,21.542097,-32679828.045113
2008-07-11,123.970001,125.900002,122.489998,123.839996,481124600,29.319289,-0.306082,0.142542,0.125829,1.608923,-8.623511,-11.754963,1.0,-20.858896,41.274864,20.732065,-35477158.571429
2008-07-14,125.260002,125.5,122.400002,122.720001,322720800,27.385679,-0.334863,0.113438,0.125955,1.065314,-9.203368,-12.461128,1.0,-21.574639,42.549025,20.095494,-38213259.24812
2008-07-15,121.800003,123.489998,120.019997,120.989998,502502500,24.678316,-0.418949,0.054079,0.126765,1.576388,-10.210705,-13.596255,1.0,-22.680214,44.261227,19.249107,-43533046.842105
2008-07-16,121.449997,124.57,121.099998,123.959999,371642900,36.317838,-0.232394,0.255464,0.118477,1.13387,-7.77568,-11.384701,1.0,-20.782207,44.883803,20.2517,-43874800.75188
2008-07-17,125.139999,126.260002,124.089996,125.199997,375490600,40.455062,0.00414,0.355905,0.10944,1.126771,-6.619014,-10.405072,0.983333,-19.989775,44.144863,27.40785,-41202044.43609
2008-07-18,126.169998,126.419998,125.150002,125.980003,267030100,42.965175,0.230234,0.433967,0.096035,0.805797,-5.847075,-9.756121,0.95,-19.491304,43.342043,32.988797,-29027154.43609
2008-07-21,126.510002,126.800003,125.190002,126.050003,222863000,43.196597,0.392098,0.459569,0.089446,0.679325,-5.609794,-9.616209,0.9,-19.44657,42.310675,32.443607,-17295933.68421
2008-07-22,125.150002,127.800003,124.849998,127.480003,296904200,47.851708,0.591116,0.612887,0.082126,0.887192,-4.375415,-8.503771,0.916667,-18.532715,40.628955,39.241342,-3760058.345865
2008-07-23,127.889999,129.149994,127.550003,128.169998,311698400,49.981705,0.754416,0.711995,0.075229,0.925262,-3.680247,-7.917071,0.866667,-18.091768,38.197022,45.539179,9483329.022556
2008-07-24,128.339996,128.410004,125.160004,125.510002,248634500,42.734974,0.671261,0.45766,0.062497,0.742381,-5.466535,-9.73244,0.9,-19.791663,37.030462,45.448392,22324394.887218
2008-07-25,125.889999,126.489998,125.169998,125.480003,219131000,42.659853,0.604301,0.470093,0.059981,0.662062,-5.270943,-9.653299,0.816667,-19.810834,35.947228,46.909871,26744595.18797
2008-07-28,125.510002,126.059998,123.419998,123.639999,205201300,38.221866,0.434115,0.252186,0.060154,0.629314,-6.393044,-10.873582,0.833333,-20.986706,35.622162,40.433138,22735478.721805
2008-07-29,123.980003,126.379997,123.639999,126.279999,261505600,46.777152,0.493064,0.618149,0.057629,0.801661,-4.156605,-8.874656,0.85,-19.29959,35.100153,46.924539,25694468.721805
2008-07-30,127.110001,128.600006,126.279999,128.529999,354710000,52.779163,0.666528,0.925296,0.058045,1.093066,-2.233427,-7.157901,0.816667,-17.861706,33.24868,55.863307,38998200.526316
2008-07-31,127.400002,128.570007,126.629997,126.830002,277402100,48.343233,0.649075,0.685334,0.058659,0.856243,-3.304996,-8.292536,0.733333,-18.948105,31.529456,58.427415,42982971.503759
2008-08-01,127.120003,127.279999,125.459999,126.160004,248690900,46.678113,0.577127,0.595489,0.058557,0.766517,-3.619904,-8.685811,0.716667,-19.376274,30.474928,59.373347,46370546.240602
2008-08-04,126.040001,126.139999,124.760002,124.989998,188239600,43.838466,0.44157,0.436445,0.05857,0.597143,-4.301423,-9.436758,0.683333,-20.123977,29.799365,63.959849,41098733.533835
2008-08-05,126.019997,128.559998,124.970001,128.360001,251577600,52.753925,0.561976,0.872675,0.060865,0.814131,-1.581323,-6.909551,0.716667,-17.970345,27.791007,62.907168,44990520.150376
2008-08-06,128.020004,129.300003,127.480003,128.929993,209555400,54.081669,0.656531,0.892075,0.065122,0.69239,-0.996567,-6.425802,0.666667,-17.606086,26.048798,61.257862,46379443.909774
2008-08-07,127.959999,128.440002,126.540001,127.010002,246312500,49.078401,0.569527,0.645896,0.065624,0.840236,-2.286469,-7.740505,0.666667,-18.833074,24.417994,54.07871,50140126.917293
2008-08-08,126.580002,129.929993,126.379997,129.369995,260811700,54.633995,0.645125,0.881402,0.068375,0.924434,-0.30778,-5.949735,0.8,-17.324899,23.17016,54.629089,50055523.984962
2008-08-11,129.470001,131.509995,129.229996,130.710007,249425800,57.471221,0.752114,0.972322,0.070782,0.895712,0.8747,-4.90377,0.75,-16.468552,22.683438,54.116668,47348398.345865
2008-08-12,130.279999,130.699997,128.729996,129.350006,213200800,53.794058,0.699146,0.819734,0.060396,0.807575,-0.02751,-5.816166,0.683333,-17.337673,21.954655,46.496181,31710769.323308
2008-08-13,128.789993,129.649994,127.669998,128.570007,256393200,51.749007,0.584118,0.697952,0.057221,0.992853,-0.483913,-6.298653,0.633333,-17.836138,20.710144,46.330528,15892858.270677
2008-08-14,127.839996,130.279999,127.75,129.539993,239555300,54.086582,0.54657,0.79876,0.05764,0.952725,0.398676,-5.50706,0.65,-17.21626,19.849631,52.976826,7984812.105263
2008-08-15,129.929993,130.5,129.300003,130.169998,181000800,55.591419,0.536612,0.842349,0.059848,0.73238,1.05315,-4.968166,0.516667,-16.813649,19.155061,58.564827,5642017.744361
2008-08-18,130.429993,130.479996,127.660004,128.389999,172275100,50.550226,0.389444,0.595135,0.058989,0.704281,-0.206288,-6.177735,0.55,-17.951174,17.959647,52.371471,3249668.721805
2008-08-19,127.419998,127.690002,126.529999,126.989998,194673700,46.944415,0.187353,0.412769,0.059183,0.812835,-1.146481,-7.119216,0.516667,-18.845858,17.392864,43.9196,2251049.24812
2008-08-20,127.389999,127.949997,126.339996,127.580002,225498200,48.608154,0.088002,0.494761,0.059073,0.958793,-0.557773,-6.607015,0.466667,-18.468811,16.71767,51.780806,9621422.556391
2008-08-21,126.75,128.440002,126.599998,127.800003,180609800,49.247254,0.034442,0.509075,0.056937,0.779201,-0.290855,-6.369715,0.45,-18.328217,15.805202,58.733671,16001788.571429
2008-08-22,128.669998,129.649994,127.800003,129.649994,167715300,54.384345,0.116334,0.739157,0.055803,0.731686,1.228321,-4.936279,0.4,-17.145963,15.060186,64.548402,21028304.736842
2008-08-25,128.800003,129.649994,126.75,127.019997,171936900,47.087519,-0.007337,0.317118,0.046587,0.755586,-0.683536,-6.793298,0.45,-18.826687,14.182358,57.859088,19487015.639098
2008-08-26,127.019997,127.870003,126.580002,127.389999,159117200,48.141694,-0.061896,0.365115,0.044945,0.715342,-0.256348,-6.453937,0.366667,-18.590233,13.459591,51.707913,23426300.225564
2008-08-27,127.550003,128.830002,127.300003,128.630005,171032800,51.620419,-0.014616,0.579426,0.04499,0.802025,0.824123,-5.486073,0.233333,-17.797796,12.764113,59.04012,34641997.293233
2008-08-28,129.279999,130.339996,129.110001,130.190002,167537100,55.651025,0.114471,0.814104,0.045892,0.806405,2.111888,-4.292325,0.15,-16.800865,12.891886,57.677775,43379657.218045
2008-08-29,129.729996,130.139999,128.509995,128.789993,189195800,51.503963,0.098905,0.557607,0.043035,0.923883,1.103109,-5.254347,0.116667,-17.695554,12.634753,49.618295,44327348.947368
2008-09-02,130.029999,130.710007,127.519997,127.989998,252364900,49.245688,0.031555,0.359409,0.034922,1.213354,0.531759,-5.774663,0.316667,-18.206799,11.806995,48.930537,37447684.661654
