date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2014-12-04,40.584999,40.884998,40.259998,40.625,47159000,38.040058,-0.280615,0.140392,0.129327,0.975521,-5.134749,0.0,0.533333,-19.784777,18.738315,46.727112,3415589.172932
2014-12-05,40.535,40.654999,39.98,40.139999,46886600,35.715695,-0.283181,0.107857,0.138356,0.969051,-6.036248,0.0,0.483333,-20.742425,19.250365,41.01672,3552515.18797
2014-12-08,39.599998,39.75,38.43,38.514999,82385400,29.263775,-0.369366,-0.048596,0.158139,1.624986,-9.523576,0.0,0.583333,-23.951034,20.64098,38.252122,3034900.902256
2014-12-09,38.43,39.095001,38.299999,38.935001,67337800,32.650255,-0.372094,0.078256,0.170178,1.300694,-8.237309,0.0,0.516667,-23.121728,21.999579,32.045413,2885207.067669
2014-12-10,38.325001,38.369999,37.485001,37.735001,89067600,28.458183,-0.424906,0.002822,0.189095,1.634689,-10.746806,0.0,0.633333,-25.491163,23.666523,26.497874,1972492.932331
2014-12-11,37.685001,38.669998,37.625,37.709999,71103400,28.376437,-0.430388,0.067224,0.204628,1.263416,-10.523408,0.0,0.633333,-25.54053,24.841235,28.991539,-365837.293233
2014-12-12,37.259998,37.689999,36.945,37.009998,100108600,26.114594,-0.448012,0.057228,0.224306,1.72229,-11.885572,0.0,0.533333,-26.922701,26.277109,21.289754,-4931186.466165
2014-12-15,37.314999,37.665001,36.599998,36.68,94962200,25.098914,-0.44769,0.082989,0.240553,1.554791,-12.362229,0.0,0.55,-27.574292,27.776434,20.187296,-10029741.954887
2014-12-16,36.345001,38.145,36.255001,37.005001,114568800,28.066233,-0.393315,0.157851,0.250635,1.746899,-11.283456,0.0,0.7,-26.932568,28.542899,29.264428,-13424352.030075
2014-12-17,37.215,38.915001,37.145,38.540001,124940400,40.130256,-0.229795,0.328494,0.24872,1.788361,-7.38048,0.0,0.816667,-23.901667,28.33263,37.974442,-14168648.87218
2014-12-18,39.529999,39.674999,38.285,39.279999,104527000,44.925561,-0.056649,0.418866,0.241267,1.419918,-5.388157,0.0,0.883333,-22.44052,27.328795,46.414223,-12838757.593985
2014-12-19,39.48,40.334999,39.044998,40.285,93485600,50.700794,0.130495,0.543128,0.226957,1.220481,-2.869901,0.0,0.933333,-20.456117,25.762099,55.088899,-9636685.413534
2014-12-22,39.985001,40.084999,39.459999,39.875,66476200,48.467864,0.226003,0.524676,0.203517,0.862737,-3.770274,0.0,0.783333,-21.265674,24.307309,49.171538,-6565683.759398
2014-12-23,40.165001,40.494999,39.880001,40.360001,53058400,51.205493,0.31567,0.621911,0.178961,0.679907,-2.593953,0.0,0.666667,-20.308026,22.584987,48.658844,-3164405.263158
2014-12-24,40.125,40.220001,39.599998,40.064999,28095600,49.483527,0.346478,0.616842,0.157339,0.363993,-3.31012,0.0,0.616667,-20.890516,21.226543,49.538868,-907694.285714
2014-12-26,40.220001,40.404999,39.880001,40.055,28929200,49.422865,0.356178,0.655886,0.137912,0.377931,-3.32375,0.0,0.533333,-20.910258,19.772664,53.07253,220035.93985
2014-12-29,40.145,40.5,39.959999,40.200001,36448200,50.373046,0.36122,0.678775,0.13882,0.49178,-2.936296,0.0,0.35,-20.62395,18.400228,58.857093,449313.233083
2014-12-30,40.150002,40.235001,39.755001,39.880001,38296200,48.220042,0.332578,0.622009,0.138351,0.540371,-3.640539,0.0,0.233333,-21.255799,17.275231,60.43917,1502231.12782
2014-12-31,39.645,40.0,39.345001,39.580002,43083800,46.225323,0.284845,0.576739,0.135476,0.618124,-4.266868,0.0,0.183333,-21.848156,16.677774,63.04881,2943378.195489
2015-01-02,39.365002,39.895,39.189999,39.764999,55498200,47.663104,0.25795,0.628943,0.129481,0.800598,-3.669593,0.0,0.15,-21.482873,16.289002,56.78096,6292578.345865
2015-01-05,39.209999,39.224998,37.924999,38.119999,90790400,37.947268,0.128151,0.324111,0.126397,1.269752,-7.47326,0.0,0.283333,-24.730973,17.08938,57.136992,7730516.992481
2015-01-06,38.055,38.365002,37.294998,37.560001,83753200,35.30861,0.009609,0.238334,0.127634,1.141895,-8.593342,0.0,0.283333,-25.836704,18.295866,57.672418,7427637.744361
2015-01-07,38.014999,38.18,37.389999,37.639999,62384800,35.993318,-0.054842,0.268487,0.130648,0.862314,-8.168022,0.0,0.25,-25.678746,19.416175,48.789488,6966557.443609
2015-01-08,37.945,38.575001,37.790001,38.485001,56373800,42.871518,-0.033066,0.439641,0.130903,0.785177,-5.949715,0.0,0.216667,-24.010267,19.871984,44.725129,8407755.639098
2015-01-09,38.509998,38.575001,37.834999,38.18,49904200,41.152527,-0.031701,0.373633,0.129211,0.714556,-6.481392,0.0,0.183333,-24.612499,20.295235,34.614471,7779903.458647
2015-01-12,37.695,37.695,36.880001,37.080002,57881200,35.607289,-0.093863,0.170199,0.133088,0.836696,-8.911801,0.0,0.283333,-26.784477,21.463198,23.706807,5193796.691729
2015-01-13,37.23,37.52,36.439999,36.785,68102800,34.273463,-0.140997,0.120265,0.134894,1.007766,-9.366862,0.0,0.316667,-27.366967,22.853821,23.814649,25552.631579
2015-01-14,36.435001,36.955002,35.849998,36.900002,104305000,35.29109,-0.149755,0.135209,0.133029,1.532879,-8.777391,0.0,0.366667,-27.139893,24.520548,15.566527,-5228730.225564
2015-01-15,37.334999,37.43,36.400002,36.43,82692000,33.03964,-0.170992,0.065591,0.138003,1.2444,-9.644904,0.0,0.4,-28.067924,25.320326,23.960557,-10231703.308271
2015-01-16,36.645,37.665001,36.615002,37.615002,85483800,42.926071,-0.092929,0.29935,0.140602,1.325773,-6.496169,0.0,0.533333,-25.728105,25.706639,28.406971,-12120460.300752
2015-01-20,37.419998,37.68,36.965,37.66,56171600,43.268607,-0.029259,0.324086,0.142167,0.905107,-6.140964,0.0,0.35,-25.639255,26.041825,29.69792,-11576730.526316
2015-01-21,37.935001,38.435001,37.66,38.424999,56661600,48.885116,0.068066,0.479489,0.136649,0.940918,-3.995585,0.0,0.25,-24.128741,25.233529,35.191731,-8695136.992481
2015-01-22,38.669998,38.724998,37.900002,38.605,66037600,50.136028,0.143896,0.5265,0.132917,1.097014,-3.290213,0.0,0.216667,-23.773326,24.094834,41.295527,-5812075.037594
2015-01-23,38.43,38.880001,38.27,38.330002,42294800,48.195472,0.172913,0.492073,0.124937,0.708938,-3.729746,0.0,0.15,-24.316317,22.83029,46.442673,-2787030.827068
2015-01-26,38.459999,38.98,38.119999,38.880001,36724200,52.181919,0.223323,0.625512,0.118808,0.611145,-2.114801,0.0,0.133333,-23.230327,21.836032,53.415582,370847.819549
2015-01-27,38.575001,39.040001,38.48,38.855,43204600,51.986082,0.247295,0.641572,0.111958,0.710548,-1.961033,0.0,0.1,-23.279694,20.823631,60.976904,2409085.413534
2015-01-28,38.75,38.75,37.25,37.325001,77666800,41.677759,0.15683,0.301893,0.103327,1.235443,-5.566813,0.0,0.233333,-26.30072,21.215389,59.913355,3889106.315789
2015-01-29,37.625,37.674999,36.605,37.450001,60247400,42.677822,0.104641,0.351815,0.094784,0.941909,-4.97866,0.0,0.283333,-26.053904,22.117972,53.282254,5772540.150376
2015-01-30,37.169998,38.205002,36.919998,37.775002,87696200,45.303904,0.091705,0.463875,0.086383,1.324842,-3.9051,0.0,0.416667,-25.412181,22.161972,60.649503,8227733.082707
2015-02-02,38.240002,38.945,37.98,38.93,70931400,53.463383,0.156808,0.86691,0.077656,1.059225,-0.765733,0.0,0.583333,-23.131602,21.229517,67.404467,12375084.210526
2015-02-03,39.380001,40.200001,39.365002,39.994999,94055800,59.46765,0.261311,1.084439,0.092428,1.401128,2.112718,0.0,0.733333,-21.028732,20.376461,75.387207,16211914.285714
2015-02-04,39.474998,39.700001,39.005001,39.334999,82264400,54.752969,0.27435,0.851887,0.097208,1.226834,0.65096,0.0,0.716667,-22.331921,19.197914,76.597871,17052512.781955
2015-02-05,39.799999,40.125,39.560001,39.900002,63572400,57.834853,0.30693,0.93479,0.105692,0.947236,2.324487,0.0,0.6,-21.216307,18.510073,76.264439,19285465.864662
2015-02-06,40.215,40.285,39.709999,39.91,52269200,57.889514,0.31393,0.891305,0.113123,0.781206,2.560543,0.0,0.316667,-21.196565,18.022788,75.504877,22652602.857143
2015-02-09,40.080002,40.41,39.860001,39.950001,40407600,58.12341,0.30573,0.857874,0.119867,0.608241,2.834845,0.0,0.166667,-21.117582,17.692316,75.155175,25312570.977444
2015-02-10,40.02,40.055,39.205002,39.93,43942600,57.950093,0.283907,0.817921,0.121136,0.668465,2.927492,0.0,0.15,-21.157074,16.58839,69.626294,25798607.518797
2015-02-11,39.419998,39.830002,39.220001,39.650002,52393200,55.456948,0.237449,0.73512,0.116544,0.806656,2.219441,0.0,0.116667,-21.709939,15.563317,62.915296,23807635.639098
2015-02-12,40.189999,40.355,39.900002,40.169998,52844600,58.985974,0.228499,0.820515,0.113831,0.847166,3.553608,0.0,0.066667,-20.683191,15.196706,63.461586,23541657.443609
2015-02-13,40.564999,41.064999,40.459999,41.02,62375800,64.006034,0.264066,0.975125,0.109837,1.016517,5.715656,-8.220085,0.066667,-19.004837,15.552254,64.65267,22261632.781955
2015-02-17,40.825001,41.215,40.584999,41.145,44251800,64.690486,0.278802,0.941687,0.114642,0.746228,6.028785,-7.882489,0.033333,-18.758021,16.020121,64.792582,22145907.669173
2015-02-18,40.810001,40.974998,40.544998,40.654999,38762800,59.883298,0.239826,0.802207,0.113065,0.663403,4.764453,-8.916262,0.016667,-19.725544,16.394489,67.422309,21607738.045113
2015-02-19,39.810001,40.695,39.630001,40.465,47744000,58.081017,0.187825,0.734839,0.113576,0.823394,4.25738,-9.274708,0.033333,-20.100701,15.485567,68.07774,20669316.390977
2015-02-20,40.355,40.560001,39.935001,40.27,51283600,56.211164,0.12964,0.672897,0.113195,0.895836,3.661221,-9.64222,0.016667,-20.485734,14.641568,60.353469,19585120.0
2015-02-23,39.875,40.43,39.775002,40.105,39359000,54.609117,0.072248,0.61906,0.110172,0.689301,3.174336,-9.937122,0.016667,-20.811533,13.64622,53.707086,16991411.578947
2015-02-24,40.349998,40.384998,39.955002,40.215,30861400,55.519277,0.035746,0.629527,0.10952,0.54327,3.32548,-9.62246,0.016667,-20.594334,12.721969,49.584389,15134593.383459
2015-02-25,40.244999,40.5,40.044998,40.435001,32051400,57.360785,0.021191,0.662535,0.108939,0.569812,3.745461,-9.062641,0.016667,-20.159935,12.028773,58.190601,12778447.969925
2015-02-26,40.195,40.215,39.474998,39.685001,38698200,49.792668,-0.040798,0.455435,0.092628,0.712666,1.681586,-10.674239,0.033333,-21.640831,11.767041,50.438581,8254959.849624
2015-02-27,39.84,39.869999,39.470001,39.509998,26724400,48.194796,-0.092479,0.349932,0.073804,0.507832,1.086593,-10.989711,0.016667,-21.98638,11.530826,43.952358,3854176.541353
2015-03-02,39.43,39.465,38.855,39.235001,35957000,45.712358,-0.141162,0.148079,0.05612,0.718601,0.268593,-11.52827,0.016667,-22.529371,12.104928,37.586724,8390.526316
2015-03-03,39.259998,39.615002,39.084999,39.380001,24699400,47.255067,-0.158287,0.18072,0.052242,0.517526,0.595965,-11.126756,0.016667,-22.243063,12.374209,43.027733,-2494640.902256
2015-03-04,39.389999,39.419998,38.889999,39.325001,33205600,46.712817,-0.167139,0.185165,0.054731,0.74313,0.453158,-11.176963,0.016667,-22.351663,12.873339,44.505983,-4047488.120301
2015-03-05,39.224998,39.275002,39.029999,39.09,22489000,44.370048,-0.181447,0.097022,0.056591,0.539374,-0.086138,-11.630362,0.016667,-22.815678,13.336817,37.105689,-7089689.473684
2015-03-06,38.814999,39.014999,38.294998,38.389999,38352600,38.220978,-0.227686,-0.072365,0.067246,0.948531,-1.80079,-13.131139,0.033333,-24.19785,14.650794,26.418882,-9635069.323308
2015-03-09,38.325001,38.764999,38.115002,38.115002,34882200,36.104121,-0.263874,-0.049036,0.078731,0.881658,-2.392113,-13.664515,0.033333,-24.74084,16.060528,17.832324,-11659251.428571
2015-03-10,37.810001,38.029999,37.564999,37.584999,38061200,32.381719,-0.307537,-0.073111,0.093737,0.96487,-3.626973,-14.77252,0.016667,-25.787346,17.90123,17.962734,-13263883.759399
2015-03-11,37.650002,37.849998,37.424999,37.695,26102000,33.904852,-0.312051,0.037122,0.104292,0.677008,-3.227796,-14.432082,0.016667,-25.570146,19.735764,18.871314,-14746196.240602
2015-03-12,37.755001,37.935001,37.439999,37.455002,38490000,32.200597,-0.313417,0.051754,0.115352,1.016646,-3.708213,-14.882686,0.016667,-26.044029,21.24092,19.519583,-17267692.481203
2015-03-13,37.209999,37.360001,36.91,37.314999,42023800,31.214886,-0.305642,0.084069,0.124597,1.126077,-3.941455,-15.104672,0.016667,-26.320469,23.124491,19.536286,-19238112.932331
2015-03-16,37.110001,37.849998,36.994999,37.82,33897000,38.524988,-0.250686,0.215002,0.123049,0.944342,-2.55315,-13.859029,0.05,-25.32333,23.790898,19.683291,-19279722.857143
2015-03-17,37.59,37.814999,37.400002,37.674999,27872600,37.299269,-0.209948,0.209669,0.11881,0.794638,-2.822095,-14.091651,0.016667,-25.609638,24.409705,18.579386,-18518288.270677
2015-03-18,37.43,38.974998,37.369999,38.77,55507400,50.188054,-0.100646,0.464179,0.112413,1.545604,-0.0312,-11.505737,0.166667,-23.447527,22.903665,29.607466,-16964965.413534
2015-03-19,38.299999,38.465,38.044998,38.154999,46481800,44.638077,-0.062997,0.342823,0.107578,1.296564,-1.647166,-12.813933,0.183333,-24.661865,21.5052,28.490997,-16360310.977444
2015-03-20,38.314999,38.68,38.165001,38.455002,45221200,47.677647,-0.013696,0.432799,0.102034,1.272157,-0.915475,-12.035145,0.15,-24.0695,20.064745,36.981276,-15452068.571429
2015-03-23,38.540001,38.799999,38.32,38.32,24320200,46.441952,0.012594,0.416802,0.096841,0.698958,-1.25493,-12.246704,0.1,-24.336066,18.913331,36.862845,-15190523.609023
2015-03-24,38.419998,38.48,38.040001,38.064999,29561800,44.116114,0.015397,0.367342,0.089767,0.851191,-1.906217,-12.727334,0.083333,-24.839573,17.74274,37.195611,-14564427.669173
2015-03-25,38.305,38.849998,38.264999,38.560001,31797000,49.412312,0.051159,0.543984,0.076909,0.915886,-0.706331,-11.491777,0.116667,-23.862176,16.890938,42.822097,-12587575.037594
2015-03-26,39.005001,39.125,38.375,38.514999,30637200,48.958046,0.071127,0.552902,0.070691,0.892844,-0.910499,-11.494665,0.133333,-23.951034,16.511346,49.646241,-11268599.24812
2015-03-27,38.369999,38.445,38.119999,38.200001,23934600,45.78511,0.062756,0.457494,0.065101,0.700361,-1.786608,-12.113648,0.066667,-24.573007,15.700217,50.760006,-10334810.676692
2015-03-30,38.57,39.095001,38.555,39.02,36375600,54.12082,0.109351,0.797885,0.063532,1.063751,0.188207,-10.126541,0.15,-22.953895,15.871251,58.355896,-9074608.120301
2015-03-31,38.724998,39.0,38.5,38.790001,18807400,51.718833,0.120697,0.731688,0.059132,0.554774,-0.462403,-10.548949,0.1,-23.408035,15.92649,59.156193,-7427358.345865
2015-04-01,38.915001,39.115002,38.700001,38.779999,26586600,51.611556,0.123121,0.75858,0.054765,0.791974,-0.545235,-10.46129,0.033333,-23.427785,16.137979,66.219941,-6353058.496241
2015-04-02,38.599998,39.084999,38.509998,38.860001,27715400,52.460928,0.125287,0.812699,0.052955,0.819222,-0.362295,-10.166541,0.016667,-23.269819,15.946406,68.05196,-4916709.62406
2015-04-06,39.084999,39.775002,38.904999,39.560001,31086600,59.207984,0.166461,1.042751,0.061335,0.928843,1.382869,-8.439487,0.116667,-21.887647,16.705576,67.965054,-3396124.962406
2015-04-07,39.525002,39.855,39.415001,39.584999,28284200,59.429427,0.186468,0.969434,0.068085,0.853523,1.381719,-8.268948,0.033333,-21.838289,17.507939,68.095353,-1880962.857143
2015-04-08,39.77,39.865002,39.25,39.264999,24091400,55.291539,0.169718,0.813187,0.068273,0.742652,0.542335,-8.892259,0.033333,-22.470137,17.890885,60.031769,-1264627.969925
2015-04-09,39.369999,39.985001,39.334999,39.895,27750200,61.042549,0.191047,0.974792,0.073315,0.853272,2.101142,-7.314854,0.1,-21.226182,18.412309,69.582737,185569.924812
2015-04-10,40.0,40.134998,39.830002,40.07,17701000,62.486081,0.205653,0.972052,0.075914,0.562246,2.405127,-6.805339,0.016667,-20.880641,19.104569,67.459432,1303718.646617
2015-04-13,40.244999,40.299999,39.605,39.669998,19880600,57.263073,0.178115,0.81438,0.071198,0.654495,1.267951,-7.625177,0.033333,-21.670456,19.205839,61.715541,1412643.609023
2015-04-14,39.93,40.48,39.880001,40.384998,27440200,63.186507,0.196357,0.994654,0.075571,0.913071,2.955981,-5.854739,0.05,-20.258667,19.575291,69.393094,2353807.669173
2015-04-15,40.615002,41.435001,40.535,41.349998,40013800,69.35922,0.257844,1.154032,0.087426,1.305094,5.286204,-3.507737,0.283333,-18.353247,21.09068,70.247494,3341233.684211
2015-04-16,41.195,41.615002,40.93,41.255001,42555000,68.147813,0.274977,1.017484,0.099348,1.417929,4.976961,-3.630526,0.3,-18.540822,22.676279,71.338949,4409808.87218
2015-04-17,41.060001,41.115002,40.630001,40.955002,33834800,64.326864,0.249704,0.889928,0.102722,1.151637,4.127739,-4.229238,0.266667,-19.133179,23.428058,69.256731,4221213.984962
2015-04-20,41.0,41.560001,40.985001,41.110001,25420800,65.406088,0.227643,0.878322,0.107006,0.895423,4.457551,-3.766698,0.233333,-18.82713,24.608493,68.537245,5050881.654135
2015-04-21,41.215,41.240002,40.505001,40.674999,23640800,59.926632,0.170581,0.749581,0.105834,0.833722,3.31208,-4.678769,0.3,-19.686052,24.654036,67.522091,5129684.81203
2015-04-22,40.779999,41.099998,40.509998,40.945,20259000,62.051688,0.139175,0.78747,0.102573,0.726373,3.945327,-3.946251,0.233333,-19.152929,24.696325,67.096758,5000979.699248
2015-04-23,41.035,41.490002,40.990002,41.224998,25151600,64.173446,0.125817,0.821128,0.102967,0.912667,4.58738,-3.192821,0.183333,-18.600063,25.216724,73.882785,5628565.263158
2015-04-24,41.099998,41.139999,40.794998,40.990002,23015200,61.086432,0.091319,0.74028,0.099889,0.846856,3.920539,-3.64204,0.05,-19.064071,25.263712,67.273728,5348534.285714
2015-04-27,41.16,41.285,40.875,40.945,22651200,60.486371,0.057296,0.71142,0.091674,0.835435,3.76567,-3.65004,0.016667,-19.152929,25.496529,66.862134,4260455.639098
2015-04-28,40.935001,41.224998,40.805,41.150002,22250800,62.303007,0.041178,0.742533,0.089787,0.842615,4.278329,-3.075837,0.016667,-18.748147,25.545291,73.053581,3956122.857143
2015-04-29,41.005001,41.529999,40.875,41.470001,31806200,65.007422,0.044373,0.805243,0.086185,1.175536,5.071934,-2.228213,0.033333,-18.116298,26.006238,73.422856,3721971.428571
2015-04-30,41.625,41.689999,41.105,41.34,33104200,63.029132,0.030686,0.750155,0.079388,1.208948,4.706207,-2.441902,0.033333,-18.372989,26.641353,74.519808,2431769.774436
2015-05-01,41.380001,41.505001,41.105,41.435001,22709200,63.893851,0.021425,0.766172,0.071257,0.836979,4.895285,-2.116938,0.016667,-18.185406,27.231103,73.844488,1750053.082707
2015-05-04,41.535,41.674999,41.119999,41.330002,28868400,62.163269,0.00261,0.709409,0.067701,1.068352,4.573349,-2.272405,0.016667,-18.392731,28.010841,73.989231,1000756.090226
2015-05-05,41.639999,41.830002,40.805,40.82,32152600,54.449036,-0.047058,0.502371,0.062004,1.181436,3.245583,-3.379242,0.1,-19.399745,27.841043,65.165248,182871.12782
2015-05-06,41.185001,41.349998,40.470001,40.66,32777200,52.258027,-0.091017,0.392369,0.050848,1.185469,2.817752,-3.656367,0.183333,-19.715669,26.839896,55.608053,-1448625.413534
2015-05-07,40.580002,40.59,39.919998,40.220001,34793200,46.693517,-0.146756,0.154111,0.048067,1.242557,1.716179,-4.589238,0.266667,-20.584459,25.093887,55.549549,-3090920.601504
2015-05-08,40.540001,40.924999,40.080002,40.880001,29030400,54.517002,-0.136421,0.46648,0.044085,1.016194,3.322864,-2.915732,0.383333,-19.28127,23.755572,55.922931,-3896870.075188
2015-05-11,40.919998,40.939999,40.07,40.110001,36288800,46.029361,-0.176163,-0.042335,0.038374,1.23481,1.345975,-4.62909,0.6,-20.801658,22.540309,54.192714,-5410035.639098
2015-05-12,40.049999,40.505001,39.98,40.294998,19703000,48.11924,-0.183862,0.08602,0.039102,0.679383,1.7589,-4.079455,0.466667,-20.436375,21.214832,49.180134,-6058689.924812
2015-05-13,40.645,40.695,40.040001,40.189999,25069400,47.006665,-0.189161,0.081303,0.041461,0.887284,1.452235,-4.219847,0.466667,-20.6437,20.364586,49.096171,-6272273.233083
2015-05-14,40.305,40.575001,40.150002,40.174999,19235800,46.840056,-0.186503,0.122708,0.043541,0.710119,1.37087,-4.147087,0.266667,-20.673316,19.575072,49.612993,-7173296.842105
2015-05-15,40.005001,40.494999,39.904999,40.334999,19561200,48.919858,-0.167404,0.238007,0.044888,0.741672,1.710684,-3.661395,0.216667,-20.357392,18.243671,44.177644,-8104896.992481
2015-05-18,40.255001,40.419998,40.084999,40.369999,14459600,49.386341,-0.146597,0.279606,0.045398,0.559877,1.697389,-3.486225,0.1,-20.288284,17.00737,42.983304,-8284633.684211
2015-05-19,40.099998,40.139999,39.735001,39.794998,27839600,42.516745,-0.164405,0.041772,0.050307,1.06926,0.164104,-4.768348,0.116667,-21.423639,16.537903,34.952724,-9074955.037594
2015-05-20,39.935001,40.0,39.639999,39.869999,25247600,43.618395,-0.163627,0.127907,0.053528,0.960505,0.237581,-4.487612,0.05,-21.275548,16.305915,26.615938,-9018003.759398
2015-05-21,40.095001,40.305,39.950001,40.244999,20174600,48.892374,-0.131721,0.320123,0.052849,0.774846,1.050805,-3.503501,0.016667,-20.5351,15.287129,32.33189,-8116501.353383
2015-05-22,39.970001,40.279999,39.895,40.099998,12721400,47.059344,-0.114863,0.275642,0.053454,0.498444,0.553164,-3.762275,0.016667,-20.821408,14.47346,25.425983,-7593434.887218
2015-05-26,39.775002,39.860001,39.314999,39.465,26367200,39.988774,-0.139329,0.055902,0.058235,1.025641,-1.145722,-5.194769,0.05,-22.07523,14.931754,25.942189,-7653476.390977
2015-05-27,39.439999,39.759998,39.18,39.395,22750000,39.288002,-0.152039,0.08455,0.061329,0.884079,-1.398861,-5.261594,0.033333,-22.213446,15.597141,26.797485,-7530384.661654
2015-05-28,39.259998,39.310001,38.990002,39.240002,24328400,37.712075,-0.161792,0.068878,0.061766,0.959356,-1.863685,-5.53137,0.033333,-22.519496,16.54204,27.72439,-7028163.157895
2015-05-29,39.23,39.445,39.099998,39.195,25956200,37.244952,-0.161792,0.092971,0.061793,1.038178,-1.997065,-5.540163,0.016667,-22.608354,17.012692,26.813976,-7110554.285714
2015-06-01,39.294998,39.299999,39.044998,39.095001,16974400,36.172744,-0.15882,0.083938,0.059609,0.686807,-2.29303,-5.678754,0.016667,-22.805803,17.554189,28.608625,-6778731.278195
2015-06-02,39.215,39.555,39.005001,39.365002,20366000,41.102906,-0.130167,0.211041,0.054172,0.838458,-1.662969,-4.930267,0.033333,-22.27268,17.284944,35.279567,-6253968.421053
2015-06-03,39.244999,39.535,39.040001,39.095001,17280600,37.946376,-0.121084,0.125103,0.054127,0.733901,-2.375254,-5.478588,0.016667,-22.805803,17.034931,27.604359,-6199966.766917
2015-06-04,38.889999,38.965,38.535,38.564999,31892200,32.646431,-0.14106,-0.026049,0.058987,1.357001,-3.722773,-6.649968,0.033333,-23.852309,17.825951,26.557595,-6857689.473684
2015-06-05,38.389999,39.18,38.375,38.834999,37912000,37.440102,-0.126827,0.136322,0.061993,1.602508,-3.062029,-5.884209,0.083333,-23.319185,17.91274,36.646994,-7263096.090226
2015-06-08,38.685001,38.91,38.525002,38.615002,19414600,35.23934,-0.12288,0.083254,0.060719,0.837662,-3.615987,-6.301843,0.083333,-23.753576,17.99333,31.670473,-7336728.120301
2015-06-09,38.849998,39.095001,38.595001,38.610001,22066200,35.188703,-0.111586,0.129728,0.063689,0.982204,-3.648191,-6.19767,0.083333,-23.763451,17.507152,39.046847,-8074971.729323
2015-06-10,39.084999,39.195,38.950001,39.084999,19570800,43.493917,-0.065393,0.337657,0.061938,0.871386,-2.46599,-4.934888,0.1,-22.825553,16.761959,45.944785,-8020318.947368
2015-06-11,39.154999,39.220001,38.875,38.91,16833000,41.389559,-0.041079,0.288418,0.06091,0.763485,-2.908503,-5.245009,0.016667,-23.171094,16.262534,39.929899,-8399557.894737
2015-06-12,38.689999,38.720001,38.41,38.474998,21009000,36.643558,-0.048252,0.147041,0.061803,0.949078,-3.97934,-6.181995,0.016667,-24.030017,16.844511,38.980346,-9192621.804511
2015-06-15,38.209999,38.59,38.095001,38.384998,16151000,35.730674,-0.052658,0.142521,0.060638,0.735282,-4.181232,-6.279189,0.016667,-24.207724,17.95638,40.335562,-9714860.0
2015-06-16,38.455002,38.695,38.27,38.685001,18035200,41.006486,-0.030089,0.285214,0.055445,0.814432,-3.390144,-5.426512,0.016667,-23.61536,18.642639,46.824149,-9504747.218045
2015-06-17,38.889999,39.060001,38.395,38.59,20827400,39.889789,-0.016936,0.265574,0.054671,0.955653,-3.579477,-5.534285,0.066667,-23.802942,18.181781,54.222063,-9790722.406015
2015-06-18,38.709999,38.884998,38.529999,38.564999,25345200,39.584277,-0.005868,0.275646,0.052624,1.162689,-3.608227,-5.477713,0.016667,-23.852309,17.753843,45.756897,-9809651.278195
2015-06-19,38.145,38.299999,37.939999,37.955002,34469800,32.95288,-0.034006,0.00357,0.049504,1.53107,-5.040801,-6.848147,0.05,-25.056765,18.512359,43.373488,-9695905.864662
2015-06-22,38.299999,38.455002,38.130001,38.419998,21154800,41.058892,-0.016563,0.247667,0.041567,0.922373,-3.798005,-5.593446,0.05,-24.138616,18.762286,43.420888,-9092087.518797
2015-06-23,38.365002,38.615002,38.325001,38.544998,14235400,43.052089,0.006876,0.344009,0.039053,0.637541,-3.430604,-5.169841,0.016667,-23.354549,18.539323,48.329042,-8363446.466165
2015-06-24,38.459999,38.68,38.290001,38.305,13596600,40.23853,0.009535,0.210172,0.037575,0.621674,-3.931762,-5.650269,0.016667,-23.831776,18.147817,51.292484,-7911525.56391
2015-06-25,38.294998,38.34,37.904999,37.915001,17371400,36.108849,-0.010564,0.016426,0.039877,0.807105,-4.745752,-6.499647,0.016667,-24.607277,18.558635,41.512339,-7828937.142857
2015-06-26,37.880001,38.049999,37.669998,38.040001,23544600,38.294734,-0.010984,0.13706,0.040166,1.100086,-4.277081,-6.082304,0.016667,-24.358719,19.351901,40.97401,-7567330.676692
2015-06-29,37.560001,37.799999,37.290001,37.32,27794400,31.590475,-0.052948,-0.142542,0.048249,1.266634,-5.916758,-7.744107,0.066667,-25.790418,20.674031,32.595756,-7792739.849624
2015-06-30,37.665001,37.724998,37.34,37.580002,30341200,35.951129,-0.056089,0.044786,0.048295,1.351967,-5.092377,-6.995618,0.05,-25.273412,21.901724,34.791857,-7068800.150376
2015-07-01,37.654999,37.669998,36.950001,37.099998,27820200,31.907429,-0.08183,-0.085619,0.054581,1.211193,-6.135124,-8.069678,0.116667,-26.227883,23.582433,33.679854,-6835809.022556
2015-07-02,37.200001,37.465,37.169998,37.264999,19400400,34.629352,-0.079037,0.063755,0.059614,0.868234,-5.541771,-7.541515,0.083333,-25.899784,25.143092,40.064174,-6634046.917293
2015-07-06,36.775002,37.130001,36.619999,36.775002,27018200,30.70412,-0.100127,-0.037856,0.067339,1.239369,-6.573037,-8.636601,0.133333,-26.874128,27.23987,38.82608,-6101596.842105
