date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2000-10-09,82.5625,83.8125,79.375,82.625,28834600,35.792718,-0.724566,0.042684,0.162564,0.996187,-10.710667,0.0,1.0,-29.830149,33.989486,35.19044,-1690528.120301
2000-10-10,81.8125,83.3125,77.875,78.3125,35283200,30.585038,-0.956854,-0.093854,0.195654,1.196189,-15.167025,0.0,1.0,-33.492569,35.81313,26.816637,-2755733.233083
2000-10-11,76.875,80.453125,76.0625,77.0625,48462600,29.256314,-1.110639,-0.049185,0.222429,1.603935,-16.318276,0.0,1.0,-34.55414,37.739371,25.721607,-3831128.947368
2000-10-12,79.25,79.5625,74.40625,75.125,53223600,27.278172,-1.2485,-0.037146,0.252115,1.692581,-18.216827,0.0,1.0,-36.199575,39.723247,17.045926,-5850718.270677
2000-10-13,74.6875,81.625,74.625,81.25,42410200,40.885705,-0.851778,0.266888,0.255188,1.312359,-11.371693,0.0,1.0,-30.997877,40.505536,20.115292,-7354130.150376
2000-10-16,81.125,82.3125,79.75,82.0,27644900,42.309217,-0.481866,0.319396,0.257245,0.857543,-10.394755,0.0,0.983333,-30.360934,40.896384,25.822759,-8720351.203008
2000-10-17,83.125,83.171875,78.0,78.25,52101400,37.452885,-0.43423,0.182851,0.258852,1.55694,-14.230126,0.0,0.983333,-33.545648,41.56315,24.819814,-10277483.157895
2000-10-18,76.75,81.1875,74.5625,78.0,64354400,37.146768,-0.366736,0.19597,0.250033,1.837357,-14.200858,0.0,1.0,-33.757962,42.689868,17.424402,-11993061.578947
2000-10-19,82.390625,85.109375,81.4375,85.0625,44278900,49.663448,0.177169,0.537332,0.247802,1.230383,-6.296903,0.0,1.0,-27.760085,42.058793,25.187055,-13086829.849624
2000-10-20,84.5,87.875,84.390625,86.3125,40692200,51.504227,0.619822,0.621959,0.23059,1.119856,-4.846556,0.0,0.983333,-26.698514,40.499438,32.042866,-12786755.18797
2000-10-23,86.1875,87.5,84.125,86.1875,28989200,51.302186,0.886647,0.6324,0.220983,0.788641,-4.88212,0.0,0.966667,-26.804671,39.11084,32.434143,-12955694.511278
2000-10-24,86.4375,87.0,82.375,82.5,31466200,45.617179,0.799907,0.449765,0.212603,0.849722,-8.7402,0.0,0.966667,-29.936306,38.209603,32.832653,-13702418.195489
2000-10-25,81.25,82.0,76.890625,77.875,48635400,39.678204,0.434454,0.216291,0.209904,1.278573,-13.567058,0.0,0.966667,-33.864119,38.362648,27.277368,-14403564.360902
2000-10-26,78.1875,80.0,73.625,79.875,69991300,43.126436,0.335269,0.348203,0.188035,1.746034,-11.069669,0.0,1.0,-32.165605,38.964297,25.947695,-13239544.285714
2000-10-27,80.859375,81.859375,77.484375,79.71875,51046400,42.920013,0.269804,0.356707,0.175091,1.236642,-10.925661,0.0,0.983333,-32.298301,38.872568,33.036531,-12889172.781955
2000-10-30,78.1875,79.875,75.703125,76.765625,35496700,39.109832,0.049801,0.182206,0.174445,0.849108,-13.869575,0.0,0.95,-34.806263,39.05514,33.080277,-13059230.225564
2000-10-31,78.0,82.5625,77.875,81.703125,43863800,47.501406,0.247916,0.539197,0.171916,1.039148,-8.045047,0.0,1.0,-30.613057,38.325278,40.195504,-12770104.962406
2000-11-01,80.3125,82.8125,79.1875,81.0,45186400,46.518234,0.337179,0.505638,0.164384,1.061037,-8.537876,0.0,0.916667,-31.210191,37.566196,47.774563,-12254634.962406
2000-11-02,82.1875,83.25,81.0625,82.0,26594300,48.161573,0.461456,0.601363,0.155043,0.622168,-7.092681,0.0,0.816667,-30.360934,36.711861,46.529981,-10587450.827068
2000-11-03,82.875,83.9375,81.640625,83.0625,29837100,49.92225,0.604102,0.685856,0.155157,0.703379,-5.557135,0.0,0.766667,-29.458599,35.676453,46.771881,-8670842.857143
2000-11-06,83.625,84.125,82.0,82.4375,23485800,48.870742,0.641714,0.636959,0.154893,0.557167,-5.934204,0.0,0.716667,-29.989384,34.646362,48.960551,-7247634.887218
2000-11-07,81.4375,82.46875,80.25,82.125,24334400,48.322687,0.630001,0.597938,0.152608,0.584895,-5.939283,0.0,0.65,-30.254777,34.101824,52.311461,-6439813.082707
2000-11-08,82.125,82.25,75.625,75.703125,40338200,38.714428,0.196665,0.096779,0.15781,0.979117,-12.829297,0.0,0.716667,-35.708599,34.49539,44.494409,-6700563.308271
2000-11-09,74.75,76.9375,73.0,75.6875,64955900,38.694268,-0.069836,0.086736,0.155231,1.554521,-12.379395,0.0,0.7,-35.721868,35.272272,35.348212,-8468957.819549
2000-11-10,74.25,75.6875,71.75,71.75,49235500,33.903163,-0.467925,-0.07823,0.186078,1.168756,-16.359146,0.0,0.683333,-39.065817,36.175626,34.501199,-9992769.548872
2000-11-13,70.953125,74.1875,68.265625,71.859375,75023400,34.147082,-0.668292,0.018804,0.208986,1.686095,-15.626445,0.0,0.75,-38.97293,37.471272,32.582782,-9592194.586466
2000-11-14,73.0,76.0,72.75,75.84375,44829500,42.475212,-0.485412,0.26927,0.213498,1.015811,-10.450735,0.0,0.716667,-35.589172,37.964929,39.842778,-9028972.330827
2000-11-15,75.5625,78.0625,74.796875,77.375,37760900,45.336367,-0.227352,0.36153,0.214383,0.882221,-8.239201,0.0,0.666667,-34.288747,37.669354,48.380319,-8743311.954887
2000-11-16,75.375,77.0,72.875,72.875,33898700,39.170469,-0.320082,0.139828,0.219561,0.801709,-13.05515,0.0,0.7,-38.110403,37.717957,40.89024,-8197216.240602
2000-11-17,73.1875,75.1875,71.0,72.828125,49913800,39.110799,-0.3429,0.166059,0.214899,1.167734,-12.646323,0.0,0.666667,-38.150212,38.058131,40.080498,-7558544.135338
2000-11-20,70.9375,72.0625,69.25,69.859375,46862300,35.429638,-0.50639,0.039004,0.217441,1.073892,-15.743253,0.0,0.6,-40.671444,38.633237,32.418853,-7747685.789474
2000-11-21,70.1875,71.125,68.4375,69.75,42128600,35.297823,-0.565846,0.088464,0.228925,0.953763,-15.434045,0.0,0.516667,-40.764331,39.284985,24.67095,-8709250.601504
2000-11-22,68.4375,70.125,66.5,66.625,56623700,31.672121,-0.74814,0.006367,0.260165,1.270435,-18.692986,0.0,0.483333,-43.418259,40.161911,19.02267,-10905370.37594
2000-11-24,68.375,70.625,68.171875,70.4375,19987900,39.796835,-0.553429,0.227486,0.267248,0.475109,-13.56434,0.0,0.466667,-40.180467,40.761457,17.072523,-11356528.045113
2000-11-27,72.5625,72.9375,68.75,69.5625,35416600,38.660616,-0.430511,0.215678,0.274986,0.85778,-14.179968,0.0,0.5,-40.923567,40.364076,22.365949,-12690144.962406
2000-11-28,68.9375,69.9375,65.3125,65.453125,48812700,33.782448,-0.564463,0.081067,0.300979,1.163468,-18.760206,0.0,0.516667,-44.413482,40.577499,21.752145,-14875575.864662
2000-11-29,65.8125,66.75,62.5,62.9375,66189300,31.188081,-0.749398,0.040294,0.324158,1.536758,-21.291538,0.0,0.516667,-46.549894,41.179513,21.250995,-16887973.308271
2000-11-30,61.75,64.25,60.5,62.984375,74792600,31.293961,-0.791354,0.09569,0.341033,1.678806,-20.604595,0.0,0.466667,-46.510085,41.997156,21.342601,-17953872.556391
2000-12-01,64.0625,66.765625,62.125,64.0,57112500,33.675207,-0.677866,0.169394,0.341964,1.239502,-18.838374,0.0,0.516667,-45.647558,41.799852,29.024414,-17372886.541353
2000-12-04,64.125,65.359375,61.75,65.0,49106300,36.026261,-0.472351,0.230378,0.325564,1.043917,-16.981976,0.0,0.466667,-44.798301,41.676928,30.441019,-15254079.473684
2000-12-05,66.0625,71.0,65.5,70.6875,76531800,47.438274,0.080294,0.500983,0.292513,1.540101,-9.259393,0.0,0.616667,-39.968153,39.725027,33.277707,-12076575.263158
2000-12-06,70.59375,72.296875,67.75,68.0,63352100,43.49038,0.286886,0.389396,0.253418,1.226717,-12.226211,0.0,0.7,-42.250531,37.557249,35.322163,-10002516.691729
2000-12-07,67.0,68.984375,65.5,66.5,41481100,41.418528,0.34088,0.324718,0.246324,0.802331,-13.648279,0.0,0.55,-43.524416,36.030867,35.133528,-8913479.24812
2000-12-08,71.09375,73.5,67.625,68.0,65856900,44.277318,0.487072,0.430798,0.233412,1.2727,-11.156839,0.0,0.783333,-42.250531,33.460783,43.647414,-7663044.81203
2000-12-11,72.0625,74.78125,70.953125,74.375,51829800,54.450928,0.993391,0.807841,0.240525,0.999119,-2.461415,0.0,0.866667,-36.836518,31.366662,50.739395,-6400094.661654
2000-12-12,73.5,73.875,71.3125,71.65625,31054500,50.238312,1.116281,0.645445,0.240187,0.625127,-5.65339,-20.792934,0.783333,-39.145435,29.422122,51.446857,-4498685.488722
2000-12-13,73.4375,73.5,68.3125,68.734375,51661600,46.109596,0.976897,0.490427,0.223914,1.032846,-9.135225,-23.859043,0.8,-41.626858,27.769102,51.665166,-2570434.586466
2000-12-14,68.515625,69.6875,65.25,65.375,41562700,41.850993,0.650285,0.284185,0.197271,0.827798,-13.111016,-27.420586,0.766667,-44.47983,26.897701,47.532099,-437582.030075
2000-12-15,64.25,65.625,62.5625,63.875,59026100,40.071371,0.340621,0.202253,0.195924,1.146914,-14.605258,-28.899649,0.716667,-45.753715,26.605086,41.593377,638211.278195
2000-12-18,65.15625,65.96875,62.5625,64.0,42950000,40.299199,0.160742,0.235789,0.190428,0.84023,-14.001251,-28.569934,0.65,-45.647558,26.231091,47.32686,1898662.330827
2000-12-19,63.453125,65.859375,58.75,59.125,80489200,34.750607,-0.247817,-0.030529,0.217913,1.524466,-20.046991,-33.822089,0.8,-49.787686,26.570416,46.705002,1488890.75188
2000-12-20,57.3125,58.375,54.75,55.734375,81432100,31.501884,-0.682996,-0.100504,0.26227,1.486978,-24.168984,-37.422754,0.783333,-52.667197,27.483811,46.791394,-479264.06015
2000-12-21,55.015625,58.75,54.25,56.0625,85875600,32.162824,-0.873169,0.010664,0.29778,1.527327,-23.284157,-36.845385,0.766667,-52.388535,28.401592,47.951692,-1785459.097744
2000-12-22,57.625,60.75,57.5,60.5,57240000,40.52133,-0.635566,0.262688,0.299445,0.98539,-16.879191,-31.638599,0.783333,-48.619958,28.604672,54.054486,-1843402.180451
2000-12-26,60.59375,61.921875,58.0,60.875,37082800,41.180894,-0.400108,0.30302,0.299665,0.637468,-15.893096,-31.017571,0.683333,-48.301486,28.425195,51.292342,-1871879.398496
2000-12-27,59.6875,62.1875,58.9375,61.5625,33955500,42.441079,-0.157483,0.349935,0.303408,0.591259,-14.460144,-30.056957,0.616667,-47.717622,28.173043,48.952825,-2236105.488722
2000-12-28,60.78125,62.484375,60.25,61.4375,30996900,42.26378,0.025423,0.348512,0.306031,0.556802,-14.233115,-30.03428,0.416667,-47.823779,27.838125,53.857432,-4262802.706767
2000-12-29,61.5625,62.234375,58.0,58.375,49191000,38.067844,-0.026212,0.215017,0.318066,0.904422,-18.059394,-33.330657,0.4,-50.424628,27.988505,45.802647,-6038777.669173
2001-01-02,58.5625,58.6875,52.4375,53.4375,62514100,32.470683,-0.341745,0.046908,0.354572,1.1437,-24.3182,-38.769098,0.583333,-54.617834,29.046423,37.822311,-7847078.345865
2001-01-03,52.1875,65.25,52.15625,62.4375,118175700,47.595716,0.084094,0.451247,0.355111,2.033551,-10.969708,-28.270569,1.0,-46.974522,28.100274,48.257676,-7052945.93985
2001-01-04,61.625,63.625,60.234375,61.3125,58465400,46.202669,0.305942,0.418687,0.342462,1.02195,-11.949234,-29.358329,0.983333,-47.929936,27.221706,55.444104,-5850654.285714
2001-01-05,61.3125,61.3125,56.0,56.625,68782000,40.83917,0.160256,0.23059,0.34891,1.196601,-18.072071,-34.542716,0.983333,-51.910828,27.151352,54.139561,-6393273.233083
2001-01-08,56.3125,57.5,53.515625,57.25,55576500,41.809143,0.130509,0.281862,0.353771,0.955154,-16.670457,-33.594738,0.95,-51.380042,27.468688,54.843633,-6550755.93985
2001-01-09,57.75,59.125,56.625,57.25,53318900,41.809143,0.134807,0.303159,0.351074,0.926334,-16.117984,-33.361645,0.866667,-51.380042,27.305883,55.12438,-5568193.157895
2001-01-10,56.125,60.375,55.75,60.1875,74258300,46.583024,0.347375,0.466261,0.29406,1.265469,-11.306366,-29.706939,0.85,-48.88535,26.808149,64.35899,-2507199.62406
2001-01-11,59.265625,63.6875,59.1875,61.9375,65451700,49.253962,0.602764,0.610775,0.244424,1.083632,-8.326896,-27.439335,0.8,-47.399151,25.489956,73.118505,1163989.548872
2001-01-12,62.75,64.625,61.5,62.734375,60793900,50.468477,0.809405,0.715209,0.211382,0.998964,-6.62313,-26.301743,0.733333,-46.722399,24.03792,72.563961,4908336.992481
2001-01-16,62.5625,62.921875,60.5625,61.984375,32203300,49.273203,0.874096,0.682025,0.19733,0.533265,-7.214228,-26.988693,0.533333,-47.359342,22.897905,67.568441,7387661.578947
2001-01-17,64.5,65.609375,63.140625,63.875,61388800,52.337646,1.012951,0.842149,0.19733,1.014572,-3.862435,-24.559013,0.45,-45.753715,21.354667,68.689972,9649181.12782
2001-01-18,64.125,66.75,62.6875,66.5625,54934700,56.372282,1.239557,1.017464,0.21268,0.899002,0.682562,-21.215646,0.433333,-43.471338,20.190405,69.626168,13029768.120301
2001-01-19,68.140625,68.3125,65.5625,66.3125,56292500,55.898255,1.318996,0.930246,0.230791,0.93983,0.796109,-21.345722,0.266667,-43.683652,19.470353,70.693747,13973400.451128
2001-01-22,65.875,67.0,64.75,66.375,35777100,55.997873,1.318965,0.888243,0.23365,0.620982,1.376506,-21.113693,0.083333,-43.630573,18.57404,71.460602,13744084.210526
2001-01-23,65.90625,68.40625,65.3125,67.765625,49859500,58.257188,1.350877,0.92914,0.239919,0.893332,3.752009,-19.294361,0.016667,-42.449575,18.082135,78.000149,15008442.631579
2001-01-24,68.0625,69.125,66.75,67.125,53905400,56.81006,1.268429,0.844226,0.251792,0.968717,3.041351,-19.868836,0.016667,-42.993631,17.798257,76.445981,15886138.496241
2001-01-25,66.875,67.671875,64.390625,64.5,57151900,51.198022,0.989096,0.662119,0.253658,1.008866,-0.767322,-22.838381,0.016667,-45.22293,16.814696,68.835802,16179657.593985
2001-01-26,63.5625,65.9375,63.0,65.546875,45681400,53.184287,0.833078,0.711779,0.257956,0.798124,1.039539,-21.434665,0.016667,-44.333864,15.720406,70.315304,17450374.962406
2001-01-29,64.75,67.25,64.25,67.0,31514100,55.869224,0.786557,0.77555,0.265677,0.550351,3.561871,-19.572428,0.016667,-43.099788,14.861945,76.330849,18452703.458647
2001-01-30,67.150002,67.739998,66.0,66.75,42439300,55.281807,0.700623,0.735693,0.263388,0.74554,3.515455,-19.770203,0.016667,-43.312102,14.20354,76.209415,17748889.172932
2001-01-31,67.25,67.989998,64.300003,64.300003,59322200,49.760192,0.452496,0.564848,0.220987,1.045056,-0.018071,-22.640229,0.033333,-45.392779,13.314659,67.514072,14877230.150376
2001-02-01,64.550003,65.610001,63.599998,65.150002,45142600,51.567604,0.325283,0.615395,0.221372,0.849935,1.546086,-21.502018,0.016667,-44.670912,12.700763,60.199733,14178277.669173
2001-02-02,64.940002,65.300003,60.0,61.549999,47471000,44.298693,-0.004206,0.35826,0.22086,0.903121,-3.815915,-25.703299,0.066667,-47.728238,13.104255,52.698299,11649734.511278
2001-02-05,61.189999,61.900002,60.119999,61.5,36016300,44.205493,-0.216641,0.319061,0.197804,0.707242,-3.645604,-25.639391,0.016667,-47.770701,13.478925,52.445398,7275812.631579
2001-02-06,61.490002,63.119999,61.16,61.599998,42417700,44.457183,-0.334507,0.286546,0.175704,0.843847,-3.336729,-25.402804,0.016667,-47.685776,13.376858,50.990502,4091281.278195
2001-02-07,60.509998,61.200001,58.580002,60.599998,61972200,42.397476,-0.456358,0.138385,0.153758,1.222339,-4.611434,-26.506329,0.016667,-48.535033,13.961301,42.494901,-252879.849624
2001-02-08,60.900002,61.5,58.580002,58.790001,48269500,38.885779,-0.62497,-0.010107,0.162338,0.97711,-7.145594,-28.56421,0.016667,-50.072186,14.388011,34.476343,-4295227.142857
2001-02-09,58.25,58.599998,56.0,56.400002,55385200,34.788317,-0.849642,-0.100045,0.193784,1.132693,-10.664944,-31.339089,0.016667,-52.10191,15.413876,33.839368,-8092212.706767
2001-02-12,56.25,57.939999,55.619999,57.080002,50540400,36.827919,-0.899818,0.030077,0.216301,1.044563,-9.419773,-30.36643,0.016667,-51.524415,16.453814,26.339502,-10022448.270677
2001-02-13,57.650002,59.18,54.98,55.25,58914000,33.767079,-0.996123,-0.010319,0.246539,1.184921,-12.108051,-32.436117,0.05,-53.078556,16.89137,17.894152,-13102526.165414
2001-02-14,55.400002,57.75,54.119999,57.450001,63048200,40.201502,-0.856838,0.168612,0.260602,1.265958,-8.417426,-29.581421,0.066667,-51.21019,17.523048,17.973475,-14072192.781955
2001-02-15,58.799999,60.490002,58.299999,58.400002,67801300,42.786271,-0.655009,0.252723,0.263611,1.344035,-6.706692,-28.277518,0.066667,-50.403396,17.007802,26.840668,-12967948.87218
2001-02-16,55.959999,56.869999,54.529999,55.130001,66779700,36.877449,-0.692378,0.10767,0.279251,1.310165,-11.490535,-32.151853,0.116667,-53.180466,17.514804,21.198114,-13487947.368421
2001-02-20,55.740002,55.84,52.299999,52.990002,55298400,33.606525,-0.80402,0.053461,0.301811,1.064526,-14.514228,-34.63945,0.133333,-54.997875,18.469371,14.804342,-13998668.947368
2001-02-21,51.549999,54.07,50.919998,51.5,72349000,31.510833,-0.913049,0.038615,0.320302,1.363249,-16.513913,-36.320448,0.133333,-56.26327,19.632907,14.841914,-14384384.285714
2001-02-22,51.450001,52.16,48.889999,51.0,103855500,30.816364,-0.949463,0.069247,0.335795,1.868964,-16.866249,-36.794601,0.116667,-56.687898,21.0939,14.103708,-16549807.218045
2001-02-23,50.09,51.599998,48.23,51.18,93337900,31.402488,-0.892896,0.126379,0.35311,1.626725,-15.93716,-36.43437,0.15,-56.535032,22.569502,13.600041,-17654036.766917
2001-02-26,52.080002,52.599998,50.25,52.150002,78342700,34.617138,-0.728563,0.203404,0.35507,1.327598,-13.791534,-35.118422,0.033333,-55.711251,23.500361,21.101533,-16513906.842105
2001-02-27,51.540001,52.080002,48.900002,49.0,66741700,29.742658,-0.766568,0.092354,0.358572,1.098227,-18.466793,-38.902046,0.033333,-58.386412,24.63769,15.689369,-15474860.676692
2001-02-28,49.450001,50.209999,46.860001,47.450001,102187900,27.677428,-0.825547,0.060641,0.361978,1.602704,-20.572098,-40.697291,0.066667,-59.702759,26.074828,15.33192,-16063204.736842
2001-03-01,46.970001,49.200001,45.75,48.799999,101773000,32.099712,-0.707628,0.159158,0.361068,1.544772,-17.897936,-38.859107,0.1,-58.556264,27.602941,14.769854,-15541936.466165
2001-03-02,47.200001,49.630001,45.650002,46.700001,95927100,29.117134,-0.703571,0.088708,0.356579,1.402004,-20.970973,-41.328034,0.216667,-60.339702,28.810591,14.404459,-15328147.218045
2001-03-05,47.5,48.360001,47.09,47.549999,43888400,31.876269,-0.581228,0.166335,0.359248,0.643126,-19.216066,-40.10441,0.033333,-59.617835,29.931981,18.404493,-14674657.819549
2001-03-06,49.299999,50.66,49.099998,49.400002,60828600,37.572005,-0.326017,0.282415,0.345933,0.875447,-15.892021,-37.631298,0.016667,-58.046708,29.830885,24.023405,-13295984.285714
2001-03-07,50.400002,50.43,48.970001,49.419998,55215500,37.632703,-0.116949,0.301639,0.323792,0.787411,-15.667223,-37.478701,0.016667,-58.029726,29.771177,24.387953,-10179513.609023
2001-03-08,49.349998,49.810001,48.099998,48.5,48965200,35.903106,-0.007483,0.265937,0.303363,0.704815,-16.896807,-38.513758,0.016667,-58.81104,29.949077,17.494855,-8481047.894737
2001-03-09,47.25,47.369999,44.950001,45.099998,79990900,30.351306,-0.124436,0.092975,0.306257,1.125704,-22.302569,-42.716247,0.033333,-61.698515,30.850231,17.509169,-8447012.406015
2001-03-12,44.0,44.950001,41.799999,42.299999,80674000,26.690905,-0.338599,0.001722,0.336378,1.115469,-26.63946,-46.145435,0.05,-64.076434,32.264448,17.343403,-10151817.518797
2001-03-13,42.779999,44.740002,42.130001,44.450001,80024400,33.33888,-0.285794,0.161179,0.337331,1.084383,-22.453808,-43.287925,0.033333,-62.25053,33.577649,24.096424,-9589234.06015
2001-03-14,42.700001,45.189999,42.310001,43.75,97190000,32.311496,-0.249657,0.158365,0.345805,1.283698,-23.283535,-44.059697,0.033333,-62.845011,34.551834,24.569263,-11063460.526316
2001-03-15,45.200001,45.310001,42.049999,42.150002,74135500,30.033301,-0.282728,0.099546,0.342321,0.972073,-25.795419,-45.955515,0.066667,-64.20382,35.509148,25.304441,-12261870.075188
2001-03-16,41.880001,42.799999,40.560001,41.200001,77784500,28.73769,-0.315318,0.061509,0.322507,1.013287,-26.921427,-47.031231,0.016667,-65.010615,36.693376,17.50458,-12955251.052632
2001-03-19,41.439999,43.259998,40.75,43.259998,53248200,35.259595,-0.153088,0.214421,0.305335,0.699825,-22.77293,-44.224627,0.016667,-63.261148,37.513504,22.586523,-13177744.887218
2001-03-20,43.439999,43.810001,40.200001,40.349998,104796200,30.950438,-0.194078,0.065878,0.315792,1.333916,-27.546807,-47.797222,0.066667,-65.732485,37.935648,22.861154,-15186338.120301
2001-03-21,40.52,41.799999,39.709999,40.349998,96200700,30.950438,-0.174142,0.112806,0.327175,1.206197,-27.10439,-47.615901,0.016667,-65.732485,38.448262,23.336348,-17678729.398496
2001-03-22,40.599998,42.799999,39.490002,42.799999,130208100,38.311823,0.039687,0.296376,0.32098,1.606059,-22.272443,-44.259902,0.05,-63.651805,38.286153,34.328337,-19401069.548872
2001-03-23,43.549999,43.830002,41.5,42.799999,95277500,38.311823,0.207391,0.316236,0.308703,1.173802,-21.778445,-44.074586,0.016667,-63.651805,37.513846,36.952564,-19451869.62406
2001-03-26,43.470001,43.5,41.549999,41.810001,57666200,36.488786,0.273741,0.261873,0.285255,0.719603,-23.021438,-45.183962,0.016667,-64.492568,36.796703,31.209977,-18751341.052632
2001-03-27,41.799999,43.720001,41.419998,43.25,69945300,40.894375,0.42754,0.392284,0.274847,0.871089,-19.79473,-43.107676,0.016667,-62.309368,35.988853,37.138792,-17562744.06015
2001-03-28,41.900002,42.200001,39.68,39.700001,77863500,34.534389,0.308662,0.14623,0.286751,0.984615,-25.764489,-47.601514,0.05,-63.90909,35.862526,36.568959,-18762854.135338
2001-03-29,39.380001,40.610001,38.400002,38.950001,79654700,33.354176,0.203094,0.127074,0.290893,1.021552,-26.481621,-48.403112,0.033333,-64.429223,36.144433,36.962973,-19193402.631579
2001-03-30,39.299999,39.98,38.0,39.150002,63661300,34.001907,0.171566,0.179693,0.300004,0.833689,-25.331429,-47.955559,0.016667,-64.246574,36.525721,37.715054,-19655775.037594
2001-04-02,39.169998,39.849998,37.299999,37.400002,69713600,31.149182,0.063263,0.095833,0.312396,0.897767,-27.873649,-50.095021,0.016667,-64.923797,37.087855,31.016474,-20087696.466165
2001-04-03,37.200001,37.75,34.619999,34.66,89015700,27.288736,-0.150809,-0.038976,0.326705,1.125904,-32.329998,-53.566557,0.05,-67.493552,38.286227,31.734651,-20326604.285714
2001-04-04,34.709999,35.810001,33.599998,34.049999,76473900,26.501287,-0.283676,-0.029324,0.331602,0.954439,-32.634072,-54.187521,0.016667,-68.065651,39.614015,32.12381,-20056628.045113
2001-04-05,36.0,37.959999,35.709999,37.310001,87035800,36.969274,-0.11106,0.221839,0.302635,1.06105,-25.303116,-49.596847,0.116667,-65.008205,39.401426,39.14401,-18388844.135338
2001-04-06,36.900002,37.099998,35.5,35.950001,86123600,34.745995,-0.050607,0.148385,0.305851,1.046019,-27.193614,-51.226808,0.05,-66.283704,39.264614,33.596147,-18491350.526316
2001-04-09,36.790001,37.389999,35.849998,37.049999,51638700,37.994056,0.093483,0.262247,0.312094,0.638438,-24.089693,-49.535211,0.016667,-63.897686,38.945863,39.73343,-18397678.045113
2001-04-10,37.900002,40.459999,37.779999,39.799999,94265100,45.321594,0.387528,0.501104,0.295893,1.155282,-17.536199,-45.597964,0.033333,-61.218028,36.897048,48.318597,-15160501.428571
2001-04-11,42.16,42.5,40.450001,41.0,92829500,48.198343,0.660346,0.620173,0.283432,1.140736,-14.133609,-43.753963,0.033333,-60.048721,34.436261,46.381722,-11619865.93985
2001-04-12,40.299999,42.799999,40.0,42.799999,79531500,52.256044,0.942343,0.774135,0.286627,0.974093,-9.549312,-41.082257,0.066667,-58.294763,31.996827,45.432775,-7887468.195489
2001-04-16,41.939999,42.43,40.060001,40.25,65229800,46.677781,0.935557,0.554475,0.285071,0.805118,-14.033567,-44.386797,0.083333,-60.779537,29.731639,45.18381,-6320020.75188
2001-04-17,39.950001,42.700001,39.900002,41.25,94694300,48.977977,0.972543,0.657558,0.27549,1.139642,-11.127103,-42.805998,0.1,-59.805116,27.718072,46.353132,-2582835.488722
2001-04-18,43.720001,48.0,43.200001,45.549999,128891400,57.473159,1.243408,0.974107,0.305089,1.529033,-1.183629,-36.63359,0.416667,-55.615104,27.802883,56.460814,1254854.736842
2001-04-19,46.099998,48.75,45.580002,48.299999,110467600,61.848173,1.544912,1.065765,0.356591,1.299476,5.390401,-32.587808,0.483333,-52.935445,28.087977,64.948702,6233119.699248
2001-04-20,48.18,49.439999,43.049999,48.400002,80598100,62.001263,1.677177,0.996411,0.39464,0.976605,6.173882,-32.244148,0.616667,-52.838001,27.141844,63.228695,13815052.932331
2001-04-23,46.990002,47.720001,44.889999,45.150002,79317600,54.3661,1.478821,0.77823,0.403876,0.970473,-0.359277,-36.577008,0.7,-56.004871,26.263291,61.990297,19734828.571429
2001-04-24,45.099998,46.419998,43.75,44.299999,88888300,52.543635,1.233429,0.714792,0.410123,1.067189,-1.7102,-37.544507,0.583333,-56.833131,24.930838,61.004937,23064477.969925
2001-04-25,43.900002,45.580002,43.099998,45.099998,68418400,54.103075,1.073906,0.752392,0.416929,0.822182,0.599579,-36.194525,0.533333,-56.053595,23.407364,60.512779,28113108.646617
2001-04-26,45.900002,46.25,43.869999,43.950001,71110200,51.484053,0.849676,0.670395,0.419424,0.858011,-1.468886,-37.596141,0.533333,-57.174177,22.266008,60.48054,30555927.819549
2001-04-27,45.150002,45.470001,44.240002,45.150002,55580000,53.987084,0.744677,0.71877,0.422665,0.680508,1.782722,-35.654278,0.45,-56.004871,21.206177,66.154746,32164358.045113
2001-04-30,46.25,47.57,45.299999,46.150002,73859100,56.023227,0.705454,0.750493,0.428298,0.898703,4.614844,-33.982857,0.366667,-55.030449,21.055784,67.144128,35259053.082707
2001-05-01,46.200001,48.080002,45.400002,48.049999,54498300,59.674513,0.765341,0.820145,0.432082,0.66932,9.272591,-31.005481,0.35,-53.179051,21.100611,66.411058,37442175.56391
2001-05-02,48.799999,49.400002,47.5,48.98,77566500,61.365396,0.820563,0.841274,0.413178,0.959377,11.591072,-29.402638,0.283333,-52.272838,21.599342,66.369117,38551716.390977
2001-05-03,47.900002,47.900002,46.200001,46.799999,67124900,55.491593,0.669622,0.703009,0.365842,0.835059,6.853217,-32.287615,0.283333,-54.397077,21.332804,60.041252,36468184.43609
2001-05-04,45.299999,48.200001,45.110001,48.200001,72673400,58.255072,0.624316,0.76734,0.346928,0.912234,10.190572,-30.013689,0.316667,-53.032886,20.519738,65.809972,35756371.729323
2001-05-07,48.0,48.599998,47.099998,47.200001,45561600,55.599599,0.49301,0.688031,0.301026,0.586853,8.101177,-31.200086,0.2,-54.007307,19.931092,64.615623,32014708.646617
2001-05-08,48.299999,48.349998,46.990002,48.200001,56970700,57.677223,0.441195,0.753678,0.258942,0.731295,10.591552,-29.49169,0.033333,-53.032886,19.323537,62.225894,28822141.052632
