date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2015-12-04,36.880001,37.48,36.880001,37.360001,20273000,45.040463,-0.071995,0.298519,0.051666,0.919108,-1.721968,0.0,0.033333,-28.442825,13.643433,67.601722,1581632.180451
2015-12-07,36.959999,37.009998,36.580002,36.799999,23032000,40.36037,-0.091172,0.024988,0.047282,1.036662,-3.273459,0.0,0.1,-29.515419,14.608315,59.918716,2313690.0
2015-12-08,35.889999,36.27,35.759998,36.240002,28172000,36.298533,-0.132219,-0.120995,0.056137,1.272428,-4.82643,0.0,0.216667,-30.588006,16.320935,51.856438,2232515.639098
2015-12-09,35.939999,36.389999,35.740002,35.860001,27165800,33.811854,-0.173033,-0.119478,0.068392,1.206022,-5.887168,0.0,0.216667,-31.315838,17.672294,44.543146,1511908.496241
2015-12-10,35.610001,35.82,35.369999,35.52,28942900,31.71814,-0.208616,-0.09388,0.081493,1.237768,-6.781928,0.0,0.183333,-31.967054,19.270362,38.088468,631523.458647
2015-12-11,34.77,34.889999,34.48,34.529999,34884300,26.560748,-0.28006,-0.176519,0.104561,1.451888,-9.323911,0.0,0.283333,-33.863246,21.444721,29.344036,-965840.902256
2015-12-14,34.900002,35.09,34.509998,35.040001,31213000,32.63737,-0.273871,0.034148,0.116675,1.314421,-7.889339,0.0,0.283333,-32.886417,23.062199,36.772962,-2550398.87218
2015-12-15,35.57,35.860001,35.560001,35.639999,34955300,39.029113,-0.21298,0.205683,0.120593,1.439171,-6.212009,0.0,0.35,-31.737215,23.177588,44.937939,-3208854.135338
2015-12-16,36.169998,36.490002,35.68,36.27,27147600,44.937046,-0.118594,0.361275,0.120959,1.103961,-4.511922,0.0,0.383333,-30.530548,22.339776,46.927386,-3782931.503759
2015-12-17,36.389999,36.389999,35.779999,35.830002,30273700,41.884508,-0.076178,0.28514,0.121631,1.204479,-5.529536,0.0,0.366667,-31.373295,21.561807,45.813447,-4525913.609023
2015-12-18,36.07,36.389999,35.880001,36.169998,46169200,44.993897,-0.018607,0.377508,0.11976,1.731617,-4.498629,0.0,0.35,-30.722086,20.839407,45.561095,-4331127.218045
2015-12-21,35.810001,35.869999,35.43,35.77,32516100,42.137492,-0.001738,0.305968,0.113226,1.205179,-5.410407,0.0,0.383333,-31.488219,20.715582,39.452883,-4201954.661654
2015-12-22,35.57,35.91,35.470001,35.830002,18334200,42.724874,0.018096,0.33971,0.10822,0.677289,-5.108209,0.0,0.283333,-31.373295,20.530753,44.176653,-3997939.323308
2015-12-23,36.259998,36.560001,36.23,36.549999,22386700,49.367059,0.080827,0.544641,0.100347,0.825228,-3.117216,0.0,0.316667,-29.994254,19.299116,49.595249,-3117278.571429
2015-12-24,36.380001,36.560001,36.34,36.459999,6707000,48.608217,0.115279,0.544511,0.091878,0.250015,-3.258848,0.0,0.15,-30.166635,18.155454,47.761565,-2513636.992481
2015-12-28,35.740002,35.970001,35.68,35.869999,17170200,43.849671,0.09803,0.382461,0.091159,0.643957,-4.634546,0.0,0.216667,-31.296687,17.983743,48.564937,-2466979.022556
2015-12-29,36.110001,36.139999,35.880001,35.990002,12677100,45.028434,0.094367,0.437231,0.086072,0.507725,-4.123306,0.0,0.1,-31.066841,17.538937,54.067606,-1497814.736842
2015-12-30,35.560001,35.669998,35.380001,35.41,13678900,40.592889,0.054523,0.268542,0.079584,0.552186,-5.468467,0.0,0.083333,-32.177743,17.747063,56.156395,-389210.526316
2015-12-31,35.290001,35.560001,35.23,35.290001,13825600,39.721095,0.023323,0.247083,0.075124,0.564536,-5.580109,0.0,0.016667,-32.407582,18.115648,58.643557,318477.443609
2016-01-04,34.139999,34.220001,33.75,34.150002,39069600,32.565662,-0.065971,-0.066186,0.082767,1.536376,-8.399851,0.0,0.4,-34.59107,19.817561,58.064319,243297.894737
2016-01-05,33.990002,34.049999,33.779999,33.959999,25363400,31.545677,-0.12622,-0.057877,0.085406,0.987509,-8.628134,0.0,0.266667,-34.95499,21.397908,50.161553,249616.390977
2016-01-06,33.189999,33.450001,33.07,33.220001,26243000,27.882771,-0.199916,-0.135463,0.100238,1.015408,-10.273929,0.0,0.4,-36.372339,23.366256,41.126672,-290269.774436
2016-01-07,32.16,32.799999,31.940001,31.950001,54680500,22.956207,-0.311547,-0.208795,0.132641,2.012517,-13.351231,0.0,0.65,-38.804824,25.819357,30.711756,-1858939.924812
2016-01-08,32.259998,32.299999,31.6,31.620001,48245500,21.874663,-0.380402,-0.1068,0.161421,1.709367,-13.893108,0.0,0.65,-39.436887,28.256277,29.653575,-4308715.714286
2016-01-11,31.68,31.799999,31.110001,31.450001,40023300,21.317477,-0.40776,-0.024186,0.186119,1.39075,-14.013713,0.0,0.65,-39.762495,30.735306,17.317308,-7518497.819549
2016-01-12,31.58,31.76,31.17,31.4,30022600,21.146861,-0.399087,0.041488,0.207042,1.052128,-13.821497,0.0,0.65,-39.858264,33.037261,17.62146,-11422568.421053
2016-01-13,31.52,31.620001,30.67,30.82,33632500,19.224754,-0.401198,0.039953,0.230875,1.173659,-15.066003,0.0,0.766667,-40.969163,35.391886,11.929732,-15036166.766917
2016-01-14,30.790001,31.360001,30.5,31.26,36762100,24.808317,-0.34395,0.141496,0.244513,1.27884,-13.504001,0.0,0.816667,-40.126411,37.649162,14.125936,-17197054.736842
2016-01-15,29.639999,29.940001,29.299999,29.799999,64109400,19.894211,-0.372967,0.042291,0.266501,2.095453,-17.138903,0.0,0.983333,-42.922812,40.173111,10.868799,-19472250.225564
2016-01-19,30.860001,30.870001,30.23,30.540001,38807400,27.710274,-0.313283,0.164535,0.277553,1.250995,-14.674145,0.0,1.0,-41.505456,40.891274,18.22708,-21160936.766917
2016-01-20,29.370001,29.809999,28.809999,29.459999,49567700,24.025778,-0.316566,0.102318,0.292638,1.58916,-17.236035,0.0,1.0,-43.574029,42.190425,14.302066,-22422503.984962
2016-01-21,29.440001,30.049999,29.25,29.66,38496500,25.988366,-0.276736,0.162634,0.302789,1.222493,-16.236932,0.0,0.983333,-43.190959,43.040486,20.493016,-23097326.090226
2016-01-22,30.58,30.74,30.379999,30.73,35756300,35.576686,-0.155818,0.291739,0.300219,1.10491,-12.848904,0.0,1.0,-41.141544,42.855837,26.029971,-22528435.18797
2016-01-25,30.35,30.43,29.98,29.99,30113900,32.446021,-0.105571,0.239978,0.291712,0.919575,-14.563761,0.0,0.966667,-42.558896,42.907046,26.672856,-21619045.93985
2016-01-26,29.860001,30.280001,29.85,30.200001,23553100,34.215198,-0.041384,0.28149,0.276038,0.701195,-13.585403,0.0,0.933333,-42.156672,43.027122,26.911023,-19982912.857143
2016-01-27,29.9,30.35,29.65,29.780001,36029200,32.388273,-0.011936,0.254675,0.263007,1.04333,-14.389861,0.0,0.916667,-42.961116,43.253204,26.588389,-18681923.984962
2016-01-28,30.379999,30.49,29.959999,30.219999,31031200,36.229818,0.049104,0.323418,0.237955,0.875337,-12.778451,0.0,0.9,-42.118368,43.240118,33.671217,-16258441.052632
2016-01-29,30.870001,31.23,30.780001,31.200001,31307700,43.878293,0.161097,0.479442,0.209571,0.861711,-9.611327,0.0,0.916667,-40.241331,42.120245,41.040974,-13152261.578947
2016-02-01,30.43,30.620001,30.290001,30.530001,29167800,40.317975,0.193488,0.395684,0.174789,0.786212,-11.192687,0.0,0.916667,-41.52461,41.45161,42.026368,-10297286.616541
2016-02-02,30.530001,30.530001,29.620001,29.75,29701700,36.595191,0.166826,0.261917,0.153307,0.810841,-13.055423,0.0,0.916667,-43.018578,41.289691,42.174082,-8076661.804511
2016-02-03,29.870001,30.25,29.309999,30.23,39952800,40.251372,0.184581,0.377667,0.122654,1.069394,-11.258412,0.0,0.933333,-42.099215,41.336773,41.760682,-5292996.240601
2016-02-04,30.139999,30.41,29.77,29.950001,40683400,38.844248,0.180321,0.305421,0.097139,1.068304,-11.638362,0.0,0.85,-42.635508,41.13066,42.064053,-3210343.909774
2016-02-05,30.23,30.24,29.59,29.73,24039500,37.72823,0.165904,0.248087,0.089531,0.657712,-11.8547,0.0,0.8,-43.056886,41.066707,45.526542,-2018233.082707
2016-02-08,29.32,29.379999,28.700001,29.139999,35694000,34.837525,0.121886,0.073831,0.089237,0.993636,-13.144563,0.0,0.833333,-44.186938,41.578128,37.67932,-1827628.045113
2016-02-09,28.629999,29.129999,28.559999,28.870001,33982600,33.569926,0.081766,0.030991,0.091399,0.954016,-13.479979,0.0,0.75,-44.704077,42.134931,38.978069,-2503130.451128
2016-02-10,29.26,29.65,28.99,29.07,42771800,35.443728,0.076001,0.133248,0.088615,1.17965,-12.468235,0.0,0.733333,-44.321011,41.783593,39.45695,-2799426.842105
2016-02-11,28.129999,28.66,28.1,28.440001,38735300,32.348386,0.038929,-0.009602,0.097534,1.060858,-13.898021,0.0,0.783333,-45.527675,42.042338,31.559768,-4047368.045113
2016-02-12,28.610001,29.1,28.459999,29.07,39419100,38.163997,0.064498,0.225812,0.09149,1.075672,-11.532166,0.0,0.7,-44.321011,41.608122,39.105353,-4011295.56391
2016-02-16,30.129999,30.290001,29.969999,30.290001,37917300,47.564436,0.165496,0.662118,0.092497,1.073038,-7.423819,-23.040764,0.866667,-41.984291,39.660191,45.798819,-4309367.067669
2016-02-17,30.35,30.82,30.32,30.76,36462600,50.675379,0.260236,0.822178,0.094249,1.035305,-5.625065,-21.637161,0.7,-41.084082,37.272501,53.330896,-3490785.488722
2016-02-18,30.91,30.969999,30.4,30.469999,25834900,48.753361,0.296992,0.699323,0.094958,0.759124,-6.117899,-22.160402,0.633333,-41.639533,34.894893,47.381679,-3837385.413534
2016-02-19,30.469999,30.639999,30.290001,30.459999,19641400,48.684788,0.312671,0.679684,0.095902,0.593579,-5.780608,-21.987952,0.616667,-41.658687,32.79977,41.730001,-3905889.323308
2016-02-22,30.98,31.370001,30.969999,31.32,21172100,54.598838,0.369125,0.941389,0.101777,0.654256,-2.824664,-19.600158,0.616667,-40.011492,30.851777,47.191741,-3069088.120301
2016-02-23,30.9,30.98,30.52,30.540001,19199300,49.074565,0.342675,0.674294,0.103079,0.60347,-4.93089,-21.413323,0.616667,-41.505456,28.744693,48.24065,-2921840.75188
2016-02-24,29.950001,30.559999,29.77,30.450001,28184600,48.46523,0.308902,0.640172,0.103755,0.879493,-4.910905,-21.44216,0.616667,-41.677837,27.526324,49.493829,-2761547.894737
2016-02-25,29.99,30.379999,29.809999,30.35,20348600,47.755705,0.270967,0.598725,0.103847,0.650897,-4.975108,-21.500465,0.566667,-41.869372,26.394981,42.17779,-3339238.796992
2016-02-26,30.75,30.76,30.389999,30.42,21069100,48.325986,0.242644,0.617404,0.104302,0.684856,-4.479599,-21.121823,0.533333,-41.735299,24.881805,47.566438,-3027963.458647
2016-02-29,30.370001,30.65,30.280001,30.280001,17145900,47.215908,0.207875,0.592771,0.098431,0.570462,-4.598069,-21.291668,0.5,-42.003445,23.596943,49.613331,-2354304.06015
2016-03-01,30.85,31.42,30.82,31.370001,33924700,55.740344,0.248911,0.917447,0.105394,1.119848,-0.857735,-18.26408,0.533333,-39.915722,22.320457,58.056041,-1470694.360902
2016-03-02,31.690001,32.060001,31.59,32.049999,27629800,60.072469,0.308576,1.021225,0.120025,0.915184,1.533936,-16.290017,0.5,-38.613293,21.778743,56.73396,-570367.443609
2016-03-03,31.76,32.119999,31.690001,32.080002,24973000,60.257305,0.334604,0.955365,0.132428,0.848226,1.89303,-16.016761,0.483333,-38.555828,21.333928,65.231787,1322317.518797
2016-03-04,32.389999,33.099998,32.299999,32.990002,42537700,65.47746,0.393583,1.052066,0.15384,1.440288,4.968759,-13.435698,0.483333,-36.812867,21.788993,65.997179,3207607.669173
2016-03-07,32.330002,32.790001,32.330002,32.610001,24886500,61.825533,0.3869,0.909804,0.164415,0.841428,3.972709,-14.236683,0.466667,-37.540699,22.211554,57.84119,4259954.06015
2016-03-08,32.110001,32.169998,31.82,31.860001,25288100,55.273064,0.314918,0.735994,0.161901,0.870316,1.886142,-16.01058,0.466667,-38.977205,21.874928,49.329281,4290874.81203
2016-03-09,31.98,32.200001,31.889999,31.98,14383700,56.075199,0.260585,0.737586,0.155161,0.512308,2.563771,-15.478553,0.383333,-38.747366,21.592033,55.160932,3878484.06015
2016-03-10,32.099998,32.220001,31.379999,31.73,29486800,53.906175,0.195956,0.666047,0.146594,1.075688,2.032939,-15.918512,0.416667,-39.226202,20.618206,53.467494,3535240.676692
2016-03-11,32.450001,32.869999,32.43,32.860001,28791500,61.209809,0.215882,0.899015,0.133595,1.069726,5.879776,-12.707952,0.533333,-37.061863,20.396712,54.623668,2915397.142857
2016-03-14,32.869999,33.07,32.73,32.900002,17724900,61.442714,0.217709,0.885352,0.124963,0.68621,6.180414,-12.406462,0.4,-36.985248,20.387042,59.809914,2993331.954887
2016-03-15,32.490002,32.740002,32.360001,32.700001,15012900,59.518493,0.192284,0.801806,0.125242,0.608181,5.711664,-12.752419,0.3,-37.368318,19.844101,61.796413,3310272.481203
2016-03-16,32.34,33.139999,32.27,33.07,28137700,61.895932,0.187047,0.851332,0.1301,1.159425,6.98249,-11.573758,0.333333,-36.659643,19.760348,68.30515,4539281.203008
2016-03-17,33.0,33.52,32.959999,33.459999,28887800,64.277395,0.195589,0.894489,0.134509,1.182893,8.279179,-10.34094,0.266667,-35.912661,20.057758,69.17959,5719947.744361
2016-03-18,33.689999,33.880001,33.619999,33.68,25481300,65.5841,0.201025,0.895828,0.138045,1.031076,8.958681,-9.557913,0.183333,-35.491283,20.669845,74.431646,6819110.150376
2016-03-21,33.73,33.91,33.630001,33.709999,15135700,65.767979,0.191645,0.856795,0.144751,0.620024,8.931684,-9.286987,0.133333,-35.433826,21.266337,73.199043,8265544.135338
2016-03-22,33.389999,33.639999,33.299999,33.439999,15095000,62.52978,0.153889,0.771608,0.141842,0.623599,7.932241,-9.82525,0.1,-35.950969,21.254853,67.683306,8999016.691729
2016-03-23,33.360001,33.369999,32.91,32.970001,25832600,57.245943,0.087212,0.649784,0.133111,1.072396,6.310946,-10.89514,0.066667,-36.851174,20.617691,60.108567,8718088.496241
2016-03-24,32.48,32.740002,32.349998,32.740002,17791300,54.805316,0.021021,0.575835,0.119897,0.742517,5.478168,-11.325135,0.066667,-37.291702,19.217921,51.256952,7657824.736842
2016-03-28,32.700001,33.040001,32.689999,33.009998,16103100,57.116644,-0.009535,0.627506,0.104852,0.679098,6.198158,-10.408716,0.033333,-36.774566,18.306368,58.032234,6952549.24812
2016-03-29,32.77,33.369999,32.639999,33.34,18632800,59.821304,-0.012303,0.726209,0.082734,0.783324,7.116466,-9.324188,0.05,-36.1425,17.86803,65.493099,6042473.533835
2016-03-30,33.939999,34.119999,33.810001,33.84,23327000,63.570322,0.013368,0.885992,0.077996,1.003012,8.441379,-7.772937,0.05,-35.184829,18.276886,66.62455,5747232.932331
