date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2012-04-03,15.61,16.65,15.56,15.66,0,46.024166,0.174004,0.496605,0.291244,0.0,-9.849751,-39.475571,0.05,-67.375,12.294946,0.0,0.0
2012-04-04,17.07,17.74,16.309999,16.440001,0,51.029538,0.235077,0.766067,0.216648,0.0,-5.089596,-36.417323,0.183333,-65.749999,12.174749,0.0,0.0
2012-04-05,17.02,17.129999,16.290001,16.700001,0,52.607196,0.284695,0.944186,0.177194,0.0,-3.409021,-35.384767,0.033333,-65.208332,12.046852,0.0,0.0
2012-04-09,18.940001,18.940001,17.93,18.809999,0,63.019457,0.441946,1.351787,0.24462,0.0,8.764785,-27.224895,0.216667,-60.812501,12.99899,0.0,0.0
2012-04-10,19.1,21.059999,18.620001,20.389999,0,68.585237,0.623586,1.296657,0.364247,0.0,17.647734,-21.128724,0.383333,-57.520835,14.811929,0.0,0.0
2012-04-11,19.219999,20.120001,18.73,20.02,0,66.077208,0.685123,1.082438,0.422684,0.0,15.4303,-22.543751,0.4,-58.291666,16.495371,0.0,0.0
2012-04-12,19.629999,19.74,17.200001,17.200001,0,50.822845,0.510243,0.652481,0.422278,0.0,-0.572284,-33.410889,0.75,-64.166665,16.800444,0.0,0.0
2012-04-13,17.950001,19.620001,17.85,19.549999,0,59.262746,0.525123,0.929073,0.453418,0.0,12.881801,-24.318531,0.916667,-59.270835,17.083725,0.0,0.0
2012-04-16,18.870001,20.42,18.6,19.549999,0,59.262746,0.506991,0.879881,0.464075,0.0,12.677513,-24.351915,0.95,-59.270835,17.752314,0.0,0.0
2012-04-17,18.66,18.66,17.58,18.459999,0,54.253946,0.398403,0.715925,0.460338,0.0,6.228703,-28.596436,0.966667,-61.541669,17.564119,0.0,0.0
2012-04-18,19.02,19.17,17.700001,18.639999,0,54.931366,0.318952,0.717159,0.460928,0.0,7.155993,-27.938797,0.866667,-61.166668,17.66835,0.0,0.0
2012-04-19,18.51,19.690001,17.690001,18.360001,0,53.601677,0.231844,0.662671,0.450844,0.0,5.460272,-29.052798,0.95,-61.749999,18.043322,0.0,0.0
2012-04-20,17.92,18.049999,16.969999,17.440001,0,49.372722,0.103132,0.5318,0.440642,0.0,0.258698,-32.622207,0.816667,-63.666666,17.803988,0.0,0.0
2012-04-23,20.219999,20.27,18.950001,18.969999,0,55.640698,0.111209,0.711622,0.424449,0.0,9.011707,-26.753931,1.0,-60.479168,18.68954,0.0,0.0
2012-04-24,19.219999,19.219999,18.09,18.1,0,51.719579,0.051183,0.573916,0.385527,0.0,4.334795,-30.142126,0.933333,-62.291666,18.856195,0.0,0.0
2012-04-25,17.049999,17.379999,16.82,16.82,0,46.524681,-0.074663,0.372023,0.371668,0.0,-2.794796,-35.06268,0.766667,-64.958334,18.139464,0.0,0.0
2012-04-26,16.969999,17.040001,15.75,16.24,0,44.350847,-0.190325,0.271427,0.360533,0.0,-5.78735,-37.257933,0.716667,-66.166667,16.865066,0.0,0.0
2012-04-27,15.83,16.469999,15.83,16.32,0,44.734417,-0.250987,0.269993,0.348124,0.0,-4.790798,-36.905104,0.466667,-66.000001,15.681696,0.0,0.0
2012-04-30,17.040001,17.41,16.92,17.15,0,48.686197,-0.225561,0.38474,0.327608,0.0,0.293568,-33.649419,0.333333,-64.270834,15.103889,0.0,0.0
2012-05-01,17.27,17.49,16.01,16.6,0,46.322464,-0.235063,0.272823,0.313063,0.0,-2.788675,-35.740856,0.333333,-65.416666,14.065256,0.0,0.0
2012-05-02,17.25,17.629999,16.780001,16.879999,0,47.714195,-0.212455,0.301009,0.294818,0.0,-0.997072,-34.605457,0.216667,-64.833335,13.109468,0.0,0.0
2012-05-03,16.9,17.92,16.73,17.559999,0,51.034589,-0.144896,0.416284,0.284219,0.0,3.067366,-31.949328,0.1,-63.416668,12.41294,0.0,0.0
2012-05-04,18.030001,19.280001,17.809999,19.16,0,57.821775,0.00634,0.707153,0.279603,0.0,12.147781,-25.749817,0.2,-60.083334,12.59242,0.0,0.0
2012-05-07,19.799999,19.870001,18.41,18.940001,0,56.658844,0.085932,0.6619,0.280409,0.0,10.648941,-26.621995,0.133333,-60.541666,13.080901,0.0,0.0
2012-05-08,19.440001,20.91,17.950001,19.049999,0,57.123184,0.13731,0.712528,0.260541,0.0,11.179844,-26.217701,0.483333,-60.312502,14.060199,0.0,0.0
2012-05-09,20.65,21.59,19.379999,20.08,0,61.303784,0.22671,0.928951,0.261684,0.0,16.901867,-22.239412,0.666667,-58.166667,15.285578,0.0,0.0
2012-05-10,19.25,19.879999,18.77,18.83,0,54.37478,0.189234,0.647833,0.259236,0.0,9.573576,-27.060314,0.616667,-60.770833,15.906406,0.0,0.0
2012-05-11,19.93,19.940001,18.620001,19.889999,0,58.643589,0.221187,0.862363,0.264229,0.0,15.388628,-22.908174,0.55,-58.562501,16.355386,0.0,0.0
2012-05-14,21.469999,21.870001,20.940001,21.870001,0,65.194404,0.35319,1.129197,0.313376,0.0,26.204633,-15.203139,0.633333,-54.437498,17.69667,0.0,0.0
2012-05-15,21.43,22.700001,20.76,21.969999,0,65.4917,0.4202,1.033072,0.358686,0.0,26.210688,-14.761212,0.716667,-54.229168,19.273525,0.0,0.0
2012-05-16,21.540001,22.690001,20.83,22.27,0,66.418433,0.454767,0.989243,0.400015,0.0,27.728647,-13.573969,0.75,-53.604166,20.737747,0.0,0.0
2012-05-17,21.99,24.51,21.870001,24.49,0,72.338443,0.58868,1.110742,0.480745,0.0,39.593474,-4.953001,0.933333,-48.979167,22.759421,0.0,0.0
2012-05-18,23.27,25.139999,23.07,25.1,0,73.709881,0.673754,1.050299,0.544325,0.0,41.913746,-2.618059,0.983333,-47.708333,24.834175,0.0,0.0
2012-05-21,24.879999,24.879999,22.01,22.01,0,58.017995,0.486095,0.735995,0.553657,0.0,23.757367,-14.446359,1.0,-54.145833,25.790153,0.0,0.0
2012-05-22,21.76,23.190001,19.98,22.48,0,59.432647,0.363414,0.753598,0.559773,0.0,25.435227,-12.457481,1.0,-53.166668,25.13931,0.0,0.0
2012-05-23,23.32,24.620001,21.99,22.33,0,58.752209,0.247494,0.717053,0.546785,0.0,23.559943,-12.604792,1.0,-53.479167,25.16417,0.0,0.0
2012-05-24,22.0,23.219999,21.48,21.540001,0,55.16972,0.100483,0.626217,0.514714,0.0,18.372466,-15.473057,0.983333,-55.124998,24.837492,0.0,0.0
2012-05-25,22.049999,22.290001,21.299999,21.76,0,55.974804,0.005916,0.628623,0.478664,0.0,18.753958,-14.252556,0.95,-54.666666,24.408261,0.0,0.0
2012-05-29,21.700001,22.469999,20.99,21.030001,0,52.59932,-0.111461,0.536356,0.449303,0.0,13.954097,-16.834734,0.933333,-56.187499,23.785692,0.0,0.0
2012-05-30,22.68,24.139999,22.66,24.139999,0,62.871697,0.00833,0.843453,0.424393,0.0,29.528672,-4.304705,0.966667,-49.708335,24.007172,0.0,0.0
2012-05-31,23.83,25.459999,22.780001,24.059999,0,62.496502,0.066898,0.813385,0.391946,0.0,27.935169,-4.473963,1.0,-49.875001,24.743144,0.0,0.0
2012-06-01,25.870001,26.709999,23.940001,26.66,0,68.97632,0.254901,1.042621,0.402301,0.0,40.043074,5.979114,1.0,-44.458334,25.86685,0.0,0.0
2012-06-04,26.35,27.73,25.719999,26.120001,0,66.409898,0.313207,0.923477,0.413094,0.0,35.702415,3.945309,0.983333,-45.583332,27.234198,0.0,0.0
2012-06-05,25.9,25.9,24.5,24.68,0,59.998899,0.229016,0.74343,0.394414,0.0,26.920784,-1.432384,0.966667,-48.583333,27.57831,0.0,0.0
2012-06-06,23.76,23.889999,21.799999,22.16,0,50.763295,-0.009522,0.437935,0.364901,0.0,13.042768,-11.126084,1.0,-53.833334,26.241719,0.0,0.0
2012-06-07,21.0,22.48,20.74,21.719999,0,49.335331,-0.199535,0.369993,0.350023,0.0,10.109599,-12.527288,0.966667,-54.750001,24.463234,0.0,0.0
2012-06-08,22.540001,23.1,20.290001,21.23,0,47.725266,-0.351907,0.272206,0.315781,0.0,7.000653,-14.240935,1.0,-55.770834,23.105732,0.0,0.0
2012-06-11,19.870001,23.559999,19.629999,23.559999,0,55.210511,-0.291932,0.575101,0.289302,0.0,17.784686,-4.591052,1.0,-50.916668,21.50142,0.0,0.0
2012-06-12,23.15,23.9,22.09,22.09,0,50.315416,-0.343848,0.352428,0.287856,0.0,9.712732,-10.222776,0.983333,-53.979166,20.186945,0.0,0.0
2012-06-13,22.93,24.93,22.66,24.27,0,56.478118,-0.229455,0.663437,0.286334,0.0,19.515441,-1.135494,1.0,-49.437499,19.482393,0.0,0.0
2012-06-14,24.190001,24.809999,21.549999,21.68,0,48.74265,-0.320707,0.280677,0.290536,0.0,6.131962,-11.49485,1.0,-54.833333,18.200622,0.0,0.0
2012-06-15,22.469999,23.09,20.610001,21.110001,0,47.210148,-0.406427,0.225706,0.297618,0.0,2.871236,-13.614068,1.0,-56.020832,17.281821,0.0,0.0
2012-06-18,21.76,21.98,18.24,18.32,0,40.498284,-0.624934,-0.06129,0.340431,0.0,-10.865462,-24.826686,1.0,-61.833334,17.478693,0.0,0.0
2012-06-19,17.66,18.620001,17.360001,18.379999,0,40.693555,-0.731912,0.024632,0.382598,0.0,-10.536106,-24.371947,0.983333,-61.708335,17.995442,0.0,0.0
2012-06-20,17.959999,20.049999,17.09,17.24,0,38.132908,-0.838289,-0.007365,0.440636,0.0,-15.826889,-28.818424,0.983333,-64.083334,17.648429,0.0,0.0
2012-06-21,16.889999,20.48,16.77,20.08,0,47.068736,-0.682809,0.298139,0.451069,0.0,-1.966528,-16.801843,1.0,-58.166667,17.090386,0.0,0.0
2012-06-22,18.65,19.370001,17.9,18.110001,0,42.484776,-0.676759,0.13982,0.482574,0.0,-11.662842,-24.726085,0.983333,-62.270832,16.572203,0.0,0.0
2012-06-25,20.469999,21.360001,19.889999,20.379999,0,48.686139,-0.492557,0.362101,0.488181,0.0,-0.670647,-15.044753,1.0,-57.541668,15.748288,0.0,0.0
2012-06-26,20.01,20.57,19.42,19.719999,0,47.096155,-0.392211,0.309024,0.496453,0.0,-3.903321,-17.472623,0.933333,-58.916668,14.73342,0.0,0.0
2012-06-27,19.549999,20.120001,19.379999,19.450001,0,46.428163,-0.323903,0.304905,0.499702,0.0,-5.310403,-18.275247,0.85,-59.479165,13.768977,0.0,0.0
2012-06-28,20.33,21.190001,19.6,19.709999,0,47.204722,-0.244695,0.347091,0.497687,0.0,-4.144502,-16.882442,0.833333,-58.937502,13.441911,0.0,0.0
2012-06-29,17.52,19.709999,16.870001,17.08,0,40.7672,-0.346682,0.122944,0.480013,0.0,-16.831413,-27.706152,0.833333,-64.416667,13.239141,0.0,0.0
2012-07-02,17.620001,18.190001,16.66,16.799999,0,40.139584,-0.40613,0.115377,0.457606,0.0,-18.143817,-28.662272,0.766667,-65.000002,13.145326,0.0,0.0
2012-07-03,16.67,16.92,16.27,16.66,0,39.809577,-0.42594,0.129216,0.448991,0.0,-18.64281,-29.041011,0.733333,-65.291667,13.239007,0.0,0.0
2012-07-05,17.610001,18.219999,17.18,17.5,0,42.845815,-0.356355,0.249281,0.455194,0.0,-14.490657,-25.220706,0.683333,-63.541667,12.561451,0.0,0.0
2012-07-06,18.200001,18.25,16.950001,17.1,0,41.765402,-0.312708,0.233408,0.465627,0.0,-16.468011,-26.683072,0.6,-64.374999,12.052641,0.0,0.0
2012-07-09,18.17,18.32,17.73,17.98,0,45.04839,-0.205207,0.34726,0.466997,0.0,-12.318348,-22.589091,0.533333,-62.541668,11.537209,0.0,0.0
2012-07-10,17.51,19.190001,17.290001,18.719999,0,47.717571,-0.071786,0.450983,0.42576,0.0,-8.92284,-19.00855,0.5,-61.000001,10.898895,0.0,0.0
2012-07-11,17.98,19.17,17.84,17.950001,0,45.254363,-0.025314,0.375031,0.407037,0.0,-12.736992,-21.946507,0.466667,-62.604165,10.306174,0.0,0.0
2012-07-12,18.82,19.51,17.75,18.33,0,46.716188,0.037672,0.451038,0.312694,0.0,-11.039282,-19.933956,0.433333,-61.8125,9.972521,0.0,0.0
2012-07-13,17.780001,17.82,16.360001,16.74,0,41.698893,-0.0181,0.191807,0.287587,0.0,-18.744965,-26.542703,0.433333,-65.125,9.767761,0.0,0.0
2012-07-16,17.309999,17.32,16.459999,17.110001,0,43.226933,-0.020259,0.27561,0.259523,0.0,-16.912704,-24.52214,0.366667,-64.354165,9.577628,0.0,0.0
2012-07-17,16.719999,17.459999,16.09,16.48,0,41.244723,-0.052474,0.177354,0.273655,0.0,-19.763187,-26.940965,0.333333,-65.666668,9.639269,0.0,0.0
2012-07-18,16.809999,16.809999,15.69,16.16,0,40.235477,-0.081935,0.154382,0.290706,0.0,-21.107618,-27.931464,0.283333,-66.333334,9.953143,0.0,0.0
2012-07-19,16.059999,16.700001,15.45,15.45,0,38.012916,-0.132827,0.071388,0.316576,0.0,-24.307747,-30.633815,0.266667,-67.8125,10.399749,0.0,0.0
2012-07-20,16.65,17.049999,15.97,16.27,0,41.997918,-0.096541,0.239437,0.30707,0.0,-19.991736,-26.547434,0.266667,-66.104166,10.497648,0.0,0.0
2012-07-23,20.41,20.49,18.34,18.620001,0,51.600844,0.090346,0.665875,0.309594,0.0,-8.416616,-15.572399,0.4,-61.208332,11.204312,0.0,0.0
2012-07-24,18.379999,21.0,18.370001,20.469999,0,57.55806,0.329715,0.999056,0.311624,0.0,0.625279,-6.85039,0.466667,-57.354168,12.110264,0.0,0.0
2012-07-25,19.790001,20.67,18.99,19.34,0,53.246926,0.398503,0.803678,0.305924,0.0,-4.692442,-11.653594,0.433333,-59.708333,12.951505,0.0,0.0
2012-07-26,17.68,18.469999,17.07,17.530001,0,47.154459,0.312463,0.486424,0.292956,0.0,-13.232423,-19.637471,0.466667,-63.479165,12.308687,0.0,0.0
2012-07-27,17.110001,17.299999,16.52,16.700001,0,44.632522,0.195719,0.344179,0.275652,0.0,-16.882337,-23.157797,0.316667,-65.208332,11.498371,0.0,0.0
2012-07-30,17.549999,18.08,17.23,18.030001,0,49.310792,0.203252,0.610499,0.27568,0.0,-9.682005,-16.78474,0.283333,-62.437499,11.094002,0.0,0.0
2012-07-31,18.4,19.09,18.26,18.93,0,52.25095,0.260378,0.768564,0.280582,0.0,-4.583806,-12.392948,0.233333,-60.562499,11.296086,0.0,0.0
2012-08-01,18.799999,19.18,18.200001,18.959999,0,52.350162,0.289479,0.748433,0.28204,0.0,-4.137852,-12.065287,0.166667,-60.500002,11.533987,0.0,0.0
2012-08-02,19.049999,19.25,17.559999,17.57,0,47.432388,0.208208,0.46957,0.28186,0.0,-10.722453,-18.211929,0.15,-63.395834,11.272605,0.0,0.0
2012-08-03,16.049999,16.450001,15.64,15.64,0,41.59028,0.027083,0.12159,0.300813,0.0,-19.985264,-26.925277,0.166667,-67.416666,11.136881,0.0,0.0
2012-08-06,15.85,16.27,15.82,15.95,0,42.808744,-0.064245,0.21003,0.313958,0.0,-17.929879,-25.153565,0.05,-66.770834,11.010851,0.0,0.0
2012-08-07,15.55,16.030001,15.48,15.99,0,42.974048,-0.111586,0.244461,0.319384,0.0,-17.232599,-24.633597,0.016667,-64.818483,11.099624,0.0,0.0
2012-08-08,16.459999,16.469999,15.27,15.32,0,40.844501,-0.173931,0.164286,0.337789,0.0,-20.229108,-27.518234,0.016667,-66.292631,10.841871,0.0,0.0
2012-08-09,15.39,15.67,15.28,15.28,0,40.714782,-0.201812,0.192654,0.350879,0.0,-19.696445,-27.46761,0.016667,-66.380639,10.602529,0.0,0.0
2012-08-10,15.34,15.5,14.73,14.74,0,38.91783,-0.238077,0.141154,0.3743,0.0,-21.768023,-29.739432,0.016667,-67.568758,10.763156,0.0,0.0
2012-08-13,14.09,14.67,13.67,13.7,0,35.654073,-0.309063,0.051099,0.417146,0.0,-26.273531,-34.444272,0.016667,-69.856987,11.580563,0.0,0.0
2012-08-14,13.91,15.06,13.91,14.85,0,41.496587,-0.257625,0.234584,0.432356,0.0,-19.103545,-28.760576,0.016667,-67.326732,11.983437,0.0,0.0
2012-08-15,14.82,14.98,14.36,14.63,0,40.734593,-0.218994,0.223733,0.448384,0.0,-19.419689,-29.648917,0.016667,-67.810781,12.357535,0.0,0.0
2012-08-16,14.88,15.15,14.28,14.29,0,39.526586,-0.197574,0.195473,0.463841,0.0,-20.604054,-31.023997,0.016667,-68.558856,12.535702,0.0,0.0
2012-08-17,14.23,14.3,13.3,13.45,0,36.635919,-0.219522,0.129368,0.498672,0.0,-24.57803,-34.742793,0.016667,-70.407042,13.379137,0.0,0.0
2012-08-20,14.11,14.78,13.38,14.02,0,39.850479,-0.17702,0.227603,0.507585,0.0,-20.740805,-31.66692,0.033333,-69.152915,13.669084,0.0,0.0
2012-08-21,14.1,15.44,13.46,15.02,0,45.111491,-0.068503,0.366306,0.456819,0.0,-14.259616,-26.515733,0.083333,-66.952695,13.300918,0.0,0.0
2012-08-22,15.32,15.52,14.75,15.11,0,45.572889,0.017782,0.39805,0.419739,0.0,-13.052987,-25.802255,0.05,-66.754677,12.882923,0.0,0.0
2012-08-23,15.0,16.450001,15.0,15.96,0,49.859809,0.134072,0.539387,0.408952,0.0,-7.275072,-21.360134,0.083333,-64.884489,12.271002,0.0,0.0
2012-08-24,15.99,16.0,15.18,15.18,0,46.259105,0.158743,0.42919,0.407471,0.0,-11.135566,-24.97609,0.016667,-66.60066,11.702789,0.0,0.0
2012-08-27,16.15,16.379999,15.75,16.35,0,51.873433,0.248779,0.633766,0.386122,0.0,-3.749924,-18.796094,0.016667,-64.026402,11.512296,0.0,0.0
2012-08-28,16.32,16.92,16.01,16.49,0,52.512719,0.308765,0.705352,0.336222,0.0,-2.716161,-17.767506,0.016667,-63.718373,11.791469,0.0,0.0
2012-08-29,16.610001,17.059999,16.5,17.059999,0,55.126296,0.37351,0.902511,0.280366,0.0,0.80359,-14.648792,0.016667,-62.464248,12.166821,0.0,0.0
2012-08-30,17.48,18.049999,17.440001,17.83,0,58.45289,0.449755,1.063081,0.287869,0.0,5.279939,-10.498708,0.016667,-60.770078,13.271921,0.0,0.0
2012-08-31,17.25,18.040001,16.559999,17.469999,0,56.349616,0.456074,0.923489,0.311412,0.0,3.473189,-12.002119,0.05,-61.562158,13.305106,0.0,0.0
2012-09-04,18.65,18.959999,17.85,17.98,0,58.621155,0.472713,0.960546,0.341578,0.0,6.510275,-9.07758,0.066667,-60.440046,14.00896,0.0,0.0
2012-09-05,17.379999,17.84,16.99,17.74,0,57.114872,0.446009,0.874442,0.361789,0.0,5.418285,-9.909225,0.066667,-60.968098,13.791036,0.0,0.0
2012-09-06,17.299999,17.299999,15.6,15.6,0,45.811376,0.271268,0.493357,0.36101,0.0,-6.84231,-20.445706,0.133333,-65.676567,13.188906,0.0,0.0
2012-09-07,15.6,15.6,14.33,14.38,0,40.848121,0.070994,0.28912,0.368748,0.0,-13.604575,-26.319133,0.133333,-68.360836,13.484377,0.0,0.0
2012-09-10,14.27,16.280001,13.97,16.280001,0,49.943703,0.064165,0.606687,0.365191,0.0,-1.784525,-16.24717,0.3,-64.180417,13.189348,0.0,0.0
2012-09-11,16.110001,16.41,15.46,16.41,0,50.504492,0.065838,0.611142,0.344415,0.0,-0.920157,-15.195114,0.266667,-63.89439,12.807636,0.0,0.0
2012-09-12,15.59,16.309999,15.43,15.8,0,47.798488,0.025376,0.490222,0.33868,0.0,-4.48786,-17.951699,0.216667,-65.236524,12.475681,0.0,0.0
2012-09-13,15.6,16.540001,13.91,14.05,0,41.009889,-0.112183,0.177752,0.347807,0.0,-14.797879,-26.695205,0.35,-69.086909,13.198247,0.0,0.0
2012-09-14,13.82,14.71,13.51,14.51,0,43.28987,-0.162097,0.257204,0.344514,0.0,-11.688089,-23.975289,0.35,-68.074808,14.104931,0.0,0.0
2012-09-17,14.67,14.92,14.38,14.59,0,43.697434,-0.178342,0.245831,0.322223,0.0,-10.929048,-23.290667,0.283333,-67.89879,14.735199,0.0,0.0
2012-09-18,14.51,14.88,13.97,14.18,0,42.030276,-0.203496,0.161059,0.319076,0.0,-13.028543,-25.18611,0.2,-68.80088,15.58004,0.0,0.0
2012-09-19,13.95,14.08,13.61,13.88,0,40.803567,-0.225432,0.132165,0.33677,0.0,-14.360107,-26.50446,0.1,-69.460946,16.588445,0.0,0.0
2012-09-20,14.63,14.67,14.07,14.07,0,41.958961,-0.212416,0.189044,0.350397,0.0,-12.770154,-25.225799,0.066667,-69.042905,16.875771,0.0,0.0
2012-09-21,13.94,14.18,13.69,13.98,0,41.545312,-0.195561,0.202896,0.367116,0.0,-12.858108,-25.423695,0.016667,-69.240926,17.405367,0.0,0.0
2012-09-24,15.06,15.06,13.87,14.15,0,42.694508,-0.160144,0.247858,0.377837,0.0,-11.512728,-24.223358,0.033333,-68.866888,16.977374,0.0,0.0
2012-09-25,14.19,15.72,14.03,15.43,0,50.573653,-0.043747,0.472078,0.376649,0.0,-3.305048,-17.031857,0.066667,-66.050605,15.965451,0.0,0.0
2012-09-26,15.83,17.08,15.83,16.809999,0,57.377778,0.123786,0.702656,0.379331,0.0,5.29942,-9.378347,0.166667,-63.014303,15.698584,0.0,0.0
2012-09-27,16.379999,16.5,14.83,14.84,0,47.355697,0.100517,0.386284,0.373904,0.0,-6.886858,-19.764266,0.283333,-67.348735,14.61858,0.0,0.0
2012-09-28,15.23,15.77,14.95,15.73,0,51.479061,0.141166,0.562537,0.349021,0.0,-1.33725,-14.729147,0.216667,-65.390541,13.61572,0.0,0.0
2012-10-01,16.030001,16.530001,15.13,16.32,0,54.048549,0.200279,0.693236,0.331864,0.0,2.356968,-11.297118,0.233333,-64.092411,13.279824,0.0,0.0
2012-10-02,15.85,16.5,15.7,15.71,0,51.039129,0.19083,0.609114,0.293188,0.0,-1.107893,-14.393918,0.183333,-61.513963,12.967921,0.0,0.0
2012-10-03,15.63,16.02,15.13,15.43,0,49.671958,0.159526,0.584996,0.251153,0.0,-2.250207,-15.716219,0.15,-59.190691,12.14958,0.0,0.0
2012-10-04,15.23,15.33,14.53,14.55,0,45.542909,0.077512,0.366956,0.252125,0.0,-7.262227,-20.297336,0.066667,-59.884202,11.692476,0.0,0.0
2012-10-05,13.68,14.78,13.67,14.33,0,44.545961,0.009955,0.310043,0.252681,0.0,-8.290348,-21.310864,0.05,-60.414366,11.937442,0.0,0.0
2012-10-08,15.19,15.46,15.04,15.11,0,48.823355,0.018797,0.531997,0.241783,0.0,-3.101274,-16.88349,0.05,-58.213496,11.523003,0.0,0.0
2012-10-09,15.28,16.4,15.18,16.370001,0,54.878086,0.10565,0.881475,0.240948,0.0,5.202957,-9.833736,0.1,-54.72898,11.050976,0.0,0.0
2012-10-10,16.52,16.790001,16.129999,16.290001,0,54.437707,0.151089,0.841486,0.248346,0.0,5.045274,-10.164528,0.016667,-54.950219,10.914565,0.0,0.0
2012-10-11,15.33,15.8,15.31,15.59,0,50.610668,0.128278,0.636152,0.241604,0.0,0.970196,-13.874778,0.016667,-56.886061,10.194894,0.0,0.0
2012-10-12,15.41,16.18,14.96,16.139999,0,53.383665,0.143364,0.759565,0.244992,0.0,4.726306,-10.654237,0.033333,-55.365046,9.721111,0.0,0.0
2012-10-15,16.049999,16.209999,15.23,15.27,0,48.723552,0.090465,0.516589,0.241777,0.0,-0.871188,-15.297247,0.016667,-57.771016,9.306636,0.0,0.0
2012-10-16,14.84,15.23,14.5,15.22,0,48.461719,0.049851,0.488443,0.232454,0.0,-1.102041,-15.382625,0.016667,-57.909291,9.017586,0.0,0.0
2012-10-17,15.43,15.63,14.9,15.07,0,47.6347,0.012571,0.424298,0.215987,0.0,-1.959511,-16.032174,0.016667,-58.324116,8.376734,0.0,0.0
2012-10-18,15.25,15.5,14.68,15.03,0,47.40239,-0.013674,0.391118,0.202288,0.0,-2.182828,-16.086963,0.016667,-58.434735,7.98517,0.0,0.0
2012-10-19,14.91,17.6,14.9,17.059999,0,58.47148,0.100508,0.984953,0.204246,0.0,10.772024,-4.635735,0.166667,-52.820798,8.873586,0.0,0.0
2012-10-22,17.440001,17.98,16.620001,16.620001,0,55.733668,0.138862,0.820724,0.194099,0.0,7.652254,-6.991055,0.266667,-54.037608,9.938944,0.0,0.0
2012-10-23,18.23,19.65,18.17,18.83,0,64.679353,0.296478,1.226028,0.262478,0.0,21.161814,5.442643,0.733333,-47.925885,11.836116,0.0,0.0
2012-10-24,18.219999,18.67,17.93,18.33,0,61.644105,0.346961,1.02425,0.292629,0.0,17.418709,2.710653,0.616667,-49.308628,13.352438,0.0,0.0
2012-10-25,17.559999,18.639999,17.299999,18.120001,0,60.362865,0.345365,0.917657,0.307789,0.0,15.556808,1.617358,0.65,-49.889378,14.129249,0.0,0.0
2012-10-26,18.030001,18.639999,17.52,17.809999,0,58.432135,0.304042,0.819076,0.319998,0.0,13.072182,-0.046584,0.583333,-50.746683,14.850574,0.0,0.0
2012-10-31,17.68,18.84,17.559999,18.6,0,61.786549,0.309492,0.91434,0.344952,0.0,17.320552,4.454773,0.583333,-48.561946,15.649552,0.0,0.0
2012-11-01,17.77,17.790001,16.450001,16.690001,0,51.058569,0.170958,0.565545,0.343028,0.0,4.919726,-6.126257,0.85,-53.844025,15.26755,0.0,0.0
2012-11-02,16.059999,17.6,16.049999,17.59,0,55.021551,0.12838,0.705413,0.343393,0.0,10.221321,-0.972261,0.883333,-51.355088,14.548757,0.0,0.0
2012-11-05,18.33,18.700001,18.129999,18.42,0,58.369491,0.143416,0.819624,0.337908,0.0,14.945398,3.742795,0.816667,-49.059734,14.696407,0.0,0.0
2012-11-06,18.16,18.17,17.190001,17.58,0,53.989544,0.086873,0.651364,0.312088,0.0,9.482232,-0.968626,0.816667,-51.382743,14.002759,0.0,0.0
2012-11-07,17.719999,19.4,17.620001,19.08,0,59.791768,0.137565,0.889995,0.316187,0.0,18.249314,7.468739,0.933333,-47.234513,14.194945,0.0,0.0
2012-11-08,18.690001,18.690001,17.959999,18.49,0,56.759802,0.11912,0.75431,0.32175,0.0,14.289598,4.157863,0.916667,-48.866151,14.373404,0.0,0.0
2012-11-09,18.799999,18.809999,17.67,18.610001,0,57.234798,0.103348,0.750226,0.325726,0.0,14.730655,4.824995,0.833333,-48.53429,14.267421,0.0,0.0
2012-11-12,18.15,18.15,16.450001,16.68,0,48.085734,-0.040984,0.392656,0.314091,0.0,2.880406,-5.996127,1.0,-51.66618,13.365199,0.0,0.0
2012-11-13,17.360001,17.379999,16.120001,16.65,0,47.957403,-0.136983,0.380879,0.30957,0.0,2.845069,-6.115466,0.966667,-51.753114,12.781258,0.0,0.0
2012-11-14,16.32,18.049999,15.93,17.92,0,53.602442,-0.114378,0.599495,0.288482,0.0,10.62821,1.08788,1.0,-48.07302,12.04767,0.0,0.0
2012-11-15,17.74,18.639999,17.620001,17.99,0,53.899262,-0.094942,0.593873,0.261789,0.0,11.058979,1.524274,0.983333,-47.870181,11.818558,0.0,0.0
2012-11-16,17.65,18.5,16.41,16.41,0,46.645648,-0.183592,0.204757,0.233579,0.0,1.471678,-7.336301,1.0,-52.448564,11.317866,0.0,0.0
2012-11-19,15.88,15.98,15.1,15.24,0,42.124772,-0.308759,-0.097757,0.22728,0.0,-5.721075,-13.876411,0.983333,-55.838886,11.72027,0.0,0.0
2012-11-20,15.11,15.65,15.06,15.08,0,41.531966,-0.385092,-0.034589,0.262078,0.0,-6.791605,-14.731926,0.9,-56.251815,12.118709,0.0,0.0
2012-11-21,14.96,15.43,14.77,15.31,0,42.778567,-0.401049,0.063487,0.283419,0.0,-5.256381,-13.371411,0.716667,-55.584567,12.675258,0.0,0.0
