date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2017-08-09,246.470001,247.309998,246.059998,247.25,62632600,60.155007,-0.108652,0.628901,0.01383,1.190754,1.117796,0.0,0.066667,-0.250129,11.345384,40.465216,-1978230.0
2017-08-10,246.289993,246.440002,243.699997,243.759995,120479500,38.800861,-0.35676,-0.288053,0.015514,2.126753,-0.328425,0.0,0.4,-1.658128,11.765847,38.623718,-5653660.75188
2017-08-11,244.020004,244.800003,243.75,244.119995,74869900,41.122638,-0.480006,-0.088913,0.017792,1.304811,-0.187427,0.0,0.35,-1.51289,12.156277,31.839138,-7102347.894737
2017-08-14,245.589996,246.789993,245.550003,246.539993,73291900,53.808817,-0.385972,0.449323,0.017234,1.234538,0.782498,0.0,0.583333,-0.536572,11.689741,33.26963,-7849767.368421
2017-08-15,246.979996,247.0,246.160004,246.509995,55242700,53.654483,-0.316153,0.430341,0.016753,0.920821,0.749478,0.0,0.483333,-0.548675,11.40266,39.334272,-8688432.406015
2017-08-16,247.110001,247.570007,246.449997,246.940002,56715500,55.619464,-0.235096,0.534965,0.016746,0.940915,0.894461,0.0,0.433333,-0.375194,11.529071,46.620343,-7740670.827068
2017-08-17,246.240005,246.600006,243.089996,243.089996,128490400,39.47978,-0.423847,-0.163714,0.021415,1.996907,-0.673943,0.0,0.816667,-1.92843,11.98331,42.763542,-7722389.097744
2017-08-18,242.899994,244.190002,242.199997,242.710007,136748000,38.298521,-0.549401,-0.082783,0.025604,2.039035,-0.820534,0.0,0.816667,-2.081732,12.830946,33.24188,-10531812.180451
2017-08-21,242.639999,243.199997,241.830002,242.899994,65469700,39.276799,-0.591135,0.03102,0.028499,0.962684,-0.738761,0.0,0.8,-2.005084,13.789278,27.479053,-12634324.135338
2017-08-22,243.570007,245.619995,243.550003,245.440002,63140100,50.562296,-0.426825,0.406223,0.02823,0.922849,0.282167,0.0,0.916667,-0.98035,13.042398,33.17681,-12628534.360902
2017-08-23,244.330002,245.050003,244.160004,244.559998,50203800,47.283529,-0.359268,0.300456,0.028282,0.732367,-0.077468,0.0,0.85,-1.335376,12.348867,32.892322,-12261906.992481
2017-08-24,245.0,245.179993,243.75,243.990005,50741700,45.237325,-0.335292,0.245436,0.028728,0.751185,-0.308319,0.0,0.816667,-1.565333,11.942647,27.325473,-13263647.819549
2017-08-25,244.899994,245.610001,244.389999,244.559998,64445900,47.675844,-0.266373,0.342761,0.028735,0.944031,-0.081877,0.0,0.8,-1.335376,11.280212,29.515826,-13691834.43609
2017-08-28,245.169998,245.199997,244.089996,244.570007,40565600,47.71987,-0.208028,0.359473,0.028689,0.605429,-0.093543,0.0,0.733333,-1.331338,10.855302,30.135951,-14308534.962406
2017-08-29,243.059998,245.149994,242.929993,244.850006,51135700,49.012274,-0.141665,0.414623,0.027989,0.765421,0.019283,0.0,0.816667,-1.218376,11.15232,30.490659,-13213979.172932
2017-08-30,244.830002,246.320007,244.619995,246.009995,62030800,54.077189,-0.017272,0.597237,0.027034,0.918318,0.468505,0.0,0.833333,-0.750394,10.606729,38.715448,-10370412.857143
2017-08-31,246.720001,247.770004,246.050003,247.490005,103803900,59.592439,0.157433,0.810597,0.027533,1.46832,1.035463,0.0,0.85,-0.153302,10.468591,48.005677,-6593897.293233
2017-09-01,247.919998,248.330002,247.669998,247.839996,62007000,60.791639,0.282041,0.853045,0.028012,0.875973,1.137056,0.0,0.683333,-0.012103,10.644833,47.43227,-1103573.157895
2017-09-05,247.259995,247.520004,244.949997,246.059998,91398800,52.291804,0.232142,0.613275,0.026539,1.239194,0.386679,0.0,0.95,-0.730221,10.543648,40.344944,3461105.864662
2017-09-06,246.839996,247.279999,246.229996,246.899994,57916900,55.456918,0.242156,0.748213,0.026204,0.787273,0.699716,0.0,0.833333,-0.391335,10.449691,40.412702,7939074.736842
2017-09-07,247.25,247.270004,246.399994,246.869995,58034700,55.315776,0.233123,0.749943,0.025845,0.791347,0.642,0.0,0.65,-0.403437,10.362445,49.448739,10479558.87218
2017-09-08,246.539993,247.110001,246.300003,246.580002,63832800,53.887995,0.195502,0.68399,0.025545,0.905375,0.498458,0.0,0.55,-0.520431,10.339333,53.427706,10079442.030075
2017-09-11,248.039993,249.300003,248.020004,249.210007,71364800,63.172146,0.327837,1.005013,0.028443,1.014727,1.505333,0.0,0.7,0.0,10.251293,61.072114,11669399.699248
2017-09-12,249.630005,250.089996,249.419998,250.050003,56896000,65.557375,0.444778,1.02515,0.03248,0.818539,1.779069,0.0,0.55,0.0,10.580584,60.849688,15023089.774436
2017-09-13,249.720001,250.210007,249.589996,250.169998,59228000,65.897168,0.498978,0.966164,0.036013,0.849652,1.76197,0.0,0.45,0.0,10.948697,66.867212,18168988.345865
2017-09-14,249.800003,250.320007,249.600006,250.089996,95446300,65.433677,0.497111,0.907592,0.038795,1.332211,1.668882,0.0,0.35,-0.031979,11.350814,73.848971,20493087.218045
2017-09-15,248.690002,249.289993,248.570007,249.190002,95432400,60.295779,0.406738,0.78481,0.038287,1.363473,1.231895,0.0,0.366667,-0.391732,10.960201,64.815352,19300096.015038
2017-09-18,249.610001,250.119995,249.279999,249.720001,46235200,62.179148,0.355959,0.813588,0.037043,0.706242,1.384517,0.0,0.283333,-0.179876,11.093289,69.159334,16433743.157895
2017-09-19,250.0,250.070007,249.600006,249.970001,47108100,63.069044,0.313979,0.815932,0.03539,0.72981,1.423426,0.0,0.2,-0.079944,11.21687,74.253938,14824246.992481
2017-09-20,250.070007,250.190002,248.919998,250.059998,59574100,63.402873,0.268789,0.793491,0.036119,0.925493,1.395186,0.0,0.183333,-0.04397,10.80388,68.029183,14640521.503759
2017-09-21,249.880005,249.979996,249.190002,249.389999,48211400,59.118469,0.174841,0.697451,0.034997,0.750133,1.079412,0.0,0.15,-0.311787,10.420389,60.807282,12558495.714286
2017-09-22,249.050003,249.630005,249.020004,249.440002,51214000,59.339302,0.100808,0.684632,0.032525,0.796558,1.058555,0.0,0.1,-0.2918,9.923963,54.657768,9987043.233083
2017-09-25,249.149994,249.550003,248.080002,248.929993,57064400,56.01567,0.00717,0.602212,0.029981,0.892677,0.824397,0.0,0.116667,-0.495665,9.70537,56.758261,7044764.511278
2017-09-26,249.419998,249.699997,248.809998,249.080002,54082000,56.782422,-0.051743,0.602929,0.026792,0.837171,0.856152,0.0,0.1,-0.435702,9.373596,56.594051,5125130.150376
2017-09-27,249.880005,250.490005,248.869995,250.050003,81001400,61.460834,-0.033355,0.73622,0.02375,1.225546,1.212937,0.0,0.133333,-0.047965,8.998061,57.754264,4759273.909774
2017-09-28,249.729996,250.440002,249.630005,250.350006,44778800,62.802039,-0.010161,0.767143,0.022231,0.686459,1.306814,0.0,0.083333,0.0,8.649349,64.139739,5556847.142857
2017-09-29,250.339996,251.320007,250.130005,251.229996,85578000,66.486311,0.051865,0.877378,0.023098,1.330498,1.628942,0.0,0.083333,0.0,9.020011,64.744225,8786213.684211
2017-10-02,251.490005,252.320007,251.289993,252.320007,59023000,70.397423,0.148264,0.980471,0.025356,0.919776,2.024975,0.0,0.05,0.0,10.043584,64.849053,13435472.706767
2017-10-03,252.320007,252.889999,252.229996,252.860001,66810200,72.132498,0.225715,1.011598,0.025347,1.061463,2.193404,0.0,0.033333,0.0,11.341497,65.176013,17198160.300752
2017-10-04,252.690002,253.440002,252.559998,253.160004,55953600,73.076645,0.2714,0.993524,0.026137,0.890365,2.267202,0.0,0.033333,0.0,12.863926,63.591592,22038890.225564
2017-10-05,253.539993,254.679993,253.199997,254.660004,63522800,77.230452,0.370741,1.106974,0.028528,1.006416,2.81309,0.0,0.066667,0.0,14.905802,73.799243,26237931.503759
2017-10-06,254.149994,254.699997,253.850006,254.369995,80646000,74.826763,0.383427,1.014826,0.028317,1.260911,2.636584,0.0,0.05,-0.113881,16.811297,74.893616,27461387.669173
2017-10-09,254.630005,254.699997,253.649994,253.949997,35803100,71.362726,0.331965,0.899335,0.029916,0.575794,2.408938,0.0,0.016667,-0.278806,18.340047,70.284058,28509853.533835
2017-10-10,254.600006,255.050003,253.979996,254.619995,43057400,73.472486,0.311797,0.922965,0.032375,0.700251,2.614156,0.0,0.016667,-0.015711,19.949009,76.876611,30442607.669173
2017-10-11,254.509995,255.020004,254.320007,255.020004,47674300,74.672205,0.294361,0.910741,0.034831,0.78269,2.711617,0.0,0.016667,0.0,21.443045,82.669615,33383236.766917
2017-10-12,254.660004,255.059998,254.369995,254.639999,47065100,71.370009,0.229102,0.828065,0.036211,0.804645,2.49912,0.0,0.016667,-0.14901,22.854251,82.982158,33553469.022556
2017-10-13,255.139999,255.270004,254.639999,254.949997,54800400,72.440704,0.180801,0.825285,0.036747,0.970603,2.557933,0.0,0.016667,-0.027452,24.294812,89.819797,32335991.654135
2017-10-16,255.210007,255.509995,254.820007,255.289993,38221700,73.606551,0.147163,0.824429,0.037555,0.681806,2.629638,0.0,0.016667,0.0,25.78199,89.63347,31504908.947368
2017-10-17,255.229996,255.520004,254.979996,255.470001,31561000,74.228165,0.113935,0.808631,0.038215,0.570908,2.639285,6.25325,0.016667,0.0,27.169399,88.973351,30990901.052632
2017-10-18,255.899994,255.949997,255.5,255.720001,40888300,75.105101,0.086911,0.80128,0.038671,0.752344,2.669933,6.289856,0.016667,0.0,28.73487,88.930229,31147425.789474
2017-10-19,254.830002,255.830002,254.350006,255.789993,61903800,75.35791,0.053507,0.781231,0.037863,1.12486,2.627657,6.254446,0.05,0.0,28.384499,80.03832,30600927.218045
2017-10-20,256.700012,257.140015,255.770004,257.109985,89176400,79.571296,0.097506,0.879271,0.037774,1.566406,3.046873,6.734687,0.066667,0.0,28.995318,80.868252,31145301.879699
2017-10-23,257.480011,257.51001,256.019989,256.109985,63915300,69.83015,0.039434,0.757445,0.034775,1.115974,2.547526,6.255815,0.1,-0.388939,29.786533,72.294986,28826780.225564
2017-10-24,256.600006,256.829987,256.149994,256.559998,66935900,71.519833,0.012877,0.796488,0.031159,1.155745,2.64535,6.376097,0.1,-0.213911,30.521232,63.932596,27279910.37594
2017-10-25,256.179993,256.309998,254.0,255.289993,103715300,61.116837,-0.102332,0.617872,0.027221,1.756353,2.065536,5.786295,0.183333,-0.707865,28.691883,52.873517,24472532.030075
2017-10-26,255.990005,256.299988,255.479996,255.619995,69798000,62.637604,-0.164725,0.652327,0.022756,1.157465,2.12659,5.860487,0.183333,-0.579515,26.993201,52.257327,22589240.300752
2017-10-27,256.470001,257.890015,255.630005,257.709991,85562500,70.50546,-0.07805,0.992584,0.021084,1.418907,2.841456,6.657161,0.35,0.0,26.619163,59.322928,22461817.368421
2017-10-30,256.470001,257.600006,256.410004,256.75,54285700,63.854009,-0.096949,0.798501,0.019258,0.903785,2.343681,6.194588,0.35,-0.372508,26.271841,53.506559,21673165.639098
2017-10-31,257.179993,257.440002,256.809998,257.149994,60304800,65.321984,-0.094018,0.857414,0.018102,1.009462,2.386807,6.292106,0.283333,-0.217298,25.949328,54.209332,22153637.067669
2017-11-01,258.040009,258.429993,257.070007,257.48999,54202700,66.564968,-0.081173,0.903897,0.0172,0.908648,2.423898,6.365067,0.333333,-0.085368,26.326585,59.959067,23654421.353383
2017-11-02,257.410004,257.75,256.190002,257.589996,56449500,66.940327,-0.077917,0.877382,0.017917,0.951957,2.357573,6.336799,0.383333,-0.046562,25.703219,53.597962,26329762.255639
2017-11-03,257.769989,258.5,257.299988,258.450012,59589700,70.053842,-0.032163,0.986097,0.019169,1.023077,2.581429,6.62204,0.366667,0.0,25.636676,54.730705,27958806.842105
2017-11-06,258.299988,259.0,258.220001,258.850006,49652600,71.402827,0.008545,0.999723,0.019839,0.842454,2.623778,6.715075,0.316667,0.0,25.890924,55.651956,28896761.578947
2017-11-07,258.970001,259.350006,258.089996,258.670013,57502200,69.877409,0.006924,0.911936,0.020428,0.963828,2.43789,6.572615,0.35,-0.069536,26.341728,56.469988,28729504.586466
2017-11-08,258.470001,259.220001,258.149994,259.109985,50469600,71.481241,0.018406,0.933021,0.021536,0.843973,2.496363,6.688961,0.3,0.0,26.760332,62.638495,29223606.015038
2017-11-09,257.730011,258.390015,256.359985,258.170013,95085500,63.680311,-0.050609,0.740606,0.020668,1.52868,2.026385,6.238847,0.583333,-0.362769,25.249468,52.61816,26799618.571429
2017-11-10,257.730011,258.290009,257.369995,258.089996,59984700,63.049515,-0.111463,0.704822,0.019763,0.960366,1.909383,6.142324,0.55,-0.393651,23.846522,59.335874,23639596.015038
2017-11-13,257.309998,258.589996,257.269989,258.329987,50228600,64.195085,-0.143337,0.72944,0.019123,0.796513,1.919714,6.173822,0.6,-0.30103,22.797482,65.96066,21228854.285714
2017-11-14,257.410004,257.850006,256.519989,257.730011,61315200,59.249572,-0.208653,0.589226,0.018098,0.949912,1.589456,5.861533,0.65,-0.532582,21.232063,69.126742,17850686.090226
2017-11-15,256.619995,257.220001,255.630005,256.440002,80811500,50.280406,-0.335066,0.297256,0.01745,1.214398,1.00501,5.26936,0.7,-1.030444,20.523194,60.331008,13513509.473684
2017-11-16,257.519989,259.040009,257.470001,258.619995,67777000,61.019378,-0.270937,0.757852,0.016989,1.014047,1.769454,6.097072,0.766667,-0.189105,19.744946,59.526284,10854848.195489
2017-11-17,258.220001,258.589996,257.769989,257.859985,75756800,56.442297,-0.277748,0.575611,0.016972,1.144931,1.380382,5.723435,0.716667,-0.482421,19.022287,58.054544,8246007.518797
2017-11-20,258.140015,258.519989,257.859985,258.299988,48075500,58.388357,-0.25145,0.657087,0.016332,0.735379,1.480838,5.840112,0.7,-0.312608,18.351247,57.474401,5286802.781955
2017-11-21,259.179993,260.200012,258.26001,259.98999,69176800,64.878842,-0.125434,0.97692,0.017726,1.056341,2.065089,6.464874,0.733333,0.0,18.878479,58.21901,4176345.488722
2017-11-22,260.0,260.149994,259.570007,259.76001,45033400,63.428942,-0.065765,0.908032,0.016394,0.719923,1.89808,6.304269,0.683333,-0.088457,19.368052,64.15546,585198.947368
2017-11-24,260.320007,260.480011,260.160004,260.359985,27856500,65.589441,0.002306,1.012779,0.015774,0.460773,2.05121,6.48496,0.633333,0.0,20.029621,62.81051,-1793912.330827
2017-11-27,260.410004,260.75,260.0,260.230011,52274900,64.697749,0.025486,0.917287,0.017,0.889155,1.912065,6.369329,0.55,-0.049921,20.813342,56.680427,-3793739.548872
2017-11-28,260.76001,262.899994,260.649994,262.869995,98971700,72.789541,0.196029,1.233393,0.021963,1.621797,2.840022,7.382368,0.766667,0.0,22.634114,58.779448,-5254472.180451
2017-11-29,263.019989,263.630005,262.200012,262.709991,77512100,71.716601,0.27086,1.072196,0.025164,1.252492,2.675076,7.253455,0.783333,-0.060868,24.612536,60.0578,-7118445.93985
2017-11-30,263.76001,266.049988,263.670013,265.01001,127894400,76.971438,0.438154,1.181394,0.031988,1.950475,3.4531,8.126042,0.933333,0.0,27.199021,71.580746,-6340387.744361
2017-12-01,264.76001,265.309998,260.76001,264.459991,164390900,73.456726,0.47175,1.012812,0.035738,2.316409,3.11706,7.836206,1.0,-0.207546,27.133423,58.610678,-7171140.676692
2017-12-04,266.309998,266.799988,264.079987,264.140015,94040600,71.413728,0.433391,0.915383,0.038475,1.293712,2.874366,7.641979,1.0,-0.328288,27.630112,60.347888,-8224027.518797
2017-12-05,263.190002,265.149994,263.040009,263.190002,77994500,65.581766,0.310749,0.789092,0.039722,1.052449,2.390634,7.196512,1.0,-0.686769,27.38518,59.349339,-9195696.842105
2017-12-06,263.299988,263.730011,262.709991,263.23999,75898600,65.740305,0.204817,0.765774,0.04059,1.011611,2.297374,7.158039,0.966667,-0.667907,26.939709,59.502129,-9387643.157895
2017-12-07,264.070007,264.429993,262.940002,264.070007,77218600,68.347442,0.164225,0.809091,0.042092,1.011179,2.508227,7.435498,0.95,-0.354705,26.825437,59.898907,-7276794.135338
2017-12-08,265.160004,265.519989,264.029999,265.51001,76563900,72.287615,0.205269,0.887872,0.044093,1.014914,2.94605,7.958173,0.916667,0.0,27.155781,66.682563,-5210965.112782
2017-12-11,266.309998,266.380005,265.480011,266.309998,83077500,74.208444,0.254016,0.902196,0.046155,1.084655,3.135623,8.21921,0.9,0.0,27.780894,67.750522,-2801000.902256
2017-12-12,267.209991,267.320007,266.350006,266.779999,85195800,75.292004,0.283398,0.889593,0.048037,1.087488,3.202057,8.343479,0.883333,0.0,28.686824,68.252715,1508438.796992
2017-12-13,267.059998,267.559998,266.649994,266.75,102905400,75.075203,0.266548,0.849094,0.048265,1.279579,3.079678,8.272001,0.866667,-0.011245,29.609574,69.803919,3216393.834586
2017-12-14,267.089996,267.220001,265.600006,265.660004,100666700,67.472861,0.15335,0.745246,0.044516,1.236478,2.559393,7.769673,0.866667,-0.41982,29.628428,63.701464,2109550.977444
2017-12-15,265.450012,267.040009,265.390015,266.51001,144610300,70.022226,0.109153,0.790209,0.043527,1.696194,2.793491,8.052929,0.866667,-0.101203,29.483306,69.868074,4067859.022556
2017-12-18,268.100006,268.600006,267.980011,268.200012,83653600,74.330076,0.16388,0.903855,0.042231,0.976685,3.335085,8.67095,0.866667,0.0,29.984674,69.577865,5838646.015038
2017-12-19,268.480011,268.529999,267.089996,267.170013,82382900,67.923643,0.103784,0.793366,0.039024,0.942963,2.833478,8.187482,0.85,-0.384041,29.765149,63.684404,6765493.909774
2017-12-20,268.269989,268.329987,266.690002,267.029999,76751500,67.077296,0.031429,0.757582,0.037164,0.874714,2.681493,8.064117,0.85,-0.436247,29.263165,56.478099,7458207.744361
2017-12-21,267.73999,268.390015,267.299988,267.579987,67032300,68.725757,-0.000854,0.795114,0.034424,0.754489,2.793688,8.219421,0.816667,-0.23118,28.826216,66.35765,8386963.909774
2017-12-22,267.600006,267.640015,266.899994,267.51001,78720900,68.257463,-0.04589,0.771502,0.031431,0.861393,2.665287,8.125918,0.75,-0.257272,28.098939,59.434563,8451947.142857
2017-12-26,267.049988,267.440002,266.890015,267.190002,45244400,66.04128,-0.112411,0.726878,0.026478,0.496993,2.446227,7.932487,0.716667,-0.376588,27.415296,61.039118,7026427.293233
2017-12-27,267.380005,267.730011,267.01001,267.320007,57751000,66.516906,-0.159936,0.72436,0.025202,0.649068,2.401606,7.918697,0.666667,-0.328115,26.953859,66.917091,7959299.24812
2017-12-28,267.890015,267.920013,267.450012,267.869995,45116100,68.525321,-0.165897,0.786781,0.023524,0.516466,2.514899,8.077639,0.566667,-0.123049,26.641621,66.007312,8345464.135338
2017-12-29,268.529999,268.549988,266.640015,266.859985,96007400,61.258394,-0.244671,0.611465,0.023341,1.119474,2.041357,7.608521,0.633333,-0.499637,25.595563,58.23908,9227729.172932
