date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2014-01-07,183.089996,183.789993,182.949997,183.479996,86144200,60.663677,-0.034681,0.719311,0.04586,0.838798,2.090664,0.0,0.166667,-0.655156,19.142825,68.596794,7176121.729323
2014-01-08,183.449997,183.830002,182.889999,183.520004,96582300,60.824734,-0.047247,0.707405,0.046714,0.928475,2.026977,0.0,0.05,-0.633493,18.500957,74.828503,10645547.518797
2014-01-09,184.110001,184.130005,182.800003,183.639999,90683400,61.336049,-0.056228,0.702053,0.047246,0.867718,2.009641,0.0,0.083333,-0.568522,18.156086,72.13818,14278825.93985
2014-01-10,183.949997,184.220001,183.009995,184.139999,102026400,63.475266,-0.038111,0.737824,0.045366,0.989782,2.208239,0.0,0.05,-0.297798,17.912836,71.424943,17196470.676692
2014-01-13,183.669998,184.179993,181.339996,181.690002,149892000,49.130843,-0.192135,0.410005,0.040369,1.430322,0.787932,0.0,0.45,-1.624343,17.216423,58.266983,15687099.473684
2014-01-14,182.289993,183.770004,181.949997,183.669998,105016100,57.491457,-0.162829,0.666039,0.03428,1.003437,1.797289,0.0,0.533333,-0.552279,16.569753,58.924319,13566355.112782
2014-01-15,184.100006,184.940002,183.710007,184.660004,98525800,60.947583,-0.082959,0.812536,0.030745,0.940374,2.250215,0.0,0.516667,-0.016243,15.881649,60.618066,13642582.781955
2014-01-16,184.279999,184.660004,183.830002,184.419998,72290600,59.68076,-0.053892,0.798682,0.022461,0.695817,2.031557,0.0,0.45,-0.146193,15.242695,55.369406,10533922.180451
2014-01-17,184.100006,184.449997,183.320007,183.639999,107848700,55.633568,-0.092528,0.590674,0.02118,1.105683,1.51723,0.0,0.383333,-0.568522,14.161994,48.9414,8834235.93985
2014-01-21,184.699997,184.770004,183.050003,184.179993,88621200,57.768739,-0.087125,0.712447,0.019439,0.931435,1.736892,0.0,0.5,-0.276144,13.447309,54.201215,6000859.62406
2014-01-22,184.490005,184.570007,183.910004,184.300003,61270900,58.249637,-0.081006,0.732725,0.017334,0.693471,1.69791,0.0,0.333333,-0.211164,12.783673,53.362781,6572155.413534
2014-01-23,183.369995,183.399994,181.820007,182.789993,132496900,50.463183,-0.178598,0.24911,0.01699,1.460843,0.80349,0.0,0.583333,-1.028756,13.390078,52.880018,6223893.984962
2014-01-24,181.600006,181.660004,178.830002,178.889999,208677100,36.78597,-0.488194,-0.359782,0.028419,2.110741,-1.364325,0.0,1.0,-3.140399,15.490238,48.543597,3560551.12782
2014-01-27,179.059998,179.520004,177.119995,178.009995,180843100,34.512913,-0.7206,-0.218799,0.038512,1.726619,-1.860902,0.0,1.0,-3.616876,18.029182,46.439852,-354070.150376
2014-01-28,178.139999,179.300003,178.119995,179.070007,110463200,39.372595,-0.766991,0.020468,0.042987,1.030722,-1.284015,0.0,0.983333,-3.042934,20.386772,47.164501,-2967731.578947
2014-01-29,177.580002,178.550003,176.880005,177.350006,216597300,34.853045,-0.870026,-0.061685,0.050387,1.880875,-2.2115,0.0,1.0,-3.974225,22.953976,38.379401,-9133521.052632
2014-01-30,178.830002,179.809998,178.259995,179.229996,118938100,42.607759,-0.771437,0.179643,0.051599,1.018317,-1.16596,0.0,1.0,-2.956309,24.156815,39.283077,-11560334.736842
2014-01-31,177.009995,179.289993,176.919998,178.179993,194677900,39.761011,-0.736869,0.119335,0.055215,1.614905,-1.731532,0.0,1.0,-3.524831,25.738377,31.787567,-18026543.458647
2014-02-03,177.970001,178.369995,173.830002,174.169998,254837100,31.190288,-0.931461,-0.10653,0.06719,1.972072,-3.891573,0.0,1.0,-5.696033,28.018439,30.214348,-28674831.804511
2014-02-04,174.949997,175.839996,174.110001,175.389999,165012400,35.729426,-0.923596,0.063461,0.073707,1.24941,-3.185457,0.0,0.983333,-5.035466,30.13564,24.072631,-37667121.654135
2014-02-05,174.779999,175.559998,173.710007,175.169998,164230500,35.277497,-0.879039,0.103534,0.078617,1.207785,-3.256272,0.0,0.966667,-5.154586,32.194708,18.49401,-47051590.37594
2014-02-06,175.580002,177.479996,175.220001,177.479996,132877600,43.376192,-0.650358,0.288114,0.079054,0.964339,-1.944428,0.0,1.0,-3.903842,32.547971,24.158847,-52042521.12782
2014-02-07,178.309998,179.869995,177.729996,179.679993,170787200,49.816622,-0.323798,0.455235,0.077496,1.204453,-0.718534,0.0,1.0,-2.712659,31.353489,31.295768,-52246068.120301
2014-02-10,179.699997,180.070007,179.210007,180.009995,92218800,50.722037,-0.071608,0.493407,0.074952,0.652617,-0.528828,0.0,0.916667,-2.53398,30.130039,31.343261,-48725993.909774
2014-02-11,180.160004,182.440002,180.039993,181.979996,117814100,55.843744,0.225572,0.637952,0.07512,0.843323,0.550212,0.0,0.95,-1.467327,28.184521,33.064701,-45079562.030075
2014-02-12,182.25,182.830002,181.710007,182.070007,94717700,56.068419,0.414881,0.653714,0.07359,0.680505,0.588053,0.0,0.883333,-1.418591,26.557414,38.008237,-38014421.879699
2014-02-13,180.839996,183.199997,180.830002,183.009995,100542200,58.446253,0.579953,0.738252,0.071349,0.721829,1.079668,0.0,0.9,-0.909637,24.7197,44.816858,-27534358.421053
2014-02-14,182.839996,184.360001,182.669998,184.020004,96498400,60.895432,0.724327,0.821297,0.07073,0.686829,1.589597,0.0,0.866667,-0.362769,23.45264,51.511477,-16397273.458647
2014-02-18,184.179993,184.490005,183.649994,184.240005,80460900,61.428716,0.796093,0.832113,0.071594,0.578318,1.660427,0.0,0.833333,-0.24365,22.337627,50.840492,-5647535.864662
2014-02-19,183.759995,184.949997,182.869995,183.020004,126524300,56.802574,0.724875,0.747322,0.070054,0.897181,0.941802,0.0,0.833333,-0.904217,20.867285,53.107278,4576906.917293
2014-02-20,183.270004,184.520004,182.600006,184.100006,104998100,59.6962,0.712899,0.835343,0.069738,0.733172,1.50208,0.0,0.833333,-0.319452,19.401395,52.829873,17475197.969925
2014-02-21,184.449997,184.889999,183.800003,183.889999,118116400,58.8704,0.654733,0.80808,0.071106,0.828936,1.358464,0.0,0.783333,-0.43316,18.20258,61.577225,26734740.526316
2014-02-24,184.279999,186.149994,184.199997,184.910004,114063900,61.645616,0.647669,0.845509,0.074842,0.827984,1.873963,0.0,0.783333,0.0,17.769012,73.335001,34447925.93985
2014-02-25,185.059998,185.589996,184.229996,184.839996,117085000,61.339694,0.601967,0.80545,0.077038,0.870048,1.766767,0.0,0.75,-0.03786,17.366414,75.131369,37266786.466165
2014-02-26,185.110001,185.600006,184.330002,184.850006,98677200,61.369214,0.538177,0.776991,0.079248,0.736486,1.697026,0.0,0.716667,-0.032447,16.998217,84.277697,42777335.56391
2014-02-27,184.580002,185.869995,184.369995,185.820007,93880800,64.220304,0.526433,0.80985,0.080407,0.734316,2.144028,0.0,0.7,0.0,16.815968,83.935418,45764663.383459
2014-02-28,185.789993,187.149994,185.050003,186.289993,150842000,65.547089,0.514816,0.807065,0.083076,1.165315,2.322844,0.0,0.716667,0.0,17.349708,83.790032,51873544.360902
2014-03-03,184.649994,185.449997,183.75,184.979996,167748500,58.981822,0.389119,0.698965,0.082406,1.309546,1.532704,0.0,0.766667,-0.703203,16.853163,73.953216,51552878.270677
2014-03-04,186.789993,187.979996,186.75,187.580002,167545900,66.214758,0.447149,0.854566,0.075864,1.354102,2.893391,0.0,0.85,0.0,17.606687,74.819666,48602207.669173
2014-03-05,187.740005,188.070007,187.449997,187.75,88376900,66.629101,0.461197,0.850001,0.06961,0.737086,2.915961,0.0,0.733333,0.0,18.343821,74.764005,47884587.067669
2014-03-06,188.210007,188.610001,187.779999,188.179993,82516500,67.707879,0.462482,0.886891,0.059652,0.712488,3.076855,0.0,0.633333,0.0,19.257699,74.526346,44232965.714286
2014-03-07,188.960007,188.960007,187.429993,188.259995,114513500,67.915695,0.432312,0.88609,0.053156,0.996667,3.055986,0.0,0.6,0.0,19.976044,74.849626,42424576.015038
2014-03-10,187.970001,188.229996,187.080002,188.160004,74939200,67.332448,0.371534,0.853363,0.049927,0.680622,2.942305,0.0,0.566667,-0.053113,20.360719,70.110254,40379138.646617
2014-03-11,188.440002,188.710007,186.800003,187.229996,99009100,61.999334,0.240943,0.739934,0.044342,0.896468,2.39574,0.0,0.566667,-0.547115,20.94823,71.212937,36881757.593985
2014-03-12,186.320007,187.350006,185.899994,187.279999,104824400,62.172816,0.135432,0.725416,0.041989,0.954737,2.384675,0.0,0.533333,-0.520554,20.756876,64.636805,35536037.067669
2014-03-13,187.839996,187.990005,184.660004,185.179993,155014300,51.532517,-0.086346,0.429591,0.038208,1.374132,1.221564,0.0,0.716667,-1.636036,19.680525,55.966408,32284849.022556
2014-03-14,184.850006,185.800003,184.440002,184.660004,153919600,49.283399,-0.268341,0.335888,0.036148,1.332894,0.937663,0.0,0.666667,-1.912244,18.530673,47.853184,27611334.661654
2014-03-17,185.589996,186.770004,185.509995,186.330002,98359500,55.935066,-0.275489,0.569344,0.035106,0.851076,1.812552,0.0,0.666667,-1.025174,18.058086,54.324916,25438280.977444
2014-03-18,186.710007,187.910004,186.509995,187.660004,101804600,60.390599,-0.193742,0.747174,0.035043,0.872825,2.485855,7.793366,0.65,-0.318703,18.239558,54.447233,25558881.353383
2014-03-19,187.679993,187.940002,185.470001,186.660004,176267300,55.820431,-0.208816,0.573081,0.031558,1.479682,1.891874,7.150301,0.75,-0.849884,17.647389,46.470053,20700396.917293
2014-03-20,186.25,187.889999,185.919998,187.75,117241000,59.42483,-0.14993,0.735978,0.030394,0.979152,2.439115,7.701226,0.783333,-0.270899,17.097517,45.436748,18786221.729323
2014-03-21,187.710007,189.020004,186.029999,186.199997,163128000,52.82486,-0.215913,0.436251,0.027626,1.337248,1.563709,6.735759,0.883333,-1.09423,17.231008,45.503907,12269813.458647
2014-03-24,186.839996,187.070007,184.619995,185.429993,121411000,49.862143,-0.306431,0.276671,0.02699,0.992283,1.12396,6.225256,0.95,-1.503241,16.347154,36.631014,5480820.601504
2014-03-25,186.369995,186.940002,185.270004,186.309998,103852000,53.099607,-0.301584,0.433456,0.025606,0.853389,1.579827,6.663658,0.883333,-1.0358,15.526433,37.189091,-1658335.864662
2014-03-26,187.039993,187.339996,184.919998,184.970001,119843000,48.015403,-0.378207,0.149115,0.02541,0.976303,0.813178,5.835395,0.983333,-1.74758,15.019552,31.518317,-9268763.308271
2014-03-27,184.75,185.339996,183.899994,184.580002,142383000,46.61641,-0.440387,0.104901,0.027023,1.137454,0.59064,5.547386,0.85,-1.95474,14.06866,24.377432,-17419592.556391
2014-03-28,185.110001,186.419998,185.0,185.490005,101642000,50.258243,-0.40629,0.296861,0.027499,0.828264,1.077421,5.995803,0.833333,-1.471364,13.641671,29.781904,-21370080.902256
2014-03-31,186.669998,187.300003,185.520004,187.009995,99745000,55.695077,-0.27378,0.576373,0.026414,0.835968,1.876939,6.794811,0.783333,-0.663975,13.756881,35.460793,-26103719.699248
2014-04-01,187.619995,188.360001,187.0,188.25,89193000,59.576792,-0.103778,0.812083,0.027173,0.772909,2.50097,7.426035,0.7,-0.005309,14.419697,40.930097,-26879375.56391
2014-04-02,188.490005,189.130005,188.139999,188.880005,78774000,61.425941,0.042119,0.90176,0.028747,0.685474,2.791392,7.710441,0.566667,0.0,15.403605,47.552201,-24978104.285714
2014-04-03,189.169998,189.220001,188.050003,188.630005,77435000,60.248157,0.109004,0.843527,0.029368,0.675315,2.606981,7.497716,0.416667,-0.132359,16.28382,49.772572,-22709555.18797
2014-04-04,189.660004,189.699997,186.100006,186.399994,169381000,50.877112,-0.003749,0.452274,0.028401,1.442666,1.35414,6.157442,0.716667,-1.313009,15.621538,41.717193,-20641498.195489
2014-04-07,185.949997,186.259995,183.960007,184.339996,140803000,44.059555,-0.212326,0.113098,0.029414,1.166539,0.174655,4.909739,0.85,-2.403647,15.234311,34.791106,-20930125.56391
2014-04-08,184.259995,185.399994,183.589996,185.100006,112660000,46.88731,-0.289579,0.274344,0.029856,0.928129,0.510211,5.264299,0.816667,-2.00127,15.061261,36.170464,-20235545.037594
2014-04-09,185.600006,187.149994,185.059998,187.089996,100254000,53.513437,-0.201318,0.634303,0.029728,0.827482,1.502379,6.305212,0.866667,-0.947696,14.109844,35.482272,-15834860.902256
2014-04-10,187.080002,187.169998,182.929993,183.160004,172959000,42.292068,-0.391282,-0.000984,0.033063,1.417084,-0.692375,3.999521,1.0,-3.028378,14.028719,35.320998,-15726959.548872
2014-04-11,182.139999,183.419998,181.309998,181.509995,167251000,38.629533,-0.59928,-0.121389,0.039587,1.362874,-1.61132,3.000144,1.0,-3.901954,14.611793,34.423674,-19786028.87218
2014-04-14,182.929993,183.369995,181.440002,182.940002,132382000,43.219004,-0.609751,0.122024,0.042378,1.063989,-0.887321,3.747272,0.966667,-3.144855,15.15322,35.427152,-19728196.015038
2014-04-15,183.320007,184.330002,181.509995,184.199997,157093000,46.981253,-0.505328,0.302991,0.042221,1.235155,-0.313025,4.391438,1.0,-2.477768,15.06373,43.637212,-15197212.030075
2014-04-16,185.470001,186.139999,184.649994,186.130005,105197000,52.205217,-0.290456,0.552727,0.042023,0.850893,0.614512,5.411242,0.983333,-1.455951,13.995456,50.753949,-11408197.744361
2014-04-17,185.880005,186.910004,185.559998,186.389999,105255000,52.878778,-0.123533,0.597323,0.040929,0.855509,0.632985,5.483274,0.916667,-1.3183,13.363919,50.868927,-4149237.593985
2014-04-21,186.440002,187.100006,186.210007,187.039993,68329000,54.601319,0.029755,0.675313,0.041392,0.577629,0.879782,5.774023,0.883333,-0.97417,12.870814,49.943816,1643299.24812
2014-04-22,187.229996,188.399994,187.130005,187.889999,85790000,56.824076,0.179158,0.761713,0.042659,0.736325,1.248565,6.180047,0.766667,-0.524145,13.028593,49.839732,6529489.473684
2014-04-23,187.820007,187.919998,187.300003,187.449997,73869000,55.314329,0.235561,0.695935,0.043315,0.642273,0.93053,5.861101,0.45,-0.757099,13.175103,45.19283,11473693.984962
2014-04-24,188.369995,188.389999,186.929993,187.830002,88170000,56.391929,0.28251,0.721649,0.044009,0.77732,1.071467,6.007757,0.35,-0.55591,13.536792,50.232036,15525978.947368
2014-04-25,187.220001,187.330002,185.869995,186.289993,100380000,51.022036,0.197897,0.523402,0.043396,0.901659,0.197282,5.07604,0.366667,-1.371247,13.172809,52.42708,15324076.691729
2014-04-28,187.050003,187.690002,184.960007,186.880005,135121000,52.873585,0.170743,0.587776,0.043418,1.195739,0.472797,5.351074,0.516667,-1.058873,12.28365,61.053635,18022151.12782
2014-04-29,187.479996,188.039993,187.080002,187.75,84098000,55.542417,0.198503,0.688698,0.0439,0.749405,0.900066,5.781174,0.416667,-0.598266,11.661018,67.505952,22811005.263158
2014-04-30,187.440002,188.5,187.179993,188.309998,101508000,57.221739,0.238993,0.756435,0.043968,0.899611,1.156767,6.036464,0.25,-0.301783,11.351117,67.549549,29796272.180451
2014-05-01,188.220001,188.839996,187.729996,188.330002,93019000,57.283812,0.250332,0.766713,0.043236,0.819206,1.109831,5.985632,0.116667,-0.291192,11.26239,77.339574,38673651.12782
2014-05-02,188.309998,189.139999,187.779999,188.059998,98122000,56.100556,0.223728,0.740623,0.04254,0.856347,0.92196,5.773829,0.066667,-0.434142,11.358354,87.761438,44224677.443609
2014-05-05,187.139999,188.550003,186.619995,188.419998,75883000,57.365087,0.214432,0.76481,0.043885,0.690428,1.066015,5.918078,0.1,-0.243544,10.613574,81.724788,47514466.165414
2014-05-06,188.0,188.130005,186.740005,186.779999,85454000,50.262171,0.088348,0.55043,0.042823,0.797594,0.166246,4.944228,0.1,-1.11182,9.921992,74.192047,46320616.541353
2014-05-07,187.410004,187.970001,186.009995,187.880005,106500000,54.345451,0.070331,0.670567,0.042859,0.996895,0.723315,5.507799,0.166667,-0.529437,9.653896,74.236205,47304144.360902
2014-05-08,187.710007,189.050003,187.080002,187.679993,93618000,53.485635,0.03787,0.640924,0.043136,0.879043,0.585567,5.34064,0.216667,-0.63533,9.287989,74.02173,47419600.0
2014-05-09,187.710007,188.039993,186.830002,187.960007,83679000,54.569311,0.028605,0.65715,0.039996,0.820094,0.712536,5.440281,0.083333,-0.487081,8.765231,67.920065,45177445.112782
2014-05-12,188.800003,189.880005,188.0,189.789993,86940000,60.969205,0.133214,0.925323,0.032529,0.886959,1.654949,6.404596,0.15,0.0,9.41877,67.964448,40328469.924812
2014-05-13,190.039993,190.419998,189.770004,189.960007,66454000,61.511671,0.197475,0.971183,0.02726,0.701554,1.691762,6.437703,0.016667,0.0,10.312304,73.48392,36928822.556391
2014-05-14,189.789993,189.880005,188.789993,189.059998,72367000,56.995657,0.164341,0.801716,0.022344,0.799744,1.193922,5.872697,0.016667,-0.473789,10.382349,67.488303,33484659.398496
2014-05-15,188.679993,188.720001,186.479996,187.399994,154956000,49.741843,0.023023,0.383179,0.020847,1.666631,0.309168,4.887861,0.083333,-1.347659,10.27519,64.71268,28341779.699248
2014-05-16,187.509995,188.130005,186.720001,188.050003,97458000,52.301739,-0.031327,0.529871,0.019506,1.052624,0.658497,5.194737,0.05,-1.005477,10.175684,63.714552,25498221.052632
2014-05-19,187.690002,188.889999,187.520004,188.740005,63839000,54.92629,-0.025695,0.696864,0.019303,0.691188,1.022647,5.527358,0.033333,-0.642241,9.580137,63.148901,23902394.736842
2014-05-20,188.649994,188.669998,187.070007,187.550003,111644000,49.833501,-0.102681,0.37448,0.019429,1.192091,0.392257,4.813369,0.05,-1.26869,9.304915,54.793501,21329852.631579
2014-05-21,188.089996,189.220001,188.059998,189.130005,89093000,55.705902,-0.050406,0.777081,0.019907,0.94363,1.217416,5.641958,0.066667,-0.436935,8.675054,54.663729,18424227.819549
2014-05-22,189.179993,189.979996,188.860001,189.589996,61549000,57.273992,0.008786,0.855493,0.02107,0.661219,1.438511,5.84019,0.016667,-0.194783,8.513653,53.349098,17105489.473684
2014-05-23,189.759995,190.479996,189.589996,190.350006,61092800,59.805865,0.088337,0.991928,0.02122,0.670467,1.788834,6.201715,0.016667,0.0,8.674,58.95222,14430046.766917
2014-05-27,191.059998,191.580002,190.949997,191.520004,72010000,63.40141,0.202441,1.127064,0.024557,0.818629,2.339402,6.789785,0.016667,0.0,9.454339,65.505479,14029480.300752
2014-05-28,191.520004,191.820007,191.059998,191.380005,66723000,62.678891,0.248159,0.99984,0.027372,0.766091,2.209431,6.646103,0.016667,-0.073099,10.309573,64.396059,13211167.518797
2014-05-29,191.820007,192.399994,191.330002,192.369995,64377000,65.659128,0.320164,1.057336,0.031993,0.755254,2.68649,7.128346,0.016667,0.0,11.41738,63.540913,14349658.796992
2014-05-30,192.190002,192.800003,192.029999,192.679993,76316000,66.55962,0.360746,1.006184,0.036151,0.904178,2.785906,7.232097,0.016667,0.0,12.657241,70.612182,17537310.526316
2014-06-02,192.949997,192.990005,191.970001,192.899994,64656000,67.216632,0.37294,0.959362,0.039532,0.781526,2.846757,7.282409,0.016667,0.0,13.910189,70.060234,19614652.781955
2014-06-03,192.429993,192.899994,192.25,192.800003,65047000,66.576393,0.34543,0.890875,0.042102,0.791435,2.721153,7.148079,0.016667,-0.051836,15.073642,70.046401,21231453.984962
2014-06-04,192.470001,193.300003,192.270004,193.190002,55529000,67.862183,0.324959,0.894722,0.042549,0.688157,2.843899,7.283257,0.016667,0.0,16.385907,76.15008,21774726.917293
2014-06-05,193.410004,194.649994,192.699997,194.449997,92103000,71.655931,0.364754,0.971524,0.045936,1.151683,3.425018,7.894048,0.05,0.0,18.291912,89.441559,24585805.413534
2014-06-06,194.869995,195.429993,194.779999,195.380005,78696000,74.087385,0.418346,0.993269,0.049616,0.993305,3.804723,8.320525,0.033333,0.0,20.397469,89.28367,26335052.631579
2014-06-09,195.350006,196.050003,195.169998,195.580002,65119000,74.592154,0.430235,0.947169,0.052504,0.831677,3.789666,8.338246,0.016667,0.0,22.598872,89.322484,29368818.947368
2014-06-10,195.339996,195.639999,194.919998,195.600006,57129000,74.645356,0.402895,0.893293,0.056012,0.743791,3.689021,8.260753,0.016667,0.0,24.342081,94.015676,33652360.75188
2014-06-11,194.899994,195.119995,194.479996,194.919998,68772000,69.330905,0.306809,0.796832,0.057803,0.894028,3.241962,7.799955,0.016667,-0.347652,25.434066,86.585828,37108457.744361
2014-06-12,194.690002,194.800003,193.110001,193.539993,106350000,59.995642,0.1273,0.654146,0.056942,1.352659,2.453611,6.955296,0.05,-1.053176,25.012054,76.478337,37211718.195489
2014-06-13,193.919998,194.320007,193.300003,194.130005,82017000,62.330974,0.030344,0.689013,0.053335,1.09391,2.708854,7.190129,0.05,-0.751534,24.620186,76.992071,35400164.661654
2014-06-16,193.889999,194.699997,193.660004,194.289993,87424000,62.962364,-0.037298,0.685456,0.050012,1.173882,2.731972,7.188565,0.033333,-0.669741,24.510751,77.361052,35380173.834586
2014-06-17,194.020004,194.970001,193.809998,194.830002,84834000,65.089364,-0.058685,0.72084,0.047464,1.123271,2.925748,7.395655,0.016667,-0.393663,24.589122,77.776605,36599008.120301
2014-06-18,194.830002,196.369995,194.399994,196.259995,105267000,70.002192,0.006973,0.867597,0.04245,1.399731,3.550777,8.086761,0.133333,0.0,25.483672,78.641943,36546211.879699
2014-06-19,196.429993,196.600006,195.800003,196.479996,85929000,70.685678,0.046512,0.871565,0.039867,1.145003,3.542514,8.112389,0.083333,0.0,26.433964,78.859457,37788877.593985
2014-06-20,196.029999,196.100006,195.699997,195.940002,100587000,66.670352,0.019,0.787738,0.03603,1.306344,3.161718,7.725783,0.016667,-0.274834,27.194271,70.633976,37232343.609022
2014-06-23,195.990005,196.050003,195.520004,195.880005,70611000,66.220251,-0.018507,0.764854,0.032545,0.911406,2.992181,7.604294,0.016667,-0.30537,27.67196,64.583399,35541448.87218
2014-06-24,195.529999,196.5,194.479996,194.699997,96237000,57.935855,-0.131747,0.557747,0.029846,1.223049,2.229945,6.871941,0.05,-0.905944,26.903803,57.667447,32720535.338346
2014-06-25,194.289993,195.779999,194.25,195.580002,82782000,61.776348,-0.154753,0.69468,0.026531,1.041426,2.555875,7.272693,0.133333,-0.458059,25.94588,50.283537,29389499.24812
2014-06-26,195.610001,195.630005,194.130005,195.440002,84312000,60.824907,-0.184738,0.649045,0.024515,1.047538,2.361802,7.117852,0.183333,-0.529313,24.925116,43.358186,25006463.909774
2014-06-27,194.979996,195.880005,194.889999,195.820007,71445100,62.512598,-0.183918,0.709787,0.022857,0.890367,2.456833,7.248477,0.133333,-0.335906,24.198482,43.660471,22208633.759398
